Customer_ID,Discount_percentage
CUS0x213b,38.880246830961
CUS0x269a,50.63177100366999
CUS0x625c,39.191666373580624
CUS0x5242,39.176715810141495
CUS0x6b00,38.871568715154005
CUS0x215b,38.811563230849394
CUS0x2c95,26.87822571286258
CUS0x5b0a,48.66132484709445
CUS0x3c2a,30.95826089800969
CUS0x6447,50.77325771613743
CUS0x10af,38.66703060781354
CUS0xe1b,38.598893706433856
CUS0x1b60,26.658167221579404
CUS0xee3,45.97012630289902
CUS0x76f7,38.815343903480056
CUS0x102d,51.1289794797113
CUS0x7ec9,35.23267760292425
CUS0x7b80,40.00463607338092
CUS0x1641,49.19399742012418
CUS0x26f0,40.10534565354231
CUS0x2cfe,30.908442250506404
CUS0x6728,39.17535051543398
CUS0x2796,26.638304864431483
CUS0x6b5c,38.99551029362092
CUS0x68f8,39.462464778577726
CUS0x6858,48.93108219713295
CUS0x5c48,26.74303743716004
CUS0x5bf4,39.259221144240314
CUS0xf87,49.22494249659815
CUS0x7610,49.02319901212943
CUS0x6761,39.62401426755068
CUS0x3030,39.716522672289955
CUS0x7bd1,26.6421686169768
CUS0x4b4a,38.96105535727731
CUS0x2138,49.620777858212435
CUS0x78dd,39.850048580654125
CUS0x41cb,39.24439193451645
CUS0x3631,49.21599231531566
CUS0x4723,39.12339536194984
CUS0x404,48.436817706574296
CUS0x61bf,39.52016021443666
CUS0x52d3,26.76859338402717
CUS0x7c2f,26.57126503126985
CUS0x125d,39.09852840080307
CUS0x2818,28.672432745118023
CUS0x6300,38.040638527089584
CUS0x1a9b,33.93506236926992
CUS0x28cf,39.637675247904724
CUS0x3dfc,27.16613941607717
CUS0x6f45,39.54794306186179
CUS0x6c92,24.192345771709032
CUS0x5229,39.155495201932546
CUS0x1914,38.58860101742624
CUS0x1184,50.044245636938925
CUS0x2c07,47.87199590951406
CUS0x532a,40.371745289147434
CUS0xb5c,26.58038613527918
CUS0x5aed,39.86478460584681
CUS0x319c,41.59319422244422
CUS0x4c6d,39.415747056498134
CUS0x2df0,50.34150070507712
CUS0x33e5,26.910569387866563
CUS0x6817,39.362089473846616
CUS0x1652,38.811919666994925
CUS0x6885,38.56387689053946
CUS0x2900,28.718978672912048
CUS0x57c9,38.95794962954895
CUS0x68d8,26.743079985459918
CUS0x5ac6,27.172553470208143
CUS0x4b2d,39.084603006556854
CUS0x3f7a,40.10413467780583
CUS0x5e6,26.745995657101066
CUS0x34c1,26.661453757823292
CUS0x6861,39.45761691366352
CUS0x2e43,39.19360045812312
CUS0xd85,39.27438996677549
CUS0x12da,41.06455958106204
CUS0x49a6,26.719507214690545
CUS0x768,36.34719554926883
CUS0x75a9,39.57175592823528
CUS0x3a0e,38.910404164982985
CUS0x1195,38.96247708345914
CUS0x4f84,38.97673798806312
CUS0x6602,26.861586577984195
CUS0x711,26.82235051289133
CUS0x224b,25.968214084763687
CUS0x5632,49.503316448419895
CUS0xc8f,39.997577331704015
CUS0x4f01,39.51041408215696
CUS0x501e,39.045247882049644
CUS0x4941,26.712026827553036
CUS0x5177,43.09438112641917
CUS0x59fb,26.568207189948758
CUS0x66de,26.510383292243514
CUS0x7284,39.37361674115278
CUS0x2218,39.57347824277002
CUS0x6a6c,43.030997096870145
CUS0x32b,32.04081976285015
CUS0x634e,38.952386347625456
CUS0xe71,48.24111533194768
CUS0x345c,26.593123523140918
CUS0x1baa,38.56331166085858
CUS0x4073,39.713171476737635
CUS0x383c,26.614717113185453
CUS0x3129,40.010009284996144
CUS0x9a1,26.75942502843059
CUS0x58a2,39.44801818785115
CUS0x9e4,49.65786216686271
CUS0x75ac,38.964118873981405
CUS0x4dfa,39.54671863657874
CUS0x7641,43.72961378976977
CUS0x13dd,39.78617980030646
CUS0x2a6b,30.28732684696503
CUS0x5564,37.95918761009239
CUS0x3f9b,25.050673855272592
CUS0x4482,49.59230526920614
CUS0x3e83,26.417698415823743
CUS0x48f3,48.86012873530766
CUS0x1207,31.07293577711675
CUS0x4cc2,49.93998606879027
CUS0x3883,51.03164249237121
CUS0x7047,38.18357167931004
CUS0x5424,51.83872310943956
CUS0x2d0d,48.82108528436257
CUS0x7a2c,26.776686129154065
CUS0x52e,52.485288430179565
CUS0x13d,39.09937594513725
CUS0x19e1,51.928528656938795
CUS0x21c1,31.683257050817918
CUS0x24ad,40.31352125542723
CUS0x2332,44.759367863251484
CUS0x2210,38.531307550685966
CUS0x3b79,32.25228621785429
CUS0x64b8,38.77792562939719
CUS0x1519,46.814528175833196
CUS0xcfa,27.616253641936865
CUS0x24f9,40.38367311690804
CUS0xb42,39.973940611606714
CUS0x4824,39.077661180067345
CUS0x523e,26.870565112661424
CUS0xe75,39.64225758456325
CUS0x7a87,39.17441782545506
CUS0x656a,38.793447340168086
CUS0x4203,49.41799836836551
CUS0x5716,51.21510064859723
CUS0x56ea,26.769246063959717
CUS0x5c9b,26.36246746976353
CUS0x248b,26.159863496150603
CUS0x44ed,43.57267872020556
CUS0x6247,51.880653075513486
CUS0x5cce,26.66513433275767
CUS0x799a,39.581352138590354
CUS0x51fc,26.778293751175294
CUS0x5cae,26.58876849780211
CUS0xb04,30.255112758901056
CUS0x45f2,43.945508726891575
CUS0x7e75,39.75995173927797
CUS0x4b7c,26.863821315980385
CUS0x4656,38.40772140034407
CUS0x6891,39.13757056180648
CUS0x27b8,49.26821724485217
CUS0xb55,51.892082488252264
CUS0xc56,39.11258596492687
CUS0x625d,50.18054897631929
CUS0x5927,37.61953091561345
CUS0x62d2,49.211353343225134
CUS0x48db,38.285745837849305
CUS0x74c4,38.931899345965064
CUS0x81e,39.39708383561033
CUS0x2249,39.328949292246946
CUS0x3b8b,38.93790189233509
CUS0x4cdb,32.12945258722161
CUS0x4e97,39.38107135829172
CUS0x4300,40.60159514963984
CUS0x1aa7,41.048239910841076
CUS0x337e,38.47467330716798
CUS0x2e90,32.449167417697694
CUS0x3cf4,38.661405705012704
CUS0x3620,39.03739399740279
CUS0x577a,49.35801551833024
CUS0x5f8d,39.376263387667095
CUS0x46c1,39.0489546517403
CUS0x15ef,39.59631076156611
CUS0x7dae,32.38747756117853
CUS0x6185,49.316236392816364
CUS0x5761,29.217744797170347
CUS0x1fd5,25.775800326394346
CUS0x207c,51.17900720373563
CUS0x6a47,26.768327356847458
CUS0x479e,26.892018778680278
CUS0x2831,51.327791132433276
CUS0x1528,40.39926630769182
CUS0xd88,24.4765668817418
CUS0x4104,26.5134463968392
CUS0x569,39.06828622428844
CUS0x792a,26.99865522292721
CUS0x5165,43.985110497441354
CUS0x7945,26.68671149431141
CUS0x6e4e,26.632995234221976
CUS0x6ecc,30.87232530549352
CUS0x3dfe,38.602664516506245
CUS0x2693,32.08723275602286
CUS0x6a81,38.80112012841716
CUS0x54ec,40.43561244509257
CUS0x74d0,39.0413855564108
CUS0x16b7,31.961593274211868
CUS0x61fa,31.96154632927905
CUS0x2a2c,39.37573952255642
CUS0x7c16,39.123498283751694
CUS0x6636,47.46727425419578
CUS0x7d6c,38.878613213659946
CUS0x7c34,26.835114706276325
CUS0x7fdf,38.475026473019106
CUS0x80b6,32.401461310876705
CUS0x555a,26.659796814405876
CUS0x474d,26.5967689437519
CUS0x58fb,39.57348004716651
CUS0x49b9,50.11901966635988
CUS0x1f3a,39.65033732684171
CUS0x178b,26.51830195568069
CUS0x7341,51.911633961770015
CUS0x6766,49.21877267736429
CUS0x276a,25.969924632467567
CUS0x6122,39.160334367573284
CUS0x5bde,26.79034105486924
CUS0x4ecc,39.68347924895527
CUS0x33f8,29.113642969061875
CUS0x5ed9,39.10478987628151
CUS0x5b46,48.791542175714255
CUS0x4851,44.859830095976506
CUS0x802f,26.61722208226138
CUS0x2569,39.64945498977092
CUS0x6590,38.983780761046276
CUS0x776a,50.50138069642253
CUS0x71a,26.63304855816409
CUS0x767f,51.2687146703336
CUS0x20c1,38.81375539278904
CUS0x166,31.342073435445876
CUS0x73d7,49.369700614021596
CUS0x3eae,27.045549395574245
CUS0x3040,39.48863478375859
CUS0x9dd,39.570201705638944
CUS0x598d,27.04800177612999
CUS0x293d,49.03367412550265
CUS0x3234,26.948951919295496
CUS0x7fa1,39.984052104769695
CUS0x53ba,39.29570186902065
CUS0x66f0,27.637280578659702
CUS0x7d2d,48.83279011138497
CUS0x13c9,39.12602820342195
CUS0x1419,31.242061678238965
CUS0x339,40.1565668635023
CUS0xea2,26.835249117755108
CUS0x2265,27.201259027899894
CUS0x21ad,43.71326498733292
CUS0x52e2,39.10761690648694
CUS0x67e6,44.38378404095138
CUS0x38f,49.10025631193137
CUS0x5730,38.93610167131147
CUS0x7b68,49.647900729774165
CUS0x2552,48.670203806320075
CUS0x6ac5,39.15983368433536
CUS0x3a69,38.919592805937484
CUS0x1360,27.407155952149825
CUS0x3b6b,26.7500976608258
CUS0x5bfb,45.101152933501226
CUS0x2eba,26.61154528370295
CUS0x7a7,26.83749506352912
CUS0x5118,39.2320696268097
CUS0x5941,26.53239718680597
CUS0x3f76,39.672797702103736
CUS0x5147,26.65288457830877
CUS0x2163,32.43139326809566
CUS0x1122,45.17123198121493
CUS0x799,44.48684903773983
CUS0x33e3,38.905447711441504
CUS0x2258,39.09344289454139
CUS0x6155,49.44557184827274
CUS0x5daf,48.836356242627225
CUS0x4fcf,27.234556279560085
CUS0x2e84,28.457434164282635
CUS0x1609,49.154669266967524
CUS0x80a0,28.669208276556148
CUS0x5d40,39.96557001534623
CUS0x1952,48.354789691431016
CUS0x29c9,39.81629550894879
CUS0x5410,38.4148800571905
CUS0x5cc4,39.73156233492018
CUS0x540a,51.02265612803697
CUS0x76cb,28.697837206895432
CUS0x2884,26.60334686951407
CUS0x3e1,40.11148553802202
CUS0x6950,26.8843244411931
CUS0x5977,39.00643768487623
CUS0x2755,40.10457497742746
CUS0xfe4,38.460017546748766
CUS0x2c5f,38.99713601194698
CUS0x7c20,39.61670149508663
CUS0x1f76,39.645567091390674
CUS0x7c42,49.49855499619148
CUS0x5083,39.20340025626201
CUS0x6b96,31.603716983875987
CUS0x2a95,26.51210191599734
CUS0x36e6,48.78888159232581
CUS0x5254,39.707214069154396
CUS0x663f,50.415544776320665
CUS0x51c1,39.00204536668968
CUS0x1269,26.66493746674082
CUS0x17a7,26.848770549445124
CUS0x768c,39.16546563383732
CUS0x5b6,26.683928239498822
CUS0x5b85,30.214531520009153
CUS0x6332,49.23086232021001
CUS0x343c,49.39381869602461
CUS0xcf3,48.75082020331423
CUS0x36f6,38.58564451017258
CUS0x1c96,38.87642790311126
CUS0x5bd3,38.95058470380183
CUS0x813e,46.215557281366394
CUS0x5d64,26.926457154931864
CUS0x7b33,38.79401148510347
CUS0x3e0f,39.878461386075344
CUS0x44ef,49.81854594460769
CUS0x205d,39.64689800751537
CUS0x7ba8,39.38934793619083
CUS0x1221,27.63138620750169
CUS0x2a2f,42.3822061595172
CUS0x3ef9,26.423215170264953
CUS0x2d6,39.47449022027181
CUS0x4c94,49.35194365536819
CUS0x6a56,39.095862236292454
CUS0x1909,46.93761357109169
CUS0x340a,39.14203479261585
CUS0x5dc5,49.17989233082511
CUS0x8160,26.825451473820895
CUS0x55fb,31.867102398343036
CUS0x430e,38.881024354296606
CUS0x295d,39.533427118234016
CUS0xc74,48.636652746987636
CUS0x185d,49.757906155931096
CUS0x7dfc,38.710701951932435
CUS0x4b47,26.918203027994927
CUS0x3a2d,41.43720654584325
CUS0x52b5,51.978245959977876
CUS0x1260,39.35868721971113
CUS0x5844,40.2953714820336
CUS0x1811,38.778850253672516
CUS0x7914,39.26477291480149
CUS0x688d,38.408296431804295
CUS0x1fc9,28.5075845945341
CUS0x3bed,39.15908817437952
CUS0x1830,38.73831727400932
CUS0x365c,26.924873299018664
CUS0x3836,39.17047422856546
CUS0x708f,51.78278110479385
CUS0x2cc2,24.010193259157436
CUS0x4a51,31.788348216445762
CUS0x4e30,48.347296174652435
CUS0x3ba6,39.00607944188753
CUS0x152d,51.10450838309014
CUS0x6742,39.745362273543634
CUS0x6244,38.70035689178937
CUS0x48d4,39.75623293465949
CUS0x7382,40.78843753422469
CUS0x7c27,32.58653498906253
CUS0x27f4,39.872909726052164
CUS0x7b0a,51.5724820974229
CUS0x2002,26.52680132902256
CUS0x19e7,49.311317859222825
CUS0x5643,49.94423762411633
CUS0x6521,39.26990574786965
CUS0xc13,27.69570832565949
CUS0x462c,26.664803415335385
CUS0x6d77,39.85178855568353
CUS0x3a5,40.232092481293215
CUS0x38fd,48.32736571194354
CUS0x68d9,38.73163948133466
CUS0x23d7,50.79944033011823
CUS0x7f80,27.10643797170535
CUS0x22b6,26.681729212446744
CUS0x1902,26.518797417895613
CUS0x7089,47.256030948847744
CUS0x64f4,51.85564961851426
CUS0x6937,39.0841835161665
CUS0x2502,51.41662436026179
CUS0x2ad,32.036520860743686
CUS0x2c41,39.37748049369789
CUS0x5eb3,38.94791769504311
CUS0x5cec,51.91756401496652
CUS0x43e2,48.19847898535629
CUS0x579,39.37383945435034
CUS0x694d,39.596893968522764
CUS0x52bd,39.22561938616795
CUS0x171c,41.66197186785493
CUS0x6d11,48.754259775931786
CUS0x3602,49.04266480488562
CUS0x5968,38.65294414999436
CUS0x68b6,39.396935763211225
CUS0x1501,46.86327353325279
CUS0x4481,48.72313481639178
CUS0x3163,26.745922310996658
CUS0x434d,26.51134949302623
CUS0x4787,39.60692695668013
CUS0x81ac,31.67366449792749
CUS0x2632,27.542248327660644
CUS0x35a,32.867200138300554
CUS0x16eb,39.12122446449058
CUS0x7972,39.20723654357553
CUS0xe47,26.442947091718985
CUS0x6e58,26.010580789607566
CUS0x2d6b,39.11031578377718
CUS0x6812,28.367195483459522
CUS0xdd,31.745655309415476
CUS0x7154,38.95772258488982
CUS0x3b8c,39.427654055664526
CUS0x2ff1,39.19922780230481
CUS0x70be,31.730547495943856
CUS0x6e11,25.983336194318394
CUS0x5d73,50.05494199861507
CUS0x80bb,50.27032670917402
CUS0x52e4,39.39195559116818
CUS0x3fc4,39.82832429170875
CUS0x4ee,48.74141712991007
CUS0x552c,39.681808916645444
CUS0x2c86,39.263913431942655
CUS0xb98,39.51144238425624
CUS0x60b9,49.742582301621226
CUS0x5b95,51.9348977936824
CUS0x1bc2,49.496009444427365
CUS0x7541,26.812938044480077
CUS0x75ab,39.23682189640638
CUS0x283a,39.53480680108225
CUS0x80c,26.609276656902228
CUS0x16aa,51.840441885531106
CUS0x5717,31.293719501292998
CUS0x4aa5,49.49275031901179
CUS0x5a83,26.577127998822117
CUS0x64fc,32.22103443130674
CUS0x77ab,50.192723231289875
CUS0x480c,26.706310842647746
CUS0x10fc,39.10777961893087
CUS0x6337,38.401158737299156
CUS0x7f43,39.14664186255216
CUS0x34b,40.618242197817935
CUS0x538d,38.97837053576804
CUS0x7fb4,39.26036412872065
CUS0x1589,26.76398988693429
CUS0x140f,49.28192391959902
CUS0x287,39.084111841618636
CUS0xc8b,49.22411258279148
CUS0x1d8a,38.26845888033323
CUS0x1d5d,48.74076714038583
CUS0x2803,39.09653867422505
CUS0x14c0,38.72375435824697
CUS0x7bba,39.298469883447915
CUS0x685d,44.083371375022736
CUS0x3a36,44.06017105376382
CUS0xc4,49.09066723567123
CUS0x5aa5,39.627010878425246
CUS0x7724,39.906348361392844
CUS0x1e07,49.333877211490545
CUS0x703e,26.689419794841537
CUS0xc16,38.620364547705684
CUS0x7e71,32.257126466143575
CUS0x1ead,38.45761707038764
CUS0x1263,37.00157425697156
CUS0x450c,39.05226223992409
CUS0x6ccd,39.31210239754046
CUS0x34d8,25.798114271262378
CUS0x6c37,39.03601101218139
CUS0x7d71,39.0117244001115
CUS0x5b0c,33.861130538311976
CUS0x62ea,39.39859983547668
CUS0x323d,27.87048016460877
CUS0x6864,39.1297205432715
CUS0x6c8b,51.73892662401289
CUS0x4b7b,39.48096991385911
CUS0x7dca,51.726328364744276
CUS0x5ea8,31.770057005245807
CUS0x2cc6,38.922203051016325
CUS0x600,51.37637154393085
CUS0x5e6b,39.154405624894466
CUS0xcd4,27.508777737173542
CUS0x4cf2,39.11199710816507
CUS0x6e47,38.876105138019355
CUS0x6284,39.586864335279394
CUS0x4cf0,26.502785783026123
CUS0x4958,39.03689224828477
CUS0x31b2,51.3454089861477
CUS0x2cb9,40.65269135605152
CUS0x2f1,40.0072688630802
CUS0x436b,26.65688938554337
CUS0x392d,47.91348324911373
CUS0x81ff,27.020829767039327
CUS0x4dc8,32.409918622522724
CUS0x65c5,39.023228756163775
CUS0x4c6b,43.82588886535072
CUS0x142,49.68889507392439
CUS0x39ed,44.44810541539765
CUS0x5d35,39.261623764978765
CUS0x1aa8,48.62324046365602
CUS0x1ab7,52.11081644797349
CUS0x38dc,26.717570501646822
CUS0x7dc0,51.69105626858455
CUS0x7b78,51.96335958538232
CUS0x3279,38.950387684009655
CUS0x4e40,26.782711679013556
CUS0x6973,50.15945759866514
CUS0x6730,27.36196428051764
CUS0x5c79,32.00457910038139
CUS0xb7b,26.759721588709702
CUS0x7020,27.061795582763466
CUS0x2b1e,45.361452414255936
CUS0x5b26,49.8475958073893
CUS0x3b58,26.791504117752865
CUS0xf55,50.20115443105767
CUS0x740,30.507575776812914
CUS0x2197,47.57887916934682
CUS0x4bea,26.986926897794657
CUS0x80f1,26.799817463256208
CUS0x1cd,27.58697173395597
CUS0x1ef2,39.02883172784752
CUS0x574b,39.33235150522898
CUS0x6d20,51.837470723809176
CUS0x1c47,40.32769818257557
CUS0x4fdc,38.812517116147326
CUS0x671c,38.988428235189765
CUS0x7477,39.11284186423138
CUS0x3d09,38.93879437062957
CUS0x6803,39.07869029458084
CUS0x1105,49.29707122887479
CUS0x585a,38.86839558707513
CUS0x600d,39.13455794711633
CUS0x5c3f,26.611598931328125
CUS0xa14,49.60090870456036
CUS0x4899,26.498996764823538
CUS0x1c18,38.97887432736064
CUS0x5b94,51.02003839579247
CUS0x26f,32.265806570458224
CUS0x61b3,39.51397594603691
CUS0x5639,39.98676173585115
CUS0x6597,39.46364066018712
CUS0x51b1,39.31009741965248
CUS0x372d,38.95659097981462
CUS0x1cf,50.28457918512461
CUS0x2855,28.63167435086751
CUS0x5fc8,39.188157084379924
CUS0x7a3f,26.562123249737553
CUS0x1fe5,27.126139922217348
CUS0x3af0,51.69227672060772
CUS0x27e0,39.61292028950852
CUS0x56d4,26.69007062636895
CUS0x4651,26.807220236903753
CUS0x766a,49.577806999644594
CUS0xfbf,51.99562188520818
CUS0x5634,38.96786573326792
CUS0x3a0a,31.647860353336043
CUS0x38ab,44.30303620732259
CUS0x6811,50.086592433124736
CUS0xe12,27.714580882625995
CUS0x20b5,46.75805829228243
CUS0x5580,39.57825368510108
CUS0xdc6,39.270723079976094
CUS0x58d2,38.918595157472076
CUS0x726f,30.235402379812836
CUS0x5914,26.29660351182188
CUS0x58c7,33.00462214414676
CUS0x5f48,39.151818341588104
CUS0x6aa2,39.50762982639799
CUS0x73ca,51.82407928825769
CUS0x2d22,37.629342305642865
CUS0x15a3,48.409989929232545
CUS0x273d,39.465932745556884
CUS0x23ac,38.640754404995135
CUS0x47cc,48.436168200636494
CUS0x2c4e,50.899661595016234
CUS0x6ba4,26.739377980368563
CUS0x6b04,39.062673971453435
CUS0x2bda,38.641246222875196
CUS0x4b83,40.97262145702494
CUS0x7635,26.087524575241265
CUS0x1232,26.424818360059177
CUS0x13f9,39.702201140610285
CUS0x33ae,39.38687619902835
CUS0x158e,37.51021792942484
CUS0x401b,48.58572169613565
CUS0x64c8,48.92883947946539
CUS0x1a1f,29.162642584713765
CUS0x4ddb,38.91359593162108
CUS0x20c4,31.813279175273898
CUS0x465a,49.43380564677473
CUS0x37bf,39.397278850144616
CUS0x273,49.61135456157835
CUS0x113,37.3090744660181
CUS0x6d93,39.32003967813836
CUS0x4ec2,26.73007910557765
CUS0x4d2f,48.191801698027966
CUS0x34ce,39.12365185912865
CUS0x10ac,39.078240541980776
CUS0x7a81,26.932505798338042
CUS0x8af,28.102262085464385
CUS0x741b,26.92794985649081
CUS0x1fe7,51.686758547698176
CUS0x3759,39.35309001234047
CUS0x466c,52.31764053568528
CUS0x12a7,38.1595594665535
CUS0x403,52.386330688352025
CUS0x5681,26.3224823652891
CUS0x38d4,39.55564513369979
CUS0x6211,26.649961138397273
CUS0x21d9,38.99101779337138
CUS0x9b3,39.23354928507767
CUS0x1bea,39.70998448371035
CUS0x2b4f,26.594117403419958
CUS0x3f97,26.64319249848022
CUS0x326c,43.623092934842944
CUS0x53a5,39.25118408276046
CUS0x39cc,38.965604435584
CUS0x299f,39.113313317171055
CUS0x3a03,37.24247051279511
CUS0xb2a,38.40341349145868
CUS0x5dd,38.98881829417294
CUS0x66ed,39.908024308422995
CUS0x111c,38.74883793492653
CUS0x4b2e,26.35709828285615
CUS0x31ce,27.333598698417035
CUS0x5342,39.6479441616614
CUS0x39b,39.17563325513871
CUS0x974,47.63400863788425
CUS0x4ec4,39.62628627398349
CUS0x4108,26.596993402804845
CUS0x2cc4,49.116143663332444
CUS0x5130,38.72263755489837
CUS0x7d7,39.384983193429726
CUS0x19bf,38.87096062790353
CUS0x2f9e,49.7439252459397
CUS0x62f9,39.09387871626841
CUS0x609,48.09717362715046
CUS0x1dd8,26.849239189546026
CUS0x7298,49.85934914085556
CUS0x7d9d,39.56276207304398
CUS0x5732,25.890509186385803
CUS0x3c65,38.81680350185456
CUS0x38c2,39.375985372082724
CUS0x279a,39.89960012526895
CUS0x4d0e,48.694179551033216
CUS0x47e6,38.85149844491146
CUS0xda3,36.60527305094785
CUS0x4f0f,32.26158872279322
CUS0xb7f,38.68100539372158
CUS0x345b,26.48524034385772
CUS0x4254,52.399100100521906
CUS0x13a5,38.87291717100924
CUS0x513c,26.77140200849729
CUS0x54cf,39.254350732973904
CUS0x7005,26.604554053668473
CUS0x3ad8,28.704824825972228
CUS0x1abd,49.7346708104434
CUS0x406d,39.391310688949204
CUS0x68db,39.56130825738872
CUS0x1b5b,49.67363041353318
CUS0x2949,39.30149980916886
CUS0x1c32,48.688109331843414
CUS0x4d80,39.084058867684476
CUS0xd5,26.806241139977015
CUS0x1a4e,39.68588534425673
CUS0xb1c,39.34334948613115
CUS0x50c9,39.86722105898661
CUS0x16cc,30.774741316806463
CUS0x440e,38.74502833237608
CUS0x4e6c,48.94223818525316
CUS0x13f5,27.719186805947174
CUS0x1707,38.77548209674448
CUS0x635a,28.197575203605847
CUS0x3526,38.84962478949651
CUS0x3971,50.24145120193264
CUS0x5766,49.36806709961557
CUS0x6525,50.41371834780036
CUS0x4e52,26.429368126336286
CUS0xa72,50.9503309024679
CUS0x7664,51.935863988353304
CUS0x7b81,38.946563900387616
CUS0x5452,37.042196325887524
CUS0x4964,30.129383145992037
CUS0x2938,38.338359895991246
CUS0x129c,38.54269793870492
CUS0x7f93,38.53325884436219
CUS0x4471,48.673895849833016
CUS0x802d,37.64679918417019
CUS0x800f,31.261520562049327
CUS0xd09,49.17898516981391
CUS0x4180,50.073187061071046
CUS0x6770,49.053484489101095
CUS0x4a72,26.698669608885197
CUS0x72d3,49.07567632874388
CUS0x62ff,48.42694217230071
CUS0x3aba,49.267231863523484
CUS0x66c0,26.76102217570857
CUS0x5335,43.863603366187846
CUS0x1462,38.841134559088076
CUS0x664e,40.488646877710764
CUS0x7993,45.02574345595684
CUS0x5fbb,26.5959174187955
CUS0x6894,26.845940927215977
CUS0x13b1,48.75338595034503
CUS0x2a3c,44.79921907259407
CUS0x324,50.70538357865
CUS0x52db,45.06672399746043
CUS0x2136,38.7673321848434
CUS0x7148,26.758086104159087
CUS0x705,39.74751705243594
CUS0x216b,45.13730550596827
CUS0x3f79,26.705343955830223
CUS0x2ef6,39.09967074399518
CUS0x7f0,31.500192103613998
CUS0x1103,40.26024991674992
CUS0x6d1b,38.1090513920416
CUS0x2fcb,38.993716129610384
CUS0x64ce,43.377409828449046
CUS0x79d5,39.25200501444869
CUS0x453a,38.17672344662188
CUS0x3eb3,26.91671378545354
CUS0x7d3b,39.512107452510435
CUS0x6e06,39.22280134264543
CUS0x3a89,38.42659566042994
CUS0xa09,33.401291113393505
CUS0x357e,39.29600429178003
CUS0x4557,51.320546334255305
CUS0x1a6a,49.04063685973325
CUS0x4988,44.22984995670757
CUS0x4543,51.49378358041451
CUS0x35a3,26.708041282287237
CUS0x4561,39.21768005537704
CUS0x11b,49.36504213148985
CUS0x3ed6,32.75958470547803
CUS0x39ec,39.61331236380617
CUS0x3a49,39.27755923312141
CUS0x45ca,39.24887805185792
CUS0x50cc,26.84966770411172
CUS0x78f6,39.25302542630752
CUS0x6e,39.879739772501786
CUS0x30f,27.892312043228788
CUS0x521a,37.772862232837184
CUS0x6451,27.230984334767427
CUS0x58e9,39.5298737753545
CUS0x3a1b,44.191698657741
CUS0x67a2,38.457294825699734
CUS0x2d50,49.111758080209164
CUS0x4213,43.48454034405991
CUS0x6ce1,39.41496251465404
CUS0xa73,38.922399003774
CUS0x4c99,38.421765687621196
CUS0x2fa5,42.19579771790549
CUS0x4ca2,26.786483274378437
CUS0x2b43,26.562226007851674
CUS0x4dfb,38.61335877644172
CUS0x6985,26.685082853593766
CUS0x178c,39.83956500363394
CUS0x64b3,39.20960851466954
CUS0x52a4,38.968671122242725
CUS0x55f3,40.38349279158338
CUS0x4bd6,38.95680949018442
CUS0x48bd,31.37862157467729
CUS0x61af,39.590133785938676
CUS0x7fca,31.549609172780137
CUS0x4d19,39.41846672424108
CUS0x3a45,39.53701653974276
CUS0xb9f,38.803049606234296
CUS0x5448,38.955663797953484
CUS0x57fc,26.599135493364734
CUS0x4b0b,38.74995695552258
CUS0x3ffd,39.01797629270833
CUS0x11ab,39.2207860716844
CUS0x5571,39.493626074186366
CUS0x1bc3,40.27601026818338
CUS0x1da9,39.257186948211036
CUS0x2031,26.968917455049123
CUS0x4c5d,38.80636849768629
CUS0x795d,49.01892514384722
CUS0x2113,39.0614994733119
CUS0x38fb,40.3127945589943
CUS0x3e6a,39.527570386305726
CUS0x8f5,39.212982673230854
CUS0x1bed,51.79132466102952
CUS0x7070,48.712658598704486
CUS0x7c24,26.497803520257367
CUS0x4334,26.887260463457633
CUS0x2e57,49.591091807939435
CUS0x4766,39.679054939451945
CUS0x7ef2,48.94373608518467
CUS0x2fe,24.061369125109124
CUS0x3a44,32.14793286787812
CUS0x2357,40.0544693805129
CUS0x39fe,32.59370065827403
CUS0x5b9c,26.923215144751463
CUS0xe41,39.54791029486075
CUS0x1ac9,51.21107380996728
CUS0x356c,39.24158456058087
CUS0x2aec,26.225598483301372
CUS0x4709,26.509426967469068
CUS0x8137,39.71148107999102
CUS0x7d21,26.986002137075733
CUS0x1560,38.72789715571193
CUS0x56cd,26.824492326748306
CUS0x3248,49.293843952503586
CUS0x5fe1,26.359276245914028
CUS0x5bc9,38.97306641420561
CUS0x16b3,29.83087442594159
CUS0x791f,27.01567728761711
CUS0x6d82,26.628502191292622
CUS0x4d93,38.69391711456771
CUS0x1686,39.76658366177512
CUS0x60d9,31.943294875343387
CUS0x25cf,38.60284229600749
CUS0x7c6e,38.95122756867445
CUS0x7c6a,26.473600889061412
CUS0x7aa,46.001180838595765
CUS0x131b,39.21694610023296
CUS0x46f3,39.17185426566047
CUS0x30a8,31.529015175153862
CUS0xf06,39.479591309073086
CUS0x1139,51.05639917954689
CUS0x789b,51.310101090342435
CUS0x24aa,49.40519731618409
CUS0x38b3,26.848212520414517
CUS0x5bdd,48.1971608316404
CUS0x431,27.259935442511207
CUS0x77c8,39.17433586208313
CUS0x46a,38.99492604939738
CUS0x236b,26.626780772551943
CUS0x5282,26.59121053080631
CUS0x4020,39.2896183071515
CUS0x6330,39.102488003470086
CUS0x3db0,52.294585990385286
CUS0x7c77,49.31803927512149
CUS0x55cc,33.3306830007924
CUS0xe81,39.57783021706202
