No_of_orders_placed,Maximum_bill,Minimum_bill,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership,Discount_percentage,days_since_last_order,last_order_month,last_order_weekday,bill_range,avg_bill,coupon_usage_ratio,satisfaction_score,Category_Active,Category_Inactive,Category_Passive,Category_Unknown
42.0,2250.95,209.99,41.0,4.0,2.0,4,42.0,73,1,57.0,-1813.0,12.0,2.0,2040.9599999999998,1230.4699999999998,0.5675675675675675,3.3333333333333335,True,False,False,False
183.0,2418.48,175.83,3.0,4.0,4.0,3,58.0,230,0,43.0,-846.0,4.0,1.0,2242.65,1297.155,0.2510822510822511,3.6666666666666665,False,False,True,False
215.0,2336.18,318.86,28.0,4.0,4.0,3,140.0,330,0,46.0,-234.0,8.0,5.0,2017.3199999999997,1327.52,0.4229607250755287,3.6666666666666665,False,True,False,False
33.0,884.52,237.72,26.0,4.0,4.0,4,33.0,55,1,33.0,215.0,5.0,4.0,646.8,561.12,0.5892857142857143,4.0,False,True,False,False
139.0,3012.0,130.81,6.0,4.0,3.0,4,139.0,182,0,35.0,,,,2881.19,1571.405,0.7595628415300546,3.6666666666666665,False,True,False,False
127.0,3142.7,268.08,28.0,4.0,5.0,4,43.0,312,0,34.0,-807.0,3.0,4.0,2874.62,1705.3899999999999,0.13738019169329074,4.333333333333333,False,False,True,False
61.0,827.08,228.0,0.0,4.0,4.0,4,61.0,93,0,29.0,-349.0,12.0,1.0,599.08,527.54,0.648936170212766,4.0,False,True,False,False
74.0,1209.88,237.0,13.0,4.0,4.0,2,74.0,98,1,43.0,-1557.0,4.0,5.0,972.8800000000001,723.44,0.7474747474747475,3.3333333333333335,True,False,False,False
63.0,1438.29,258.0,36.0,2.0,4.0,5,63.0,95,0,20.0,-258.0,9.0,1.0,1180.29,848.145,0.65625,3.6666666666666665,False,True,False,False
92.0,1619.49,238.0,27.0,5.0,4.0,4,92.0,102,0,57.0,-1535.0,3.0,4.0,1381.49,928.745,0.8932038834951457,4.333333333333333,True,False,False,False
42.0,1431.5,145.27,20.0,4.0,4.0,3,69.0,54,0,56.0,-1545.0,3.0,0.0,1286.23,788.385,1.2545454545454546,3.6666666666666665,True,False,False,False
25.0,2384.17,144.21,13.0,4.0,4.0,4,25.0,35,0,28.0,-421.0,2.0,3.0,2239.96,1264.19,0.6944444444444444,4.0,False,True,False,False
197.0,2128.3,111.26,19.0,5.0,4.0,4,31.0,240,0,31.0,,,,2017.0400000000002,1119.7800000000002,0.12863070539419086,4.333333333333333,True,False,False,False
206.0,2371.13,-99.0,17.0,4.0,4.0,4,87.0,315,0,48.0,,,,2470.13,1136.065,0.27531645569620256,4.0,False,True,False,False
127.0,1862.08,-99.0,22.0,4.0,4.0,4,68.0,102,1,37.0,-1417.0,11.0,5.0,1961.08,881.54,0.6601941747572816,4.0,False,False,True,False
35.0,806.7,186.69,35.0,4.0,4.0,3,35.0,60,0,44.0,-1158.0,3.0,5.0,620.01,496.69500000000005,0.5737704918032787,3.6666666666666665,False,False,True,False
86.0,528.6,281.0,16.0,4.0,4.0,4,86.0,102,0,41.0,-922.0,7.0,0.0,247.60000000000002,404.8,0.8349514563106796,4.0,False,False,True,False
137.0,1821.3,303.88,33.0,3.0,4.0,4,137.0,209,0,34.0,-1316.0,8.0,2.0,1517.42,1062.59,0.6523809523809524,3.6666666666666665,False,False,True,False
157.0,723.88,-99.0,45.0,4.0,3.0,2,54.0,221,0,40.0,-1590.0,5.0,3.0,822.88,312.44,0.24324324324324326,3.0,True,False,False,False
72.0,1329.46,178.0,50.0,4.0,3.0,5,24.0,91,1,34.0,-81.0,3.0,6.0,1151.46,753.73,0.2608695652173913,4.0,False,True,False,False
191.0,2295.42,263.73,28.0,4.0,3.0,5,155.0,238,0,34.0,-208.0,7.0,0.0,2031.69,1279.575,0.6485355648535565,4.0,False,True,False,False
15.0,679.96,-99.0,15.0,4.0,4.0,3,15.0,48,0,32.0,,,,778.96,290.48,0.30612244897959184,3.6666666666666665,False,True,False,False
67.0,401.11,239.0,55.0,5.0,4.0,4,67.0,98,1,30.0,148.0,8.0,1.0,162.11,320.055,0.6767676767676768,4.333333333333333,False,True,False,False
127.0,490.8,-99.0,25.0,4.0,4.0,4,51.0,281,0,30.0,-1705.0,8.0,6.0,589.8,195.9,0.18085106382978725,4.0,True,False,False,False
31.0,2656.19,214.9,9.0,3.0,5.0,4,31.0,52,0,41.0,,,,2441.29,1435.545,0.5849056603773585,4.0,True,False,False,False
238.0,3034.92,344.77,27.0,5.0,4.0,3,154.0,279,0,40.0,,,,2690.15,1689.845,0.55,4.0,False,False,True,False
36.0,602.67,-99.0,15.0,4.0,4.0,4,36.0,61,1,23.0,,,,701.67,251.83499999999998,0.5806451612903226,4.0,False,True,False,False
120.0,2469.13,153.46,9.0,4.0,4.0,4,120.0,240,0,30.0,2.0,12.0,0.0,2315.67,1311.295,0.4979253112033195,4.0,False,True,False,False
210.0,2718.65,269.7,59.0,5.0,3.0,4,157.0,307,0,43.0,-897.0,6.0,3.0,2448.9500000000003,1494.175,0.5097402597402597,4.0,False,False,True,False
149.0,3500.6,254.21,29.0,4.0,3.0,2,112.0,229,0,40.0,-920.0,7.0,5.0,3246.39,1877.405,0.48695652173913045,3.0,False,False,True,False
43.0,798.76,-99.0,10.0,3.0,4.0,3,31.0,58,1,39.0,-1248.0,5.0,4.0,897.76,349.88,0.5254237288135594,3.3333333333333335,False,False,True,False
39.0,950.79,95.58,8.0,3.0,4.0,3,39.0,53,0,28.0,-668.0,10.0,5.0,855.2099999999999,523.185,0.7222222222222222,3.3333333333333335,False,True,False,False
127.0,998.3,294.59,38.0,4.0,3.0,4,170.0,296,0,33.0,,,,703.71,646.4449999999999,0.5723905723905723,3.6666666666666665,False,False,True,False
11.0,3196.53,181.25,9.0,3.0,4.0,5,11.0,30,1,49.0,-1807.0,12.0,3.0,3015.28,1688.89,0.3548387096774194,4.0,True,False,False,False
237.0,510.4,281.16,52.0,2.0,3.0,4,133.0,345,1,42.0,70.0,10.0,2.0,229.23999999999995,395.78,0.38439306358381503,3.0,False,True,False,False
127.0,2982.19,268.38,27.0,4.0,3.0,2,135.0,336,0,34.0,-1438.0,12.0,5.0,2713.81,1625.285,0.40059347181008903,3.0,False,False,True,False
143.0,2948.5,146.36,52.0,3.0,4.0,4,57.0,207,0,38.0,,,,2802.14,1547.43,0.27403846153846156,3.6666666666666665,False,True,False,False
219.0,2868.6,132.53,26.0,2.0,2.0,5,112.0,291,0,45.0,137.0,8.0,5.0,2736.0699999999997,1500.565,0.3835616438356164,3.0,False,True,False,False
168.0,813.12,165.47,32.0,4.0,3.0,4,81.0,230,0,39.0,-362.0,12.0,0.0,647.65,489.295,0.35064935064935066,3.6666666666666665,False,True,False,False
211.0,480.44,336.94,21.0,4.0,4.0,4,81.0,286,0,31.0,-1533.0,3.0,2.0,143.5,408.69,0.28222996515679444,4.0,True,False,False,False
220.0,3053.53,200.37,50.0,4.0,3.0,2,45.0,340,0,49.0,-791.0,2.0,2.0,2853.1600000000003,1626.95,0.13196480938416422,3.0,False,False,True,False
177.0,1475.97,313.6,9.0,5.0,4.0,3,69.0,235,0,42.0,,,,1162.37,894.7850000000001,0.2923728813559322,4.0,False,True,False,False
162.0,2947.34,301.43,6.0,4.0,4.0,5,21.0,260,1,42.0,-999.0,9.0,0.0,2645.9100000000003,1624.385,0.08045977011494253,4.333333333333333,False,False,True,False
193.0,3519.91,201.57,0.0,3.0,4.0,4,96.0,298,0,39.0,-1062.0,11.0,0.0,3318.3399999999997,1860.74,0.3210702341137124,3.6666666666666665,False,False,True,False
120.0,1068.35,303.74,17.0,4.0,4.0,4,110.0,164,0,43.0,,,,764.6099999999999,686.045,0.6666666666666666,4.0,False,False,True,False
171.0,2766.54,217.13,27.0,4.0,2.0,3,85.0,265,0,47.0,,,,2549.41,1491.835,0.31954887218045114,3.0,False,False,True,False
54.0,435.59,209.0,30.0,4.0,4.0,2,22.0,82,0,33.0,51.0,11.0,0.0,226.58999999999997,322.29499999999996,0.26506024096385544,3.3333333333333335,False,True,False,False
246.0,2423.12,-99.0,31.0,4.0,3.0,5,32.0,330,1,51.0,-140.0,5.0,2.0,2522.12,1162.06,0.09667673716012085,4.0,False,True,False,False
202.0,2423.87,150.65,23.0,5.0,4.0,4,20.0,295,0,43.0,,,,2273.22,1287.26,0.06756756756756757,4.333333333333333,False,True,False,False
209.0,462.2,327.04,32.0,4.0,5.0,4,30.0,279,0,35.0,-58.0,2.0,4.0,135.15999999999997,394.62,0.10714285714285714,4.333333333333333,False,True,False,False
228.0,472.88,186.17,8.0,4.0,4.0,4,137.0,288,1,58.0,-1708.0,9.0,2.0,286.71000000000004,329.525,0.4740484429065744,4.0,True,False,False,False
161.0,1198.23,188.09,55.0,3.0,5.0,4,73.0,263,0,39.0,-93.0,4.0,4.0,1010.14,693.16,0.2765151515151515,4.0,False,True,False,False
117.0,945.05,324.57,58.0,4.0,4.0,2,41.0,220,0,32.0,-199.0,7.0,5.0,620.48,634.81,0.18552036199095023,3.3333333333333335,False,True,False,False
18.0,1588.66,217.51,18.0,4.0,4.0,4,18.0,50,0,58.0,,,,1371.15,903.085,0.35294117647058826,4.0,False,False,True,False
55.0,1706.21,-99.0,32.0,4.0,4.0,3,55.0,77,0,23.0,-78.0,3.0,3.0,1805.21,803.605,0.7051282051282052,3.6666666666666665,False,True,False,False
56.0,1186.53,116.0,55.0,4.0,4.0,4,56.0,68,1,,-1688.0,8.0,3.0,1070.53,651.265,0.8115942028985508,4.0,True,False,False,False
34.0,1236.69,117.84,34.0,4.0,3.0,2,34.0,57,0,43.0,-1067.0,12.0,5.0,1118.8500000000001,677.265,0.5862068965517241,3.0,False,False,True,False
141.0,2812.9,313.32,41.0,4.0,3.0,3,69.0,223,0,35.0,-1345.0,9.0,3.0,2499.58,1563.1100000000001,0.3080357142857143,3.3333333333333335,False,False,True,False
162.0,1704.49,98.08,20.0,3.0,2.0,3,162.0,221,0,43.0,-1724.0,9.0,4.0,1606.41,901.285,0.7297297297297297,2.6666666666666665,True,False,False,False
36.0,1712.58,-99.0,27.0,4.0,4.0,4,36.0,58,0,33.0,,,,1811.58,806.79,0.6101694915254238,4.0,False,True,False,False
121.0,2939.74,272.14,22.0,4.0,4.0,4,49.0,218,0,48.0,-1535.0,3.0,4.0,2667.6,1605.9399999999998,0.2237442922374429,4.0,True,False,False,False
83.0,848.32,97.0,44.0,4.0,3.0,4,83.0,118,1,20.0,-1124.0,1.0,6.0,751.32,472.66,0.6974789915966386,3.6666666666666665,False,False,True,False
203.0,1187.82,167.67,46.0,4.0,4.0,4,88.0,288,0,49.0,,,,1020.15,677.745,0.3044982698961938,4.0,False,True,False,False
132.0,2009.99,132.34,28.0,4.0,4.0,4,132.0,251,1,,-1609.0,5.0,1.0,1877.65,1071.165,0.5238095238095238,4.0,True,False,False,False
180.0,3520.17,196.29,41.0,4.0,4.0,3,105.0,290,0,34.0,-1653.0,7.0,3.0,3323.88,1858.23,0.36082474226804123,3.6666666666666665,True,False,False,False
79.0,1927.76,151.0,11.0,5.0,4.0,2,79.0,99,0,44.0,-1073.0,12.0,4.0,1776.76,1039.38,0.79,3.6666666666666665,False,False,True,False
216.0,3325.29,289.09,45.0,4.0,4.0,3,144.0,287,0,49.0,-1594.0,5.0,0.0,3036.2,1807.19,0.5,3.6666666666666665,True,False,False,False
87.0,699.07,204.0,11.0,4.0,4.0,4,87.0,114,0,24.0,-774.0,2.0,6.0,495.07000000000005,451.535,0.7565217391304347,4.0,False,False,True,False
101.0,721.83,174.01,47.0,4.0,4.0,3,101.0,184,0,34.0,-1607.0,5.0,6.0,547.82,447.92,0.5459459459459459,3.6666666666666665,True,False,False,False
127.0,750.68,132.84,27.0,4.0,4.0,4,73.0,281,0,52.0,-609.0,8.0,2.0,617.8399999999999,441.76,0.25886524822695034,4.0,False,True,False,False
147.0,3084.98,249.75,39.0,4.0,4.0,4,100.0,228,0,,-515.0,5.0,6.0,2835.23,1667.365,0.4366812227074236,4.0,False,True,False,False
111.0,3160.41,265.04,16.0,4.0,4.0,4,97.0,173,0,35.0,-1408.0,11.0,3.0,2895.37,1712.725,0.5574712643678161,4.0,False,False,True,False
128.0,1669.28,183.91,27.0,4.0,4.0,3,127.0,176,0,33.0,-64.0,3.0,3.0,1485.37,926.595,0.7175141242937854,3.6666666666666665,False,True,False,False
157.0,937.19,106.37,37.0,3.0,4.0,3,60.0,215,1,59.0,,,,830.82,521.78,0.2777777777777778,3.3333333333333335,True,False,False,False
133.0,2744.58,163.83,6.0,3.0,2.0,4,31.0,251,1,59.0,-289.0,10.0,4.0,2580.75,1454.205,0.12301587301587301,3.0,False,True,False,False
196.0,2893.11,279.21,42.0,3.0,5.0,3,67.0,252,0,40.0,-1325.0,8.0,4.0,2613.9,1586.16,0.2648221343873518,3.6666666666666665,False,False,True,False
143.0,3602.36,335.54,10.0,4.0,3.0,4,24.0,187,0,46.0,-1379.0,10.0,2.0,3266.82,1968.95,0.1276595744680851,3.6666666666666665,False,False,True,False
206.0,3443.16,274.61,49.0,4.0,4.0,4,22.0,276,0,35.0,,,,3168.5499999999997,1858.885,0.07942238267148015,4.0,False,True,False,False
131.0,3206.52,-99.0,1.0,4.0,4.0,5,96.0,199,0,37.0,-869.0,5.0,3.0,3305.52,1553.76,0.48,4.333333333333333,False,False,True,False
134.0,1336.73,155.57,30.0,4.0,4.0,5,29.0,244,0,54.0,-1500.0,2.0,4.0,1181.16,746.15,0.11836734693877551,4.333333333333333,True,False,False,False
104.0,616.8,234.59,11.0,4.0,3.0,3,104.0,183,0,36.0,-461.0,4.0,1.0,382.2099999999999,425.695,0.5652173913043478,3.3333333333333335,False,True,False,False
112.0,2030.22,287.11,27.0,4.0,4.0,3,112.0,222,0,32.0,144.0,8.0,5.0,1743.1100000000001,1158.665,0.5022421524663677,3.6666666666666665,False,True,False,False
54.0,1195.0,161.0,54.0,4.0,4.0,4,54.0,74,0,34.0,-507.0,5.0,5.0,1034.0,678.0,0.72,4.0,False,True,False,False
82.0,361.3,89.0,13.0,5.0,3.0,4,71.0,100,0,24.0,-1413.0,11.0,1.0,272.3,225.15,0.7029702970297029,4.0,False,True,False,False
37.0,2669.41,225.74,2.0,4.0,2.0,4,37.0,64,0,51.0,-1473.0,1.0,5.0,2443.67,1447.5749999999998,0.5692307692307692,3.3333333333333335,True,False,False,False
127.0,1922.62,-99.0,19.0,4.0,2.0,4,88.0,116,0,35.0,-1367.0,9.0,4.0,2021.62,911.81,0.7521367521367521,3.3333333333333335,False,False,True,False
124.0,1602.98,-99.0,60.0,4.0,4.0,4,124.0,174,0,49.0,-1467.0,1.0,6.0,1701.98,751.99,0.7085714285714285,4.0,True,False,False,False
109.0,1906.87,324.95,57.0,4.0,4.0,3,32.0,149,0,37.0,-125.0,5.0,1.0,1581.9199999999998,1115.9099999999999,0.21333333333333335,3.6666666666666665,False,True,False,False
226.0,1010.56,106.27,1.0,4.0,4.0,3,150.0,277,0,40.0,175.0,7.0,2.0,904.29,558.415,0.539568345323741,3.6666666666666665,False,True,False,False
112.0,2303.61,182.8,27.0,5.0,2.0,2,49.0,171,0,40.0,,,,2120.81,1243.2050000000002,0.28488372093023256,3.0,False,True,False,False
148.0,3657.96,221.31,27.0,4.0,4.0,4,53.0,237,0,44.0,,,,3436.65,1939.635,0.22268907563025211,4.0,False,True,False,False
36.0,1939.25,164.01,27.0,4.0,4.0,4,31.0,62,0,57.0,-1044.0,11.0,3.0,1775.24,1051.63,0.49206349206349204,4.0,False,False,True,False
124.0,1066.28,143.88,16.0,4.0,3.0,4,44.0,176,0,41.0,-1727.0,9.0,0.0,922.4,605.0799999999999,0.24858757062146894,3.6666666666666665,True,False,False,False
141.0,1198.51,261.92,25.0,4.0,3.0,4,137.0,250,0,30.0,-341.0,12.0,0.0,936.5899999999999,730.215,0.545816733067729,3.6666666666666665,False,True,False,False
143.0,562.97,94.33,39.0,4.0,4.0,4,126.0,186,0,35.0,-1432.0,12.0,6.0,468.64000000000004,328.65000000000003,0.6737967914438503,4.0,False,False,True,False
80.0,1769.27,79.0,33.0,4.0,4.0,4,80.0,109,0,33.0,-476.0,4.0,2.0,1690.27,924.135,0.7272727272727273,4.0,False,True,False,False
94.0,1947.87,283.0,42.0,4.0,4.0,4,21.0,126,0,21.0,34.0,11.0,3.0,1664.87,1115.435,0.16535433070866143,4.0,False,True,False,False
84.0,702.47,254.0,1.0,4.0,4.0,4,84.0,119,0,34.0,-1386.0,10.0,2.0,448.47,478.235,0.7,4.0,False,False,True,False
159.0,1002.07,254.0,57.0,5.0,4.0,3,93.0,236,0,46.0,-76.0,3.0,1.0,748.07,628.0350000000001,0.3924050632911392,4.0,False,True,False,False
244.0,3254.53,231.09,36.0,5.0,4.0,5,82.0,360,1,43.0,-1560.0,4.0,1.0,3023.44,1742.8100000000002,0.22714681440443213,4.666666666666667,True,False,False,False
23.0,582.1,147.87,7.0,5.0,2.0,4,23.0,51,1,26.0,-1170.0,3.0,3.0,434.23,364.985,0.4423076923076923,3.6666666666666665,False,False,True,False
151.0,1700.82,140.41,41.0,4.0,3.0,4,151.0,261,0,33.0,-131.0,5.0,0.0,1560.4099999999999,920.615,0.5763358778625954,3.6666666666666665,False,True,False,False
243.0,1908.21,138.56,20.0,4.0,4.0,4,135.0,341,1,42.0,-1383.0,10.0,6.0,1769.65,1023.385,0.39473684210526316,4.0,False,True,False,False
127.0,2216.55,94.08,27.0,4.0,3.0,4,69.0,192,0,45.0,-1332.0,8.0,4.0,2122.4700000000003,1155.315,0.35751295336787564,3.6666666666666665,False,False,True,False
27.0,3542.56,176.25,27.0,4.0,3.0,4,27.0,56,0,53.0,,,,3366.31,1859.405,0.47368421052631576,3.6666666666666665,False,False,True,False
75.0,1887.75,100.0,15.0,4.0,2.0,4,75.0,104,0,47.0,-1859.0,1.0,6.0,1787.75,993.875,0.7142857142857143,3.3333333333333335,True,False,False,False
94.0,1261.02,76.0,7.0,4.0,4.0,4,94.0,110,0,49.0,-1486.0,1.0,4.0,1185.02,668.51,0.8468468468468469,4.0,True,False,False,False
30.0,2456.22,228.49,30.0,4.0,5.0,4,30.0,44,1,30.0,90.0,10.0,3.0,2227.7299999999996,1342.355,0.6666666666666666,4.333333333333333,False,True,False,False
36.0,2783.38,193.47,36.0,3.0,3.0,4,36.0,71,0,49.0,-1738.0,10.0,4.0,2589.9100000000003,1488.425,0.5,3.3333333333333335,True,False,False,False
160.0,2561.88,342.91,23.0,5.0,5.0,5,83.0,232,0,36.0,-234.0,8.0,5.0,2218.9700000000003,1452.395,0.3562231759656652,5.0,False,True,False,False
66.0,2375.84,201.0,41.0,4.0,4.0,4,66.0,79,1,35.0,-1440.0,12.0,0.0,2174.84,1288.42,0.825,4.0,False,False,True,False
223.0,1693.91,156.98,48.0,4.0,4.0,2,38.0,331,0,30.0,-843.0,4.0,5.0,1536.93,925.445,0.1144578313253012,3.3333333333333335,False,False,True,False
127.0,3652.05,176.42,20.0,4.0,5.0,4,71.0,237,0,35.0,-445.0,3.0,6.0,3475.63,1914.2350000000001,0.29831932773109243,4.333333333333333,False,True,False,False
220.0,2734.93,171.96,21.0,4.0,4.0,3,144.0,296,0,41.0,-300.0,10.0,1.0,2562.97,1453.445,0.48484848484848486,3.6666666666666665,False,True,False,False
27.0,2633.69,151.88,27.0,3.0,3.0,4,27.0,38,0,22.0,105.0,9.0,2.0,2481.81,1392.785,0.6923076923076923,3.3333333333333335,False,True,False,False
38.0,1415.79,157.93,38.0,2.0,5.0,2,38.0,70,0,44.0,-1018.0,10.0,5.0,1257.86,786.86,0.5352112676056338,3.0,False,False,True,False
127.0,961.99,-99.0,53.0,5.0,4.0,4,53.0,81,0,20.0,124.0,8.0,4.0,1060.99,431.495,0.6463414634146342,4.333333333333333,False,True,False,False
116.0,1116.42,212.36,7.0,2.0,3.0,4,116.0,191,1,55.0,29.0,12.0,1.0,904.0600000000001,664.3900000000001,0.6041666666666666,3.0,False,True,False,False
62.0,1150.36,178.0,40.0,4.0,4.0,4,62.0,75,1,21.0,,,,972.3599999999999,664.18,0.8157894736842105,4.0,False,False,False,True
22.0,2918.37,172.28,22.0,4.0,2.0,4,22.0,43,0,26.0,,,,2746.0899999999997,1545.325,0.5,3.3333333333333335,False,True,False,False
127.0,2117.0,151.68,12.0,3.0,4.0,2,37.0,71,0,,-543.0,6.0,6.0,1965.32,1134.34,0.5138888888888888,3.0,False,True,False,False
100.0,1064.79,286.0,42.0,4.0,4.0,4,35.0,125,0,-99.0,-195.0,7.0,1.0,778.79,675.395,0.2777777777777778,4.0,False,True,False,False
223.0,2884.68,99.83,20.0,5.0,5.0,5,70.0,273,0,36.0,-1194.0,4.0,6.0,2784.85,1492.2549999999999,0.25547445255474455,5.0,False,False,True,False
246.0,3538.05,233.81,51.0,5.0,4.0,3,52.0,293,0,43.0,-1588.0,5.0,1.0,3304.2400000000002,1885.93,0.17687074829931973,4.0,True,False,False,False
248.0,2477.76,292.99,56.0,2.0,3.0,3,55.0,340,0,32.0,-149.0,5.0,4.0,2184.7700000000004,1385.375,0.16129032258064516,2.6666666666666665,False,True,False,False
127.0,736.12,185.45,23.0,4.0,2.0,5,93.0,179,0,37.0,-1799.0,12.0,2.0,550.6700000000001,460.78499999999997,0.5166666666666667,3.6666666666666665,True,False,False,False
12.0,1420.43,236.23,12.0,4.0,5.0,4,12.0,45,0,56.0,-1482.0,1.0,0.0,1184.2,828.33,0.2608695652173913,4.333333333333333,True,False,False,False
11.0,1026.94,125.64,11.0,4.0,3.0,4,11.0,42,0,32.0,108.0,9.0,6.0,901.3000000000001,576.2900000000001,0.2558139534883721,3.6666666666666665,False,True,False,False
109.0,3318.22,331.68,12.0,4.0,4.0,3,109.0,175,0,41.0,-1378.0,10.0,1.0,2986.54,1824.9499999999998,0.6193181818181818,3.6666666666666665,False,False,True,False
127.0,2133.97,258.11,55.0,4.0,1.0,4,132.0,240,1,45.0,-125.0,5.0,1.0,1875.8599999999997,1196.04,0.5477178423236515,3.0,False,True,False,False
231.0,3030.44,229.16,38.0,4.0,4.0,4,74.0,338,1,43.0,-1775.0,11.0,6.0,2801.28,1629.8,0.2182890855457227,4.0,True,False,False,False
129.0,1906.44,292.12,28.0,4.0,3.0,4,122.0,227,0,35.0,-407.0,2.0,3.0,1614.3200000000002,1099.28,0.5350877192982456,3.6666666666666665,False,True,False,False
200.0,3027.85,101.82,16.0,3.0,4.0,4,70.0,320,0,40.0,-1494.0,2.0,5.0,2926.0299999999997,1564.835,0.21806853582554517,3.6666666666666665,True,False,False,False
240.0,1334.17,326.88,24.0,4.0,4.0,3,43.0,340,0,44.0,-1596.0,5.0,2.0,1007.2900000000001,830.5250000000001,0.12609970674486803,3.6666666666666665,True,False,False,False
206.0,2327.56,217.38,9.0,4.0,4.0,4,141.0,321,0,41.0,,,,2110.18,1272.47,0.43788819875776397,4.0,False,False,True,False
133.0,1729.45,251.48,4.0,4.0,4.0,4,133.0,217,0,37.0,-1692.0,8.0,0.0,1477.97,990.465,0.6100917431192661,4.0,True,False,False,False
228.0,1237.14,263.92,47.0,4.0,4.0,4,24.0,323,0,39.0,-1233.0,5.0,3.0,973.22,750.5300000000001,0.07407407407407407,4.0,False,False,True,False
174.0,1798.2,139.36,27.0,4.0,2.0,4,130.0,224,0,33.0,-423.0,2.0,5.0,1658.8400000000001,968.78,0.5777777777777777,3.3333333333333335,False,True,False,False
180.0,3311.04,241.96,26.0,3.0,4.0,3,138.0,222,0,43.0,-1600.0,5.0,6.0,3069.08,1776.5,0.6188340807174888,3.3333333333333335,True,False,False,False
38.0,3621.74,163.92,38.0,5.0,3.0,4,38.0,56,0,59.0,-895.0,6.0,1.0,3457.8199999999997,1892.83,0.6666666666666666,4.0,False,False,True,False
208.0,1147.35,171.79,2.0,4.0,4.0,2,22.0,282,0,-99.0,-381.0,1.0,5.0,975.56,659.5699999999999,0.07773851590106007,3.3333333333333335,False,True,False,False
208.0,2034.17,250.51,53.0,4.0,5.0,4,165.0,294,0,39.0,54.0,11.0,4.0,1783.66,1142.3400000000001,0.559322033898305,4.333333333333333,False,True,False,False
84.0,1484.37,234.0,58.0,4.0,4.0,2,84.0,101,0,26.0,-502.0,5.0,0.0,1250.37,859.185,0.8235294117647058,3.3333333333333335,False,True,False,False
224.0,1359.23,314.68,50.0,4.0,4.0,4,169.0,308,1,57.0,-539.0,6.0,2.0,1044.55,836.955,0.5469255663430421,4.0,False,True,False,False
68.0,1219.8,143.0,46.0,4.0,3.0,4,68.0,103,0,21.0,-978.0,9.0,0.0,1076.8,681.4,0.6538461538461539,3.6666666666666665,False,False,True,False
38.0,817.45,223.21,25.0,4.0,5.0,2,38.0,50,1,22.0,-44.0,2.0,4.0,594.24,520.33,0.7450980392156863,3.6666666666666665,False,True,False,False
69.0,569.86,204.0,22.0,4.0,4.0,4,69.0,97,0,22.0,211.0,6.0,1.0,365.86,386.93,0.7040816326530612,4.0,False,True,False,False
212.0,2746.45,296.57,33.0,4.0,4.0,3,104.0,284,0,34.0,-4.0,1.0,6.0,2449.8799999999997,1521.51,0.3649122807017544,3.6666666666666665,False,True,False,False
198.0,1701.83,311.58,40.0,4.0,4.0,5,116.0,265,1,46.0,-991.0,9.0,6.0,1390.25,1006.7049999999999,0.43609022556390975,4.333333333333333,False,False,True,False
182.0,1962.0,113.67,25.0,4.0,5.0,4,150.0,223,0,48.0,-1726.0,9.0,6.0,1848.33,1037.835,0.6696428571428571,4.333333333333333,True,False,False,False
127.0,1135.15,154.07,9.0,4.0,4.0,3,9.0,20,1,47.0,,,,981.0800000000002,644.61,0.42857142857142855,3.6666666666666665,False,False,True,False
34.0,1093.11,209.44,21.0,5.0,4.0,4,34.0,58,0,43.0,-1026.0,10.0,6.0,883.6699999999998,651.275,0.576271186440678,4.333333333333333,False,False,True,False
153.0,2872.42,96.18,37.0,4.0,3.0,4,114.0,267,0,42.0,-212.0,7.0,4.0,2776.2400000000002,1484.3,0.4253731343283582,3.6666666666666665,False,True,False,False
96.0,1831.23,236.0,33.0,5.0,2.0,4,31.0,119,0,49.0,-1684.0,8.0,6.0,1595.23,1033.615,0.25833333333333336,3.6666666666666665,True,False,False,False
170.0,1612.0,93.55,31.0,4.0,3.0,3,43.0,261,0,48.0,-613.0,9.0,6.0,1518.45,852.775,0.16412213740458015,3.3333333333333335,False,True,False,False
143.0,1224.0,230.24,33.0,4.0,5.0,4,74.0,198,0,34.0,-1462.0,12.0,1.0,993.76,727.12,0.37185929648241206,4.333333333333333,False,False,True,False
60.0,991.22,278.0,24.0,4.0,3.0,5,60.0,79,0,41.0,-1548.0,3.0,3.0,713.22,634.61,0.75,4.0,True,False,False,False
172.0,3593.58,330.21,40.0,2.0,4.0,5,58.0,258,0,46.0,,,,3263.37,1961.895,0.22393822393822393,3.6666666666666665,False,True,False,False
218.0,456.64,160.38,49.0,4.0,5.0,3,128.0,315,0,43.0,-331.0,11.0,4.0,296.26,308.51,0.4050632911392405,4.0,False,True,False,False
148.0,1837.82,209.49,13.0,4.0,5.0,3,99.0,205,1,59.0,-947.0,8.0,4.0,1628.33,1023.655,0.48058252427184467,4.0,False,True,False,False
99.0,727.53,134.0,52.0,2.0,4.0,4,99.0,132,1,38.0,-1870.0,2.0,3.0,593.53,430.765,0.7443609022556391,3.3333333333333335,True,False,False,False
127.0,2028.58,258.0,27.0,4.0,3.0,5,53.0,124,0,25.0,-1274.0,6.0,2.0,1770.58,1143.29,0.424,4.0,False,False,True,False
162.0,2091.48,103.83,32.0,2.0,3.0,4,160.0,228,0,47.0,,,,1987.65,1097.655,0.6986899563318777,3.0,False,False,True,False
