Customer_ID,Discount_percentage
CUS0x7c6e,39.03
CUS0x7c6a,26.26
CUS0x7aa,44.7
CUS0x131b,38.9
CUS0x46f3,39.29
CUS0x30a8,32.6
CUS0xf06,39.32
CUS0x1139,53.76
CUS0x789b,50.95
CUS0x24aa,48.94
CUS0x38b3,26.83
CUS0x5bdd,48.63
CUS0x431,27.89
CUS0x77c8,39.71
CUS0x46a,38.85
CUS0x236b,27.09
CUS0x5282,26.54
CUS0x4020,38.2
CUS0x6330,39.64
CUS0x3db0,51.11
CUS0x7c77,49.49
CUS0x55cc,34.02
CUS0xe81,39.98
CUS0x3770,39.19
CUS0x2288,39.27
CUS0x4b28,35.46
CUS0x3c6b,50.42
CUS0x4cb9,50.77
CUS0x34e3,26.98
CUS0x29de,38.48
CUS0x4515,39.22
CUS0x2948,26.95
CUS0x6275,27.21
CUS0x35a4,26.82
CUS0x6541,45.15
CUS0x455b,39.28
CUS0x660f,27.19
CUS0x6866,27.35
CUS0x1d49,38.21
CUS0x1ef9,47.53
CUS0x230f,37.37
CUS0x6ef5,46.4
CUS0x28f3,39.06
CUS0x2a8c,27.5
CUS0x7d57,40.17
CUS0x7d39,27.65
CUS0x60f,39.55
CUS0x5364,26.56
CUS0x540c,40.7
CUS0xe5f,38.1
CUS0x2e41,49.2
CUS0x73d0,38.66
CUS0x3515,48.38
CUS0x7e6f,47.13
CUS0x2bed,39.23
CUS0x310f,26.76
CUS0x3ae6,32.08
CUS0x20d,41.94
CUS0x37d2,39.97
CUS0x1378,26.12
CUS0x24cb,32.1
CUS0x651e,39.2
CUS0x5edb,39.53
CUS0x79b5,38.0
CUS0x7b06,39.36
CUS0xe42,49.06
CUS0x35bd,26.66
CUS0x6667,38.73
CUS0xc38,26.61
CUS0x2a8d,27.11
CUS0x3e0b,43.52
CUS0x557f,40.0
CUS0x178a,50.09
CUS0x3131,31.68
CUS0xef8,26.04
CUS0x2f13,38.87
CUS0x73e0,31.59
CUS0x691e,26.34
CUS0x462a,39.16
CUS0x3c0d,27.29
CUS0x4804,49.18
CUS0x601e,38.2
CUS0x5525,26.44
CUS0x6896,39.91
CUS0x17a5,50.75
CUS0x465f,39.12
CUS0x98a,26.27
CUS0xbc0,32.08
CUS0x3238,32.91
CUS0x35c9,26.58
CUS0x385c,52.09
CUS0xa79,39.18
CUS0x2b66,35.42
CUS0x4c68,37.91
CUS0x4a28,39.39
CUS0x31f1,26.96
CUS0x3643,38.74
CUS0x6fab,39.42
CUS0x3c64,51.13
CUS0x18fa,24.66
CUS0x393a,48.93
CUS0x3173,39.25
CUS0x408e,48.12
CUS0x33dd,33.45
CUS0x266b,50.95
CUS0x6758,26.85
CUS0x401d,31.32
CUS0x2028,32.41
CUS0x89c,49.48
CUS0x29a8,48.72
CUS0x6dfc,26.74
CUS0x58f2,44.93
CUS0x6e2d,48.6
CUS0x198c,38.63
CUS0x174,26.4
CUS0x6a7,38.09
CUS0x12b8,49.7
CUS0x60a9,48.98
CUS0x72ed,26.48
CUS0x55e4,26.24
CUS0x7fd2,38.86
CUS0x64d,25.03
CUS0x3852,27.35
CUS0x7b87,37.7
CUS0x46c4,36.65
CUS0x50db,40.95
CUS0x7d62,26.8
CUS0x2a03,38.62
CUS0x3aa3,49.45
CUS0x7931,48.92
CUS0xf14,37.27
CUS0x7b7c,39.46
CUS0x191a,50.58
CUS0x1f6e,51.13
CUS0x4ff5,39.25
CUS0x758f,40.45
CUS0x6b74,27.66
CUS0x701c,25.59
CUS0x3da1,29.65
CUS0x3288,39.99
CUS0x629c,39.06
CUS0xf21,49.12
CUS0x3ec3,48.73
CUS0x6348,34.22
CUS0x2874,38.55
CUS0x663b,38.67
CUS0x163d,26.27
CUS0x13b5,26.94
CUS0x62c1,32.58
CUS0x3f0b,39.08
CUS0x3ca,26.82
CUS0x4675,26.26
CUS0xa0f,49.21
CUS0x5097,38.42
CUS0x3d39,38.75
CUS0x7a46,26.72
CUS0x224c,41.97
CUS0x314b,38.38
CUS0x316c,39.51
CUS0x7be4,39.37
CUS0x6e07,39.56
CUS0x5ab4,49.84
CUS0x6ccc,40.26
CUS0x6f27,50.57
CUS0x54de,48.38
CUS0x256a,46.68
CUS0x7a01,31.49
CUS0x784b,39.33
CUS0x3c0b,39.94
CUS0x67b,39.2
CUS0x90a,48.35
CUS0x21fb,49.18
CUS0xe3,26.83
CUS0x3b33,32.48
CUS0x66bf,38.54
CUS0x3fd4,38.46
CUS0x7156,39.57
CUS0x7979,39.33
CUS0xac0,29.57
CUS0x7672,48.74
CUS0x7550,49.78
CUS0x7592,26.46
CUS0x1190,48.62
CUS0x3484,38.6
CUS0x2bdc,32.03
CUS0x1774,38.72
CUS0x745f,39.61
CUS0x67ae,49.59
CUS0x1a15,27.69
CUS0x2cd0,49.68
CUS0x349a,38.6
CUS0x10c,26.98
CUS0x6f9e,38.19
CUS0x7a8c,26.52
CUS0x48e3,36.84
CUS0x4819,48.19
CUS0x6d39,39.03
CUS0x6352,48.83
CUS0x5b69,40.48
CUS0x5b68,26.68
CUS0x270a,39.17
CUS0x4026,27.02
CUS0x30f4,38.63
CUS0x20ef,33.04
CUS0x2114,50.48
CUS0x57cd,38.67
CUS0x5536,32.52
CUS0x648f,31.83
CUS0x5dd5,38.81
CUS0x10f,39.96
CUS0x55d8,38.99
CUS0x62cd,39.05
CUS0x7ac7,50.34
CUS0x6e73,26.1
CUS0x5dd8,39.13
CUS0x420f,46.37
CUS0x8e6,39.89
CUS0x331e,38.59
CUS0x6f1b,28.23
CUS0x40b3,39.62
CUS0x366,26.43
CUS0x663a,27.41
CUS0x15f0,37.2
CUS0x731e,27.34
CUS0x72c7,39.13
CUS0x1e62,39.38
CUS0x5be,41.3
CUS0x3055,26.69
CUS0x1981,28.63
CUS0x702c,50.63
CUS0x450b,51.04
CUS0x2ae0,39.07
CUS0x4446,26.86
CUS0x3f36,26.67
CUS0x4581,39.85
CUS0x39ad,48.65
CUS0x1c7a,39.66
CUS0x44be,37.94
CUS0x5597,38.53
CUS0x6433,26.83
CUS0x4d38,26.67
CUS0xd80,42.74
CUS0x4534,26.83
CUS0x7c0a,48.2
CUS0x7c91,49.7
CUS0x5509,38.53
CUS0x804f,49.22
CUS0x358d,40.32
CUS0x8036,26.74
CUS0x586,27.3
CUS0xe4c,48.6
CUS0x65f9,26.54
CUS0x7c7b,39.53
CUS0x6acc,26.65
CUS0x5601,39.76
CUS0x45f4,26.98
CUS0x6f7a,26.36
CUS0x73c,26.25
CUS0x10dc,39.02
CUS0x2785,42.87
CUS0x5dc8,39.22
CUS0xba0,44.29
CUS0x3fb1,46.83
CUS0x4c8c,39.02
CUS0x4e9c,50.68
CUS0x10b2,38.97
CUS0x66d4,28.43
CUS0x21fd,49.2
CUS0x20dc,33.31
CUS0x747b,39.21
CUS0x6995,49.66
CUS0x7d74,50.15
CUS0x63f6,38.76
CUS0x23d5,38.63
CUS0x704,38.81
CUS0x589b,24.44
CUS0x1b6b,33.1
CUS0x64c0,44.29
CUS0x2582,37.04
CUS0x20e3,38.58
CUS0x3b08,49.92
CUS0x3716,26.63
CUS0xd2c,39.72
CUS0x6c91,39.26
CUS0x28f8,48.97
CUS0x6bfd,26.84
CUS0x7bf4,26.94
CUS0x1465,39.61
CUS0x7231,26.81
CUS0x2c9,25.05
CUS0x6bbc,48.77
CUS0x7ab3,38.67
CUS0x8162,30.15
CUS0x58d8,43.28
CUS0xc07,33.9
CUS0x4377,39.01
CUS0x682,29.46
CUS0x2939,26.68
CUS0x27ef,38.86
CUS0x62d9,27.96
CUS0x4dcc,48.74
CUS0x1dc0,50.51
CUS0x7f5f,38.61
CUS0x4e37,26.74
CUS0x7dd0,39.02
CUS0x31ac,26.19
CUS0x21aa,39.43
CUS0x4573,39.72
CUS0x7d9c,38.52
CUS0x4678,26.94
CUS0x7178,38.76
CUS0x2d0f,28.16
CUS0x2a71,38.71
CUS0x1543,26.9
CUS0x2122,40.11
CUS0x18,38.66
CUS0x7eeb,38.16
CUS0x7001,26.4
CUS0x1e27,26.28
CUS0x2835,37.81
CUS0x167a,31.75
CUS0x743e,39.15
CUS0x451,38.67
CUS0x6442,26.6
CUS0xabf,40.05
CUS0x190c,50.52
CUS0x26d0,25.77
CUS0x578d,49.04
CUS0x2de3,39.38
CUS0x6bd1,48.2
CUS0x8d1,38.84
CUS0x520b,39.16
CUS0x31e0,26.89
CUS0x3eb2,38.6
CUS0x2658,39.16
CUS0x6807,39.39
CUS0x35f,27.92
CUS0x3df0,38.15
CUS0x328,44.89
CUS0x30e5,40.32
CUS0x28a6,28.97
CUS0x2997,26.55
CUS0x50ca,40.34
CUS0x778,29.65
CUS0x6960,48.9
CUS0x2bd3,26.73
CUS0x3e53,48.89
CUS0x6cda,32.32
CUS0x32b4,39.48
CUS0x22fe,39.63
CUS0x2a25,35.48
CUS0x5519,50.75
CUS0x402d,27.05
CUS0x20c8,32.72
CUS0x78e0,38.65
CUS0x21e9,27.8
CUS0x5071,39.93
CUS0x16a3,39.34
CUS0x1ef0,27.08
CUS0x5153,28.32
CUS0x14ff,49.19
CUS0x30ca,27.78
CUS0x7217,27.01
CUS0x80c2,39.76
CUS0x134b,39.25
CUS0x1f9b,48.74
CUS0x59b,46.48
CUS0x46c2,36.4
CUS0x8c8,39.38
CUS0xa67,39.6
CUS0x4acf,26.54
CUS0x5989,39.08
CUS0x8210,39.53
CUS0x2196,38.88
CUS0x6617,49.1
CUS0x6c21,41.36
CUS0x284b,48.3
CUS0x35d1,39.3
CUS0x4aed,39.65
CUS0x31fd,48.8
CUS0x1935,39.42
CUS0x38e3,26.53
CUS0x7ef5,39.85
CUS0x518e,27.65
CUS0xfe2,38.06
CUS0x1c29,29.42
CUS0x5da0,38.52
CUS0x7b23,39.1
CUS0x6114,39.77
CUS0x7777,26.56
CUS0x7fe7,50.78
CUS0x77ac,25.17
CUS0x9e1,40.81
CUS0x7e33,38.93
CUS0x2caa,38.44
CUS0x3c1f,26.55
CUS0xc5a,39.01
CUS0x7455,31.85
CUS0x6bb9,39.98
CUS0x1ac0,27.7
CUS0x2ecd,39.65
CUS0x5969,27.52
CUS0x42e3,51.42
CUS0x4428,39.53
CUS0x98c,48.69
CUS0x4d4f,49.43
CUS0x572a,33.14
CUS0x5243,34.05
CUS0x10f8,28.18
CUS0x61c9,38.11
CUS0x6bb,32.6
CUS0x4d58,40.19
CUS0x7f3d,39.54
CUS0x1d1f,38.89
CUS0x44a8,39.13
CUS0x1dd0,36.73
CUS0x446,38.41
CUS0x2f0e,48.98
CUS0x1a74,26.46
CUS0x2563,38.66
CUS0x74a9,38.25
CUS0x59e3,26.14
CUS0x3586,39.44
CUS0x4236,38.73
CUS0x6780,26.24
CUS0xb03,27.91
CUS0x7fc5,26.79
CUS0x7cb4,39.6
CUS0x3ceb,38.73
CUS0x713e,42.14
CUS0x1cf6,47.9
CUS0x8007,26.89
CUS0x4429,37.52
CUS0x6144,39.37
CUS0x12e9,51.57
CUS0x6abc,26.53
CUS0x357a,42.33
CUS0x7815,38.77
CUS0x1e08,31.15
CUS0x727b,23.05
CUS0x180c,31.44
CUS0x199a,25.56
CUS0x71e,38.18
CUS0x6dea,48.63
CUS0x11e,39.02
CUS0x1794,39.88
CUS0x4426,48.93
CUS0x11ce,38.47
CUS0x4b79,50.82
CUS0x81d3,38.08
CUS0x4877,26.62
CUS0x4cb,26.9
CUS0x1807,32.01
CUS0x692b,49.04
CUS0x602c,47.94
CUS0x1b71,39.4
CUS0x3200,32.47
CUS0x43be,38.71
CUS0x3e72,38.29
CUS0x66fb,39.27
CUS0x5574,43.82
CUS0x309f,48.78
CUS0x2f5d,26.92
CUS0x406b,51.3
CUS0x3224,38.76
CUS0x1272,38.92
CUS0x75a3,26.42
CUS0x4b85,39.52
CUS0x5a10,39.54
CUS0x749f,33.51
CUS0x58c3,39.3
CUS0x206c,37.41
CUS0x39f1,39.42
CUS0x7fef,39.39
CUS0x1ec6,41.08
CUS0x3ed,26.35
CUS0x4a98,26.48
CUS0x6b7a,37.49
CUS0x51e6,34.24
CUS0x890,43.38
CUS0x23f9,50.72
CUS0x3fcd,26.81
CUS0x6ba9,39.45
CUS0x2612,27.81
CUS0x6472,27.05
CUS0x4b89,39.2
CUS0xdf3,40.26
CUS0x7e73,36.31
CUS0x55bc,39.71
CUS0x57c0,38.01
CUS0x56b9,48.98
CUS0x7392,38.84
CUS0x6d84,40.33
CUS0x7bfa,38.42
CUS0x5027,48.56
CUS0x7460,39.8
CUS0x546d,26.69
CUS0x5c0b,38.35
CUS0x1be2,49.19
CUS0x7eef,39.72
CUS0x47a1,49.28
CUS0x4413,33.75
CUS0x211d,38.73
CUS0x2440,48.57
CUS0x2bbb,38.75
CUS0x4bcc,39.09
CUS0x3414,49.22
CUS0x502c,50.23
CUS0x2ed5,49.72
CUS0x5aaa,25.96
CUS0x2ea8,39.29
CUS0x7a39,49.84
CUS0x7e00,40.14
CUS0x5d94,39.97
CUS0x74c7,38.96
CUS0x5d02,39.07
CUS0x41c0,41.23
CUS0x3f5d,51.57
CUS0x3def,39.93
CUS0x326d,27.03
CUS0x2abb,38.82
CUS0x5235,26.94
CUS0x3bac,38.65
CUS0x700d,38.39
CUS0x54e,38.63
CUS0x1d6f,38.12
CUS0x263c,49.58
CUS0x5ea4,43.63
CUS0x3375,48.82
CUS0x12a3,39.26
CUS0x5d44,40.09
CUS0x6f26,30.37
CUS0x80d4,32.29
CUS0x3303,48.96
CUS0x5e22,38.98
CUS0x659,35.59
CUS0x2f80,50.15
CUS0x6dda,43.97
CUS0x1e4,39.44
CUS0x5293,40.68
CUS0x16ca,28.12
CUS0x32f2,44.48
CUS0x4837,38.71
CUS0x2adb,38.91
CUS0x35f6,24.76
CUS0x1988,28.15
CUS0x45e7,39.7
CUS0x2be1,39.4
CUS0x6013,47.95
CUS0x5404,39.06
CUS0x71f3,39.6
CUS0x6368,49.1
CUS0x20af,28.84
CUS0x54ba,39.13
CUS0x7195,39.75
CUS0x306f,39.12
CUS0x4910,38.43
CUS0x5ba3,47.34
CUS0x10b4,39.45
CUS0x65fe,40.46
CUS0x10eb,38.37
CUS0x587e,39.14
CUS0x810d,37.51
CUS0x2444,50.82
CUS0x513d,39.48
CUS0x6243,39.54
CUS0x3246,26.87
CUS0x575c,50.3
CUS0x5353,26.39
CUS0x2857,49.01
CUS0x73ee,39.39
CUS0x67a1,39.06
CUS0x2f2b,38.84
CUS0x620e,38.65
CUS0x9e8,26.88
CUS0x7cc9,49.95
CUS0x793,33.76
CUS0x75e2,39.22
CUS0x681d,26.42
CUS0x3d98,26.38
CUS0x5835,38.85
CUS0x18fe,39.26
CUS0x6004,48.01
CUS0xa52,49.48
CUS0x223f,38.03
CUS0x6b27,39.79
CUS0x7f18,39.41
CUS0x7da9,39.88
CUS0x5145,49.74
CUS0x80c8,38.91
CUS0x5fd4,38.48
CUS0x6d01,43.69
CUS0x6b43,39.57
CUS0x25de,48.06
CUS0x4d8d,49.11
CUS0x56f3,38.94
CUS0x6cb3,50.34
CUS0x33ac,38.16
CUS0x5f60,31.41
CUS0x1753,25.8
CUS0x261d,32.24
CUS0xcdb,38.76
CUS0x51a1,38.64
CUS0x30c4,27.01
CUS0x4bf1,51.07
CUS0x2b70,33.77
CUS0x3c62,26.03
CUS0x2ca9,27.15
CUS0x69be,32.12
CUS0x4949,32.84
CUS0x7eba,38.75
CUS0x1966,28.45
CUS0x5c96,26.73
CUS0x5403,39.76
CUS0x62d7,39.46
CUS0x3acc,39.76
CUS0x482e,51.43
CUS0x1755,33.54
CUS0x5b81,39.17
CUS0x7747,38.12
CUS0x52cc,39.08
CUS0x3487,37.81
CUS0x7ed,27.93
CUS0xc2f,37.24
CUS0x65aa,27.22
CUS0x57aa,32.14
CUS0x3afe,38.62
CUS0x2eca,41.86
CUS0x30d1,38.96
CUS0x7f47,49.92
CUS0x5d43,39.13
CUS0x2d48,39.61
CUS0x7201,47.49
CUS0x12c,26.94
CUS0x724a,27.04
CUS0x2df3,39.88
CUS0x110d,27.89
CUS0x136a,36.84
CUS0xd24,37.59
CUS0xd6f,48.98
CUS0xf4d,26.26
CUS0x4854,40.14
CUS0x3223,45.62
CUS0x445d,27.0
CUS0x48de,50.91
CUS0x2fd,39.48
CUS0x3269,32.39
CUS0xf71,26.93
CUS0xb63,38.96
CUS0x12d4,38.57
CUS0x7448,38.78
CUS0x6ac0,48.59
CUS0x6b68,51.28
CUS0x297f,49.13
CUS0x4e47,39.88
CUS0x4bbe,41.92
CUS0x5a78,26.32
CUS0x5fc6,39.48
CUS0x7b60,39.31
CUS0x78de,32.49
CUS0x3c2,45.2
CUS0x4e9e,39.46
CUS0x1890,49.82
CUS0x2484,26.86
CUS0x1cd1,48.68
CUS0x576c,39.29
CUS0x3bc9,31.52
CUS0x4278,40.13
CUS0x1d64,40.18
CUS0x4e76,32.06
CUS0x6cab,50.18
CUS0x4358,39.29
CUS0x24d2,50.7
CUS0x59ac,38.06
CUS0x6741,38.98
CUS0x4b55,38.52
CUS0x7176,49.27
CUS0x5cca,48.78
CUS0x7620,48.77
CUS0xe52,43.82
CUS0x7718,49.77
CUS0x4eba,39.64
CUS0x617b,45.11
CUS0x113f,48.84
CUS0xe3f,39.06
CUS0x739d,26.77
CUS0x2cf8,50.56
CUS0x4dc0,48.86
CUS0x39e1,39.35
CUS0x72f9,30.75
CUS0x8156,39.08
CUS0x21d,50.4
CUS0x5ee2,39.59
CUS0x38f4,39.49
CUS0x2de,47.18
CUS0x710f,48.47
CUS0x23a0,26.98
CUS0x6ed8,49.48
CUS0x180a,27.68
CUS0x56ed,39.78
CUS0x66c,25.98
CUS0x435b,26.84
CUS0x5b89,39.76
CUS0x44e5,50.79
CUS0xb,26.57
CUS0x47c2,26.51
CUS0x6e21,38.54
CUS0x7f42,39.03
CUS0x2e3e,26.56
CUS0x3d49,39.07
CUS0x81f0,51.94
CUS0x7e98,39.17
CUS0x6465,31.68
CUS0x541f,31.68
CUS0x55ce,38.79
CUS0x3372,41.83
CUS0x5e38,26.08
CUS0x7fc6,38.54
CUS0x3167,25.76
CUS0x2358,39.37
CUS0x3cf6,38.87
CUS0x63be,26.92
CUS0x1d44,39.59
CUS0x25a3,39.53
CUS0x42d3,26.74
CUS0x5e10,26.36
CUS0x54f2,27.01
CUS0x6769,39.16
CUS0x7dc8,44.18
CUS0x3b7b,48.76
CUS0x212d,48.88
CUS0x12e8,26.93
CUS0x2e2f,32.19
CUS0x7621,39.09
CUS0x76cf,49.37
CUS0x668f,38.94
CUS0x5d55,25.94
CUS0x5011,32.25
CUS0x6ebd,49.19
CUS0x812c,32.39
CUS0x7e4a,39.51
CUS0xac4,50.61
CUS0x3c5e,49.73
CUS0x2536,31.39
CUS0x1626,32.24
CUS0x4eea,26.83
CUS0x2419,29.57
CUS0x554d,38.39
CUS0x4e69,39.44
CUS0x73fc,50.61
CUS0x6d,39.69
CUS0x40bf,40.28
CUS0xea6,39.32
CUS0x1420,26.96
CUS0x802,39.44
CUS0x4e28,39.47
CUS0xc6e,39.29
CUS0x3283,48.41
CUS0x7625,34.49
CUS0x57d3,49.49
CUS0x2790,48.01
CUS0x5e11,26.66
CUS0x29b4,48.06
CUS0x748d,38.35
CUS0x45cf,26.96
CUS0x1a51,26.67
CUS0x350d,49.48
CUS0x7029,26.74
CUS0x7f40,39.28
CUS0x578e,26.56
CUS0x3071,26.81
CUS0x4321,39.86
CUS0x6379,38.56
CUS0x7457,39.18
CUS0x2e54,38.91
CUS0x599a,49.12
CUS0x5c63,38.63
CUS0x6437,48.53
CUS0x62f5,48.96
CUS0x979,39.17
CUS0x7350,28.02
CUS0xa99,29.49
CUS0x3bb9,38.55
CUS0x5921,26.6
CUS0x5053,38.87
CUS0x101a,49.23
CUS0x14d8,49.24
CUS0x66f3,38.74
CUS0x20b3,39.31
CUS0x21dd,39.09
CUS0x2c5e,26.93
CUS0x32fe,26.53
CUS0x48d1,26.71
CUS0x9b4,26.91
CUS0x7b5c,48.05
CUS0x5b7c,49.01
CUS0xb37,25.53
CUS0x295e,27.22
CUS0x5750,26.61
CUS0x2b76,39.19
CUS0x33fa,38.99
CUS0x476b,39.06
CUS0x3fc6,38.9
CUS0x27e9,38.6
CUS0x65a7,38.95
CUS0x601c,32.75
CUS0x1a35,39.47
CUS0x3adf,49.45
CUS0x58e5,50.83
CUS0x20,41.59
CUS0x6def,50.6
CUS0x5c82,39.45
CUS0x41fc,38.9
CUS0x62d5,39.34
CUS0x2b11,38.68
CUS0x135,39.0
CUS0x6671,39.63
CUS0x5929,39.86
CUS0x52fa,32.41
CUS0x6b,41.27
CUS0x5e01,38.84
CUS0x12a8,37.71
CUS0x32e9,25.73
CUS0x6165,31.57
CUS0x2e11,50.15
CUS0x9de,38.89
CUS0x42f4,26.54
CUS0x4269,48.54
CUS0x2d8c,28.64
CUS0x4f93,38.72
CUS0x1dc,50.55
CUS0x47fb,26.42
CUS0x3eea,38.24
CUS0x1659,46.43
CUS0x43d5,38.52
CUS0x657b,40.57
CUS0x14a3,46.94
CUS0x6dcf,49.09
CUS0xed4,26.15
CUS0x18ef,39.04
CUS0x7194,38.04
CUS0x428e,26.6
CUS0x13ef,26.6
CUS0x5174,39.31
CUS0x204a,26.57
CUS0x7160,40.01
CUS0xb96,51.25
CUS0x500f,48.47
CUS0x43ad,26.95
CUS0x3c28,39.49
CUS0x679a,39.35
CUS0x3073,27.35
CUS0x7eee,26.91
CUS0x5d97,49.0
CUS0x5fd5,39.35
CUS0x493f,38.46
CUS0x1737,38.94
CUS0x27fb,39.35
CUS0x40f0,51.4
CUS0x2b8c,39.1
CUS0x371,27.18
CUS0x519e,26.75
CUS0x33ad,49.31
CUS0x8113,40.78
CUS0x4d22,39.64
CUS0x730c,38.23
CUS0x6616,39.72
CUS0x5c23,38.61
CUS0x62e8,26.41
CUS0x4b64,28.74
CUS0x7c71,28.58
CUS0x69e0,39.08
CUS0x2089,39.12
CUS0x5a53,38.77
CUS0x102c,48.59
CUS0x2a09,38.74
CUS0x4535,25.81
CUS0x30f1,26.85
CUS0x6b9c,26.86
CUS0x60a7,50.58
CUS0x2173,44.16
CUS0x51a8,48.15
CUS0x74cb,39.89
CUS0x6d63,39.51
CUS0x2d93,38.63
CUS0x7fb9,26.76
CUS0x39c9,50.33
CUS0x382d,38.89
CUS0x6435,29.44
CUS0x6168,39.1
CUS0x1c8e,28.54
CUS0x69a2,38.56
CUS0x1dc6,40.46
CUS0x4e7d,39.7
CUS0x823,38.43
CUS0x53b,40.27
CUS0x3fc2,25.73
CUS0x48c5,39.08
CUS0x2db2,26.4
CUS0x22e9,39.02
CUS0x277b,39.36
CUS0x22a,26.78
CUS0x3f5e,39.25
CUS0x2cad,38.27
CUS0x4e8f,49.23
CUS0x71ea,49.81
CUS0x2d85,38.65
CUS0x53f4,39.0
CUS0x1b21,39.47
CUS0x79a6,37.97
CUS0x4f69,49.09
CUS0xe58,32.73
CUS0x328f,41.01
CUS0x79d7,50.31
CUS0x47a,40.51
CUS0x7647,38.94
CUS0xaed,40.76
CUS0x4aa9,26.55
CUS0x7bf9,38.26
CUS0x6892,31.52
CUS0x7c21,39.45
CUS0x3a58,26.42
CUS0xde9,39.46
CUS0x7829,26.55
CUS0x1a0c,39.78
CUS0x7037,38.75
CUS0x3301,27.26
CUS0x543e,38.81
CUS0x4adb,38.69
CUS0x7496,39.77
CUS0x199e,31.85
CUS0x4006,26.21
CUS0x282b,32.3
CUS0x797c,38.36
CUS0x1c8a,39.96
CUS0x577e,26.85
CUS0x52ef,50.41
CUS0x4367,39.5
CUS0x4602,27.11
CUS0x4c81,39.29
CUS0x262a,45.33
CUS0x2d5,49.1
CUS0x3dd,38.85
CUS0x42d4,39.65
CUS0x198a,37.99
CUS0x3474,36.65
CUS0x4052,39.87
CUS0x1c4f,39.16
CUS0x7b34,32.84
CUS0x2c05,26.4
CUS0x1d35,26.8
CUS0x3d78,31.14
CUS0x1e8a,47.94
CUS0x2396,32.24
CUS0x4da6,50.58
CUS0x22ec,39.48
CUS0x10dd,38.88
CUS0x7c5b,32.49
CUS0x1f58,39.24
CUS0x8e3,27.81
CUS0x1484,27.69
CUS0x288,40.26
CUS0x1a48,33.39
CUS0x38d1,32.85
CUS0x6512,39.32
CUS0x19fd,26.8
CUS0x56b2,40.18
CUS0x2d,26.59
CUS0x6e64,48.21
CUS0x1f00,49.83
CUS0x59af,26.79
CUS0x2169,51.7
CUS0xbc8,38.65
CUS0x4888,28.74
CUS0xd2d,39.51
CUS0x1c53,49.12
CUS0x5ef1,39.13
CUS0xa64,39.52
CUS0x7a60,38.88
CUS0x7753,26.85
CUS0x18d,28.2
CUS0x74f1,39.74
CUS0x4770,38.91
CUS0x271b,39.17
CUS0x78a,29.89
CUS0x62dd,31.68
CUS0x1abc,32.72
CUS0x2ee5,49.16
CUS0x509a,50.3
CUS0x5f07,39.53
CUS0x6413,37.25
CUS0x88c,40.63
CUS0x3aac,38.71
CUS0x33ea,50.4
CUS0xb51,49.2
CUS0x1f46,38.81
CUS0x6733,39.36
CUS0x7e69,48.7
CUS0x2e23,28.71
CUS0x65d5,51.37
CUS0x3ad,40.41
CUS0x1d13,39.61
CUS0x46f9,49.21
CUS0x4450,39.37
CUS0x57ca,26.32
CUS0x4dcf,48.3
CUS0x394f,39.11
CUS0xcc0,48.96
CUS0x449f,39.12
CUS0x76c,27.38
CUS0x3468,39.23
CUS0x7aa0,39.78
CUS0x5f15,26.82
CUS0x3918,44.3
CUS0xab3,49.23
CUS0x3937,39.47
CUS0x47ab,52.14
CUS0x278,38.97
CUS0x12ab,27.25
CUS0x5a65,51.0
CUS0x28d9,27.0
CUS0xc7,40.06
CUS0x138c,50.22
CUS0x91c,26.85
CUS0x75b,48.96
CUS0x2623,32.36
CUS0x6ea2,39.17
CUS0x10b9,51.22
CUS0x6df9,28.02
CUS0x47c9,27.02
CUS0x5972,39.9
CUS0x64e6,31.37
CUS0x657,27.95
CUS0x15d6,38.99
CUS0xc76,27.12
CUS0x2478,26.7
CUS0x539a,40.25
CUS0x3d3d,38.12
CUS0x3f47,39.02
CUS0x4614,38.07
CUS0x1701,39.62
CUS0x68b4,25.89
CUS0x248d,27.31
CUS0x640,38.3
CUS0x27f,49.04
CUS0x7b79,38.9
CUS0x15f9,39.76
CUS0x7012,38.54
CUS0xc40,38.79
CUS0x11a9,40.38
CUS0x39c4,39.53
CUS0x557e,39.11
CUS0x2891,49.56
CUS0x3e49,50.66
CUS0x15c3,48.99
CUS0x7d0,38.28
CUS0x40df,39.22
CUS0x26e9,48.34
CUS0x30d8,28.7
CUS0x7cf7,49.61
CUS0x12ce,49.32
CUS0x169e,26.6
CUS0xaff,49.84
CUS0x5ef0,33.19
CUS0x2bc4,38.54
CUS0x569d,40.18
CUS0x2d88,49.57
CUS0x1b2d,32.61
CUS0x77c3,30.29
CUS0x61f8,39.02
CUS0x3c12,26.62
CUS0x6443,39.4
CUS0x3b47,38.76
CUS0x2e8e,39.92
CUS0x92c,26.2
CUS0x5e2a,39.4
CUS0x7aba,38.73
CUS0x776f,50.23
CUS0x1719,39.03
CUS0x3d72,39.03
CUS0x7dc4,32.34
CUS0x380b,39.74
CUS0x7190,27.43
CUS0x7920,48.87
CUS0x73c0,48.24
CUS0xad5,26.69
CUS0x52ea,40.05
CUS0x5ce7,48.47
CUS0x7d4b,27.03
CUS0x7d0d,49.9
CUS0x7ed9,39.06
CUS0x5de0,27.12
CUS0x715e,26.52
CUS0x1aaa,28.17
CUS0x1a6f,44.07
CUS0x5eed,48.54
CUS0x1a89,26.61
CUS0x6dbb,38.08
CUS0x2a72,39.82
CUS0x7b2c,39.29
CUS0x197d,28.78
CUS0xa48,36.13
