Customer_ID,Discount_percentage
CUS0x28a6,29.73
CUS0x2997,23.37
CUS0x50ca,39.44
CUS0x778,28.47
CUS0x6960,48.83
CUS0x2bd3,25.39
CUS0x3e53,49.37
CUS0x6cda,31.86
CUS0x32b4,36.82
CUS0x22fe,39.34
CUS0x2a25,35.34
CUS0x5519,51.83
CUS0x402d,26.85
CUS0x20c8,32.08
CUS0x78e0,38.67
CUS0x21e9,27.89
CUS0x5071,40.15
CUS0x16a3,39.22
CUS0x1ef0,26.45
CUS0x5153,27.25
CUS0x14ff,49.4
CUS0x30ca,27.58
CUS0x7217,26.73
CUS0x80c2,39.79
CUS0x134b,39.87
CUS0x1f9b,49.24
CUS0x59b,45.24
CUS0x46c2,38.42
CUS0x8c8,39.51
CUS0xa67,39.29
CUS0x4acf,26.69
CUS0x5989,39.22
CUS0x8210,39.77
CUS0x2196,39.04
CUS0x6617,51.4
CUS0x6c21,42.88
CUS0x284b,48.68
CUS0x35d1,39.11
CUS0x4aed,39.62
CUS0x31fd,49.08
CUS0x1935,39.34
CUS0x38e3,26.63
CUS0x7ef5,40.14
CUS0x518e,26.52
CUS0xfe2,39.47
CUS0x1c29,30.02
CUS0x5da0,38.73
CUS0x7b23,39.1
CUS0x6114,39.3
CUS0x7777,26.74
CUS0x7fe7,51.51
CUS0x77ac,25.97
CUS0x9e1,40.15
CUS0x7e33,38.84
CUS0x2caa,38.82
CUS0x3c1f,26.75
CUS0xc5a,38.97
CUS0x7455,31.83
CUS0x6bb9,39.59
CUS0x1ac0,27.51
CUS0x2ecd,38.96
CUS0x5969,25.35
CUS0x42e3,51.81
CUS0x4428,39.22
CUS0x98c,48.69
CUS0x4d4f,47.17
CUS0x572a,35.6
CUS0x5243,33.4
CUS0x10f8,27.02
CUS0x61c9,38.59
CUS0x6bb,31.14
CUS0x4d58,39.65
CUS0x7f3d,39.37
CUS0x1d1f,40.77
CUS0x44a8,39.17
CUS0x1dd0,36.39
CUS0x446,38.67
CUS0x2f0e,49.69
CUS0x1a74,26.54
CUS0x2563,39.07
CUS0x74a9,39.04
CUS0x59e3,26.62
CUS0x3586,39.3
CUS0x4236,38.95
CUS0x6780,26.84
CUS0xb03,26.68
CUS0x7fc5,26.78
CUS0x7cb4,39.28
CUS0x3ceb,39.21
CUS0x713e,42.47
CUS0x1cf6,48.66
CUS0x8007,26.88
CUS0x4429,37.4
CUS0x6144,38.78
CUS0x12e9,52.03
CUS0x6abc,26.66
CUS0x357a,43.23
CUS0x7815,38.94
CUS0x1e08,29.38
CUS0x727b,22.9
CUS0x180c,30.85
CUS0x199a,25.0
CUS0x71e,38.19
CUS0x6dea,49.17
CUS0x11e,39.1
CUS0x1794,40.24
CUS0x4426,48.87
CUS0x11ce,38.73
CUS0x4b79,51.31
CUS0x81d3,38.51
CUS0x4877,26.68
CUS0x4cb,27.1
CUS0x1807,33.0
CUS0x692b,49.44
CUS0x602c,48.88
CUS0x1b71,38.92
CUS0x3200,31.84
CUS0x43be,38.56
CUS0x3e72,37.48
CUS0x66fb,39.13
CUS0x5574,44.25
CUS0x309f,48.11
CUS0x2f5d,26.76
CUS0x406b,51.76
CUS0x3224,39.05
CUS0x1272,39.08
CUS0x75a3,26.64
CUS0x4b85,39.76
CUS0x5a10,39.23
CUS0x749f,33.7
CUS0x58c3,39.03
CUS0x206c,37.22
CUS0x39f1,39.46
CUS0x7fef,39.19
CUS0x1ec6,43.78
CUS0x3ed,25.73
CUS0x4a98,26.98
CUS0x6b7a,38.44
CUS0x51e6,32.48
CUS0x890,43.15
CUS0x23f9,49.49
CUS0x3fcd,26.5
CUS0x6ba9,39.43
CUS0x2612,26.9
CUS0x6472,26.93
CUS0x4b89,39.7
CUS0xdf3,39.19
CUS0x7e73,36.72
CUS0x55bc,39.69
CUS0x57c0,39.3
CUS0x56b9,48.75
CUS0x7392,38.87
CUS0x6d84,40.71
CUS0x7bfa,39.9
CUS0x5027,48.76
CUS0x7460,39.3
CUS0x546d,26.74
CUS0x5c0b,38.83
CUS0x1be2,48.84
CUS0x7eef,39.97
CUS0x47a1,48.66
CUS0x4413,32.87
CUS0x211d,38.92
CUS0x2440,48.06
CUS0x2bbb,39.14
CUS0x4bcc,39.15
CUS0x3414,49.42
CUS0x502c,51.94
CUS0x2ed5,52.34
CUS0x5aaa,26.24
CUS0x2ea8,39.17
CUS0x7a39,49.56
CUS0x7e00,40.0
CUS0x5d94,39.35
CUS0x74c7,38.62
CUS0x5d02,39.41
CUS0x41c0,42.93
CUS0x3f5d,51.91
CUS0x3def,40.01
CUS0x326d,26.75
CUS0x2abb,39.14
CUS0x5235,27.4
CUS0x3bac,38.17
CUS0x700d,38.82
CUS0x54e,38.75
CUS0x1d6f,37.59
CUS0x263c,49.16
CUS0x5ea4,42.87
CUS0x3375,48.96
CUS0x12a3,38.79
CUS0x5d44,42.82
CUS0x6f26,31.53
CUS0x80d4,31.62
CUS0x3303,51.67
CUS0x5e22,39.26
CUS0x659,35.04
CUS0x2f80,51.75
CUS0x6dda,43.3
CUS0x1e4,39.31
CUS0x5293,39.94
CUS0x16ca,28.57
CUS0x32f2,44.79
CUS0x4837,38.91
CUS0x2adb,39.58
CUS0x35f6,24.0
CUS0x1988,26.86
CUS0x45e7,39.39
CUS0x2be1,39.07
CUS0x6013,48.6
CUS0x5404,39.31
CUS0x71f3,38.99
CUS0x6368,48.44
CUS0x20af,28.29
CUS0x54ba,39.02
CUS0x7195,39.28
CUS0x306f,39.13
CUS0x4910,38.65
CUS0x5ba3,44.88
CUS0x10b4,39.38
CUS0x65fe,39.52
CUS0x10eb,38.1
CUS0x587e,38.99
CUS0x810d,38.05
CUS0x2444,51.3
CUS0x513d,39.19
CUS0x6243,39.33
CUS0x3246,26.68
CUS0x575c,50.62
CUS0x5353,26.62
CUS0x2857,49.23
CUS0x73ee,39.36
CUS0x67a1,39.46
CUS0x2f2b,39.07
CUS0x620e,39.17
CUS0x9e8,27.12
CUS0x7cc9,51.38
CUS0x793,32.38
CUS0x75e2,39.09
CUS0x681d,26.44
CUS0x3d98,26.66
CUS0x5835,39.51
CUS0x18fe,39.33
CUS0x6004,47.67
CUS0xa52,49.69
CUS0x223f,38.77
CUS0x6b27,39.47
CUS0x7f18,39.65
CUS0x7da9,39.62
CUS0x5145,49.68
CUS0x80c8,39.25
CUS0x5fd4,38.7
CUS0x6d01,43.32
CUS0x6b43,38.68
CUS0x25de,48.33
CUS0x4d8d,48.57
CUS0x56f3,38.96
CUS0x6cb3,51.75
CUS0x33ac,38.45
CUS0x5f60,31.75
CUS0x1753,26.1
CUS0x261d,32.41
CUS0xcdb,38.88
CUS0x51a1,38.77
CUS0x30c4,26.73
CUS0x4bf1,50.07
CUS0x2b70,32.91
CUS0x3c62,26.79
CUS0x2ca9,26.71
CUS0x69be,31.81
CUS0x4949,32.34
CUS0x7eba,38.19
CUS0x1966,28.16
CUS0x5c96,26.76
CUS0x5403,39.41
CUS0x62d7,39.46
CUS0x3acc,39.44
CUS0x482e,51.2
CUS0x1755,34.01
CUS0x5b81,38.96
CUS0x7747,37.68
CUS0x52cc,39.26
CUS0x3487,38.51
CUS0x7ed,26.85
CUS0xc2f,37.23
CUS0x65aa,27.59
CUS0x57aa,31.88
CUS0x3afe,38.23
CUS0x2eca,42.35
CUS0x30d1,39.1
CUS0x7f47,49.81
CUS0x5d43,38.99
CUS0x2d48,39.55
CUS0x7201,48.62
CUS0x12c,26.83
CUS0x724a,26.89
CUS0x2df3,39.37
CUS0x110d,28.45
CUS0x136a,37.27
CUS0xd24,39.0
CUS0xd6f,49.05
CUS0xf4d,26.34
CUS0x4854,39.14
CUS0x3223,44.24
CUS0x445d,26.91
CUS0x48de,52.15
CUS0x2fd,39.69
CUS0x3269,32.29
CUS0xf71,26.49
CUS0xb63,39.23
CUS0x12d4,38.65
CUS0x7448,39.13
CUS0x6ac0,49.12
CUS0x6b68,51.92
CUS0x297f,47.46
CUS0x4e47,39.51
CUS0x4bbe,43.8
CUS0x5a78,26.89
CUS0x5fc6,39.28
CUS0x7b60,38.98
CUS0x78de,31.69
CUS0x3c2,44.3
CUS0x4e9e,38.76
CUS0x1890,49.96
CUS0x2484,26.48
CUS0x1cd1,47.63
CUS0x576c,39.7
CUS0x3bc9,31.15
CUS0x4278,39.92
CUS0x1d64,39.16
CUS0x4e76,30.17
CUS0x6cab,49.75
CUS0x4358,38.95
CUS0x24d2,50.79
CUS0x59ac,36.52
CUS0x6741,38.51
CUS0x4b55,38.43
CUS0x7176,49.87
CUS0x5cca,48.77
CUS0x7620,48.73
CUS0xe52,43.23
CUS0x7718,49.61
CUS0x4eba,39.37
CUS0x617b,43.4
CUS0x113f,49.73
CUS0xe3f,39.24
CUS0x739d,26.78
CUS0x2cf8,51.43
CUS0x4dc0,49.21
CUS0x39e1,39.38
CUS0x72f9,30.69
CUS0x8156,39.04
CUS0x21d,51.38
CUS0x5ee2,39.49
CUS0x38f4,38.94
CUS0x2de,44.78
CUS0x710f,48.88
CUS0x23a0,26.5
CUS0x6ed8,49.52
CUS0x180a,28.07
CUS0x56ed,39.53
CUS0x66c,26.38
CUS0x435b,26.84
CUS0x5b89,39.35
CUS0x44e5,51.91
CUS0xb,26.42
CUS0x47c2,26.65
CUS0x6e21,38.99
CUS0x7f42,39.15
CUS0x2e3e,26.53
CUS0x3d49,39.05
CUS0x81f0,51.81
CUS0x7e98,39.45
CUS0x6465,30.5
CUS0x541f,31.91
CUS0x55ce,38.92
CUS0x3372,40.91
CUS0x5e38,26.43
CUS0x7fc6,38.67
CUS0x3167,26.91
CUS0x2358,39.07
CUS0x3cf6,39.29
CUS0x63be,26.86
CUS0x1d44,40.11
CUS0x25a3,39.75
CUS0x42d3,26.71
CUS0x5e10,26.12
CUS0x54f2,26.99
CUS0x6769,39.14
CUS0x7dc8,43.66
CUS0x3b7b,50.55
CUS0x212d,48.63
CUS0x12e8,26.71
CUS0x2e2f,33.13
CUS0x7621,39.16
CUS0x76cf,49.24
CUS0x668f,38.47
CUS0x5d55,25.04
CUS0x5011,31.71
CUS0x6ebd,49.84
CUS0x812c,32.08
CUS0x7e4a,39.09
CUS0xac4,51.75
CUS0x3c5e,49.71
CUS0x2536,30.7
CUS0x1626,31.97
CUS0x4eea,27.05
CUS0x2419,28.36
CUS0x554d,38.71
CUS0x4e69,39.09
CUS0x73fc,50.77
CUS0x6d,39.43
CUS0x40bf,39.2
CUS0xea6,38.62
CUS0x1420,26.61
CUS0x802,40.37
CUS0x4e28,38.97
CUS0xc6e,39.07
CUS0x3283,50.65
CUS0x7625,37.06
CUS0x57d3,49.32
CUS0x2790,47.97
CUS0x5e11,26.81
CUS0x29b4,48.03
CUS0x748d,38.86
CUS0x45cf,26.95
CUS0x1a51,26.39
CUS0x350d,49.41
CUS0x7029,26.8
CUS0x7f40,39.51
CUS0x578e,26.53
CUS0x3071,26.56
CUS0x4321,39.33
CUS0x6379,38.8
CUS0x7457,39.72
CUS0x2e54,39.18
CUS0x599a,48.54
CUS0x5c63,38.91
CUS0x6437,48.46
CUS0x62f5,48.6
CUS0x979,39.22
CUS0x7350,27.81
CUS0xa99,30.35
CUS0x3bb9,38.98
CUS0x5921,26.29
CUS0x5053,38.67
CUS0x101a,49.16
CUS0x14d8,49.81
CUS0x66f3,38.98
CUS0x20b3,40.79
CUS0x21dd,39.26
CUS0x2c5e,25.86
CUS0x32fe,26.63
CUS0x48d1,26.56
CUS0x9b4,26.53
CUS0x7b5c,49.73
CUS0x5b7c,48.92
CUS0xb37,23.78
CUS0x295e,27.11
CUS0x5750,26.73
CUS0x2b76,39.78
CUS0x33fa,38.92
CUS0x476b,39.03
CUS0x3fc6,38.58
CUS0x27e9,38.62
CUS0x65a7,38.84
CUS0x601c,31.73
CUS0x1a35,42.97
CUS0x3adf,49.38
CUS0x58e5,52.04
CUS0x20,39.99
CUS0x6def,52.48
CUS0x5c82,38.82
CUS0x41fc,38.74
CUS0x62d5,40.27
CUS0x2b11,39.07
CUS0x135,39.08
CUS0x6671,39.62
CUS0x5929,39.93
CUS0x52fa,30.19
CUS0x6b,36.42
CUS0x5e01,38.75
CUS0x12a8,38.83
CUS0x32e9,26.34
CUS0x6165,31.45
CUS0x2e11,49.93
CUS0x9de,39.1
CUS0x42f4,26.41
CUS0x4269,48.34
CUS0x2d8c,27.95
CUS0x4f93,39.02
CUS0x1dc,51.76
CUS0x47fb,26.1
CUS0x3eea,38.65
CUS0x1659,44.52
CUS0x43d5,38.85
CUS0x657b,40.84
CUS0x14a3,44.83
CUS0x6dcf,49.26
CUS0xed4,26.48
CUS0x18ef,39.15
CUS0x7194,38.74
CUS0x428e,26.74
CUS0x13ef,26.65
CUS0x5174,39.6
CUS0x204a,26.49
CUS0x7160,39.95
CUS0xb96,51.71
CUS0x500f,48.18
CUS0x43ad,26.68
CUS0x3c28,38.99
CUS0x679a,39.99
CUS0x3073,26.38
CUS0x7eee,26.9
CUS0x5d97,49.2
CUS0x5fd5,39.21
CUS0x493f,38.58
CUS0x1737,38.84
CUS0x27fb,38.78
CUS0x40f0,51.46
CUS0x2b8c,39.06
CUS0x371,26.87
CUS0x519e,26.37
CUS0x33ad,48.26
CUS0x8113,40.25
CUS0x4d22,39.7
CUS0x730c,38.48
CUS0x6616,39.62
CUS0x5c23,38.84
CUS0x62e8,26.42
CUS0x4b64,29.63
CUS0x7c71,27.42
CUS0x69e0,38.98
CUS0x2089,39.19
CUS0x5a53,39.24
CUS0x102c,48.44
CUS0x2a09,38.98
CUS0x4535,25.94
CUS0x30f1,26.57
CUS0x6b9c,26.69
CUS0x60a7,50.52
CUS0x2173,45.67
CUS0x51a8,48.0
CUS0x74cb,39.2
CUS0x6d63,39.58
CUS0x2d93,38.99
CUS0x7fb9,26.31
CUS0x39c9,51.75
CUS0x382d,39.37
CUS0x6435,28.07
CUS0x6168,39.29
CUS0x1c8e,29.96
CUS0x69a2,39.08
CUS0x1dc6,41.46
CUS0x4e7d,40.29
CUS0x823,39.06
CUS0x53b,39.98
CUS0x3fc2,26.46
CUS0x48c5,38.52
CUS0x2db2,26.64
CUS0x22e9,39.17
CUS0x277b,39.39
CUS0x22a,26.76
CUS0x3f5e,39.13
CUS0x2cad,38.9
CUS0x4e8f,49.47
CUS0x71ea,51.74
CUS0x2d85,38.04
CUS0x53f4,37.66
CUS0x1b21,39.27
CUS0x79a6,39.78
CUS0x4f69,48.88
CUS0xe58,32.21
CUS0x328f,43.21
CUS0x79d7,49.34
CUS0x47a,39.42
CUS0x7647,39.25
CUS0xaed,41.52
CUS0x4aa9,26.75
CUS0x7bf9,39.49
CUS0x6892,31.66
CUS0x7c21,38.62
CUS0x3a58,26.81
CUS0xde9,39.25
CUS0x7829,26.36
CUS0x1a0c,38.93
CUS0x7037,38.86
CUS0x3301,26.73
CUS0x543e,39.01
CUS0x4adb,38.94
CUS0x7496,39.56
CUS0x199e,32.57
CUS0x4006,26.79
CUS0x282b,31.69
CUS0x797c,38.58
CUS0x1c8a,39.44
CUS0x577e,26.7
CUS0x52ef,51.75
CUS0x4367,39.38
CUS0x4602,27.24
CUS0x4c81,39.34
CUS0x262a,46.99
CUS0x2d5,49.2
CUS0x3dd,39.08
CUS0x42d4,40.02
CUS0x198a,34.85
CUS0x3474,35.13
CUS0x4052,39.41
CUS0x1c4f,38.35
CUS0x7b34,32.16
CUS0x2c05,26.66
CUS0x1d35,26.74
CUS0x3d78,31.51
CUS0x1e8a,47.89
CUS0x2396,31.57
CUS0x4da6,49.26
CUS0x22ec,38.54
CUS0x10dd,38.8
CUS0x7c5b,31.47
CUS0x1f58,39.56
CUS0x8e3,27.31
CUS0x1484,27.28
CUS0x288,40.12
CUS0x1a48,33.08
CUS0x38d1,32.13
CUS0x6512,38.0
CUS0x19fd,26.49
CUS0x56b2,39.8
CUS0x2d,26.73
CUS0x6e64,48.73
CUS0x1f00,50.28
CUS0x59af,26.27
CUS0x2169,51.79
CUS0xbc8,38.9
CUS0x4888,27.53
CUS0xd2d,39.31
CUS0x1c53,48.85
CUS0x5ef1,38.85
CUS0xa64,38.69
CUS0x7a60,37.99
CUS0x7753,26.64
CUS0x18d,28.61
CUS0x74f1,39.61
CUS0x4770,39.03
CUS0x271b,39.04
CUS0x78a,31.4
CUS0x62dd,30.97
CUS0x1abc,31.13
CUS0x2ee5,50.81
CUS0x509a,51.36
CUS0x5f07,39.59
CUS0x6413,37.19
CUS0x88c,39.45
CUS0x3aac,39.16
CUS0x33ea,51.67
CUS0xb51,49.96
CUS0x1f46,39.29
CUS0x6733,39.07
CUS0x7e69,48.62
CUS0x2e23,28.66
CUS0x65d5,51.25
CUS0x3ad,39.68
CUS0x1d13,41.84
CUS0x46f9,48.9
CUS0x4450,39.6
CUS0x57ca,26.56
CUS0x4dcf,49.32
CUS0x394f,39.1
CUS0xcc0,50.64
CUS0x449f,38.98
CUS0x76c,26.95
CUS0x3468,39.38
CUS0x7aa0,39.8
CUS0x5f15,26.91
CUS0x3918,44.57
CUS0xab3,49.86
CUS0x3937,39.17
CUS0x47ab,51.96
CUS0x278,39.13
CUS0x12ab,26.23
CUS0x5a65,51.89
CUS0x28d9,26.77
CUS0xc7,40.19
CUS0x138c,50.37
CUS0x91c,26.87
CUS0x75b,49.09
CUS0x2623,31.45
CUS0x6ea2,39.61
CUS0x10b9,51.73
CUS0x6df9,26.59
CUS0x47c9,26.79
CUS0x5972,39.56
CUS0x64e6,31.14
CUS0x657,27.35
CUS0x15d6,39.09
CUS0xc76,26.7
CUS0x2478,26.85
CUS0x539a,40.18
CUS0x3d3d,38.74
CUS0x3f47,39.5
CUS0x4614,38.84
CUS0x1701,39.25
CUS0x68b4,26.33
CUS0x248d,25.8
CUS0x640,38.91
CUS0x27f,49.46
CUS0x7b79,38.19
CUS0x15f9,39.42
CUS0x7012,39.2
CUS0xc40,38.85
CUS0x11a9,39.91
CUS0x39c4,39.58
CUS0x557e,38.94
CUS0x2891,51.94
CUS0x3e49,50.44
CUS0x15c3,51.22
CUS0x7d0,39.11
CUS0x40df,39.26
CUS0x26e9,48.73
CUS0x30d8,27.69
CUS0x7cf7,51.91
CUS0x12ce,49.49
CUS0x169e,26.81
CUS0xaff,50.01
CUS0x5ef0,32.91
CUS0x2bc4,38.39
CUS0x569d,39.26
CUS0x2d88,48.64
CUS0x1b2d,32.56
CUS0x77c3,30.25
CUS0x61f8,39.35
CUS0x3c12,26.1
CUS0x6443,39.12
CUS0x3b47,38.98
CUS0x2e8e,41.85
CUS0x92c,26.53
CUS0x5e2a,39.13
CUS0x7aba,39.58
CUS0x776f,50.31
CUS0x1719,39.44
CUS0x3d72,38.65
CUS0x7dc4,31.14
CUS0x380b,40.07
CUS0x7190,26.97
CUS0x7920,48.68
CUS0x73c0,47.27
CUS0xad5,26.82
CUS0x52ea,39.71
CUS0x5ce7,49.54
CUS0x7d4b,26.89
CUS0x7d0d,49.83
CUS0x7ed9,39.34
CUS0x5de0,26.73
CUS0x715e,26.53
CUS0x1aaa,27.36
CUS0x1a6f,45.2
CUS0x5eed,49.0
CUS0x1a89,24.37
CUS0x6dbb,38.93
CUS0x2a72,39.92
CUS0x7b2c,38.94
CUS0x197d,29.92
CUS0xa48,37.62
CUS0x7b48,39.66
CUS0x949,39.76
CUS0xbf1,51.83
CUS0x7304,39.25
CUS0x2eb3,40.42
CUS0x25d6,39.73
CUS0x3423,26.8
CUS0x36b,39.92
CUS0x2453,39.05
CUS0x2e29,40.18
CUS0x6b10,33.92
CUS0x2286,51.65
CUS0x4e4f,39.5
CUS0x5006,39.38
CUS0x4cea,26.41
CUS0x49ca,31.7
CUS0x6cc,50.34
CUS0x2d68,27.33
CUS0x1800,26.98
CUS0x644b,26.39
CUS0x6380,26.71
CUS0x644,38.77
CUS0x3997,38.76
CUS0x155b,39.1
CUS0x7913,48.06
CUS0x244e,49.45
CUS0x3e90,39.51
CUS0x73af,43.59
CUS0x7c2a,39.73
CUS0x5c94,26.66
CUS0x6598,39.0
CUS0x3727,26.84
CUS0x4f06,39.23
CUS0x3fee,39.66
CUS0x7151,39.3
CUS0x33ce,48.33
CUS0xadd,39.55
CUS0x5eee,39.41
CUS0x1299,29.85
CUS0x5ac9,38.79
CUS0x7a43,46.99
CUS0x507f,39.91
CUS0x27b3,39.2
CUS0x65da,39.42
CUS0x75f1,46.83
CUS0xab8,39.18
CUS0x6734,43.0
CUS0x6912,26.71
CUS0x765e,39.37
CUS0x1314,28.17
CUS0x6ead,44.35
CUS0x7923,49.68
CUS0x2dde,49.95
CUS0x6209,48.92
CUS0x1bde,48.57
CUS0x34ca,26.69
CUS0x1f7d,38.37
CUS0x32e1,38.63
CUS0x601,39.14
CUS0x312b,49.74
CUS0x28f5,39.15
CUS0x2f7e,40.08
CUS0x133d,50.9
CUS0x27a0,38.97
CUS0xb89,39.09
CUS0x3669,26.92
CUS0x43fe,49.84
CUS0x1a8a,38.95
CUS0x19f9,31.68
CUS0x9d9,39.07
CUS0x52a3,49.27
CUS0x21f3,38.75
CUS0x1bd1,30.92
CUS0x72fd,39.78
CUS0x3af7,39.11
CUS0x1cd3,38.09
CUS0x1df3,39.4
CUS0x2450,49.79
CUS0x6a50,38.47
CUS0x10e5,51.87
CUS0x332b,40.92
CUS0x2924,46.47
CUS0x72df,44.28
CUS0x109d,38.78
CUS0xa55,38.9
CUS0x2fe5,39.24
CUS0x57e4,26.98
CUS0x61f7,26.51
CUS0x53fa,26.96
CUS0x4533,38.68
CUS0x411f,38.5
CUS0x6ec1,26.54
CUS0xf02,39.06
CUS0x1bbd,39.58
CUS0x58b6,38.82
CUS0xe6b,39.64
CUS0x6233,38.65
CUS0x4f6,38.44
CUS0x294d,26.97
CUS0x431e,26.88
CUS0x8191,39.25
CUS0x2bb7,48.21
CUS0x1af3,38.92
CUS0x2cbf,31.14
CUS0x1cf9,50.26
CUS0x2c02,38.91
CUS0x27e4,38.44
CUS0x28ad,32.24
CUS0x4d5e,26.96
CUS0x58cb,39.32
CUS0x2b2c,32.69
CUS0x8110,51.78
CUS0x24b,26.43
CUS0x76aa,49.04
CUS0x4331,26.87
CUS0x1e7a,26.27
CUS0x4a2,47.08
CUS0x4c0e,39.96
CUS0x75b1,49.3
CUS0x5827,38.61
CUS0x5611,45.1
CUS0x14e0,38.97
CUS0x19ec,39.12
CUS0x1fe8,39.09
CUS0x7aa1,39.17
CUS0x2ce7,40.57
CUS0x2e9a,39.52
CUS0x22fb,39.6
CUS0x55bf,31.91
CUS0x3544,51.86
CUS0x3c8b,26.56
CUS0x1f62,48.02
CUS0x60ba,49.42
CUS0x6606,39.08
CUS0x1389,39.3
CUS0x4f8a,39.06
CUS0x17fb,39.81
CUS0x1980,46.88
CUS0x822,39.16
CUS0x7751,39.18
CUS0x6c30,32.19
CUS0x6bdd,39.44
CUS0x55ba,50.73
CUS0x3e11,26.64
CUS0x6649,48.99
CUS0x5a72,40.2
CUS0x2d75,51.78
CUS0x571,25.17
CUS0x5745,25.83
CUS0x2b6,50.52
CUS0x6ab7,30.41
CUS0x6518,42.99
CUS0x122a,32.85
CUS0x70e1,27.32
CUS0x2ce3,38.76
CUS0x1345,39.6
CUS0x3058,32.99
CUS0x3b12,39.15
CUS0x22e2,39.3
CUS0x195,38.62
CUS0x8085,38.5
CUS0x2d36,38.98
CUS0x5e9d,48.35
CUS0x4ad,26.45
CUS0x7485,39.1
CUS0x1bf1,26.95
CUS0x38e2,39.06
CUS0x4598,39.2
CUS0x15bb,27.44
CUS0x46fe,38.84
CUS0x2efd,38.81
CUS0x35f7,39.59
CUS0x581c,50.64
CUS0x540,29.92
CUS0x668c,49.07
CUS0x4a30,39.1
CUS0x3336,48.84
CUS0xf6c,36.09
CUS0x7170,39.41
CUS0x738b,32.8
CUS0x41e1,39.04
CUS0xd21,40.7
CUS0x15ba,26.51
CUS0x6276,39.65
CUS0x754e,48.34
CUS0x5386,39.29
CUS0x4cf,26.93
CUS0x5bc4,48.77
CUS0x2f69,49.53
CUS0x29e,38.84
CUS0x1688,39.08
CUS0x16b8,26.96
CUS0x2ca,39.24
CUS0x5993,39.38
CUS0x7cc2,35.68
CUS0x3ae0,39.36
CUS0x1e8d,39.79
CUS0x4833,39.13
CUS0x16a4,28.41
CUS0x1f2b,39.06
CUS0x6b3a,26.28
CUS0x5584,51.2
CUS0x22a0,31.4
CUS0x7281,39.02
CUS0x7d4f,39.44
CUS0xc28,38.62
CUS0x8da,26.49
CUS0x22b3,27.05
CUS0x192d,26.8
CUS0x3392,39.55
CUS0x4a97,39.43
CUS0x7998,52.64
CUS0x27f5,27.54
CUS0x5781,50.07
CUS0x24b6,39.34
CUS0x3f20,38.63
CUS0x6227,26.93
CUS0x5d7f,39.06
CUS0x3c1d,51.77
CUS0x7d2e,26.53
CUS0x2c1b,39.23
CUS0x514b,49.03
CUS0x268f,28.9
CUS0x26b8,36.35
CUS0x7596,39.2
CUS0xaa6,38.58
CUS0x3a98,27.15
CUS0x402,25.02
CUS0x35d3,26.96
CUS0x1b09,38.94
CUS0x804e,26.7
CUS0x6278,47.31
CUS0x5726,39.16
CUS0x5253,38.73
CUS0x3096,50.19
CUS0x2bdb,26.5
CUS0x29fb,39.35
CUS0x63aa,39.62
CUS0x5915,36.22
CUS0x545b,27.08
CUS0x56b1,39.19
CUS0x25a4,32.57
CUS0x545f,42.32
CUS0x2f57,25.78
CUS0x1113,48.33
CUS0x2c7,38.22
CUS0x1027,38.92
CUS0x1e30,26.72
CUS0x5acf,26.49
CUS0x2034,50.91
CUS0x1d19,29.45
CUS0x4165,38.94
CUS0x7b27,38.6
CUS0x3222,33.06
CUS0x3668,39.46
CUS0x3bde,38.99
CUS0xe6f,39.27
CUS0xe6e,26.2
CUS0x437c,49.22
CUS0x7351,39.05
CUS0x8096,33.14
CUS0x59b3,31.97
CUS0x2cbe,39.44
CUS0x5d50,39.13
CUS0xc97,38.52
CUS0x520,39.92
CUS0x2f47,51.86
CUS0x7749,39.43
CUS0x4ace,39.35
CUS0x2e5f,26.39
CUS0x72af,38.89
CUS0x6d85,35.36
CUS0x4fc4,38.57
CUS0x6305,39.21
CUS0x344,48.7
CUS0x232,26.35
CUS0x4034,28.83
CUS0x6032,26.82
CUS0x3cea,38.91
CUS0x7ec,38.95
CUS0x4c58,24.83
CUS0x1205,43.71
CUS0xba3,39.71
CUS0x5439,38.75
CUS0xc45,39.21
CUS0x6a6a,38.71
CUS0x6bf5,40.1
CUS0x8b5,38.91
CUS0x6310,51.76
CUS0x332c,26.67
CUS0x3272,49.0
CUS0x62e1,27.37
CUS0x225d,42.95
CUS0x25fe,38.97
CUS0x51b7,49.79
CUS0x42ff,39.13
CUS0x41f6,26.97
CUS0x81fb,49.47
CUS0x1ccd,49.5
CUS0xc82,44.99
CUS0x603e,30.69
CUS0x3cd4,51.5
CUS0x3ea0,48.98
CUS0x5b88,39.67
CUS0x271,26.13
CUS0x5e56,26.74
CUS0x27c4,38.96
CUS0x51a5,39.38
CUS0x6514,40.25
CUS0x4d9c,26.69
CUS0x5824,26.66
CUS0x117c,39.03
CUS0x758c,26.93
CUS0x527d,39.53
CUS0x1c19,40.02
CUS0x1f2a,32.81
CUS0x49b8,41.07
CUS0x6e1d,39.17
CUS0x42b6,38.8
CUS0x6b2,49.54
CUS0x39a4,31.79
CUS0x592a,31.9
CUS0x1af1,26.84
CUS0x5b30,39.18
CUS0x2e20,26.34
CUS0x240e,38.81
CUS0x5e4b,51.87
CUS0x7949,32.72
CUS0x1ab2,39.61
CUS0xad8,31.07
CUS0x1fc2,26.62
CUS0xd1a,26.63
CUS0x55c3,26.31
CUS0x1615,39.0
CUS0x406e,31.91
CUS0x11eb,39.12
CUS0x36b8,39.26
CUS0x37b,49.19
CUS0xb12,26.56
