No_of_orders_placed,Maximum_bill,Minimum_bill,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership,days_since_last_order,last_order_month,last_order_weekday,bill_range,avg_bill,coupon_usage_ratio,satisfaction_score,Category_Active,Category_Inactive,Category_Passive,Category_Unknown
239.0,2868.64,280.58,14.0,3.0,4.0,3,45.0,349,1,-620.0,9.0,6.0,2588.06,1574.61,0.12857142857142856,3.3333333333333335,False,True,False,0
97.0,487.65,169.0,27.0,4.0,3.0,4,97.0,120,0,-1267.0,6.0,2.0,318.65,328.325,0.8016528925619835,3.6666666666666665,False,False,True,0
70.0,1810.0,256.0,1.0,3.0,4.0,3,70.0,99,1,-532.0,6.0,2.0,1554.0,1033.0,0.7,3.3333333333333335,False,True,False,0
5.0,1392.36,130.76,5.0,2.0,5.0,4,5.0,28,0,-1505.0,2.0,2.0,1261.6,761.56,0.1724137931034483,3.6666666666666665,True,False,False,0
85.0,806.46,252.0,23.0,5.0,5.0,4,85.0,101,0,-1186.0,3.0,5.0,554.46,529.23,0.8333333333333334,4.666666666666667,False,False,True,0
137.0,3240.57,252.97,18.0,4.0,4.0,4,105.0,213,1,,,,2987.6000000000004,1746.77,0.49065420560747663,4.0,True,False,False,0
121.0,2903.48,195.45,23.0,3.0,4.0,2,35.0,169,0,-1590.0,5.0,3.0,2708.03,1549.465,0.20588235294117646,3.0,True,False,False,0
11.0,398.84,167.23,11.0,4.0,4.0,5,11.0,28,0,151.0,8.0,5.0,231.60999999999999,283.03499999999997,0.3793103448275862,4.333333333333333,False,True,False,0
124.0,2238.23,248.96,19.0,4.0,4.0,4,94.0,194,0,-390.0,1.0,0.0,1989.27,1243.595,0.48205128205128206,4.0,False,True,False,0
101.0,3417.18,214.21,35.0,4.0,3.0,3,85.0,142,0,-884.0,6.0,4.0,3202.97,1815.695,0.5944055944055944,3.3333333333333335,False,False,True,0
141.0,759.03,119.81,29.0,4.0,4.0,3,31.0,235,1,-1004.0,9.0,5.0,639.22,439.41999999999996,0.13135593220338984,3.6666666666666665,False,False,True,0
218.0,2987.44,126.8,21.0,4.0,4.0,3,83.0,275,1,-1501.0,2.0,5.0,2860.64,1557.1200000000001,0.3007246376811594,3.6666666666666665,True,False,False,0
98.0,2383.45,151.0,59.0,4.0,5.0,3,88.0,111,0,-1273.0,6.0,1.0,2232.45,1267.225,0.7857142857142857,4.0,False,False,True,0
41.0,3516.64,179.21,25.0,4.0,3.0,4,41.0,58,1,-541.0,6.0,4.0,3337.43,1847.925,0.6949152542372882,3.6666666666666665,False,True,False,0
222.0,1319.35,291.9,24.0,4.0,4.0,3,100.0,324,1,-1368.0,9.0,5.0,1027.4499999999998,805.625,0.3076923076923077,3.6666666666666665,False,False,True,0
61.0,2353.03,182.0,37.0,4.0,4.0,4,20.0,90,0,,,,2171.03,1267.515,0.21978021978021978,4.0,False,True,False,0
54.0,2037.11,144.0,54.0,4.0,5.0,4,50.0,78,1,-499.0,5.0,4.0,1893.11,1090.5549999999998,0.6329113924050633,4.333333333333333,False,True,False,0
28.0,1186.48,216.64,14.0,4.0,4.0,4,28.0,51,0,-252.0,9.0,2.0,969.84,701.56,0.5384615384615384,4.0,False,True,False,0
75.0,2521.01,216.0,9.0,5.0,4.0,5,75.0,102,1,,,,2305.01,1368.505,0.7281553398058253,4.666666666666667,False,True,False,0
189.0,2350.04,206.51,23.0,4.0,4.0,4,128.0,297,0,-1270.0,6.0,5.0,2143.5299999999997,1278.275,0.42953020134228187,4.0,False,False,True,0
159.0,2092.53,299.86,29.0,4.0,3.0,4,66.0,276,0,-64.0,3.0,3.0,1792.67,1196.1950000000002,0.23826714801444043,3.6666666666666665,False,True,False,0
193.0,670.54,249.18,8.0,4.0,4.0,4,24.0,307,0,-565.0,7.0,0.0,421.35999999999996,459.86,0.07792207792207792,4.0,False,True,False,0
20.0,993.49,218.82,20.0,4.0,3.0,4,20.0,48,0,,,,774.6700000000001,606.155,0.40816326530612246,3.6666666666666665,False,True,False,0
190.0,1384.93,226.65,43.0,5.0,4.0,4,135.0,306,0,-452.0,3.0,6.0,1158.28,805.7900000000001,0.43973941368078173,4.333333333333333,False,True,False,0
219.0,3546.24,308.98,14.0,4.0,4.0,3,34.0,317,1,-576.0,7.0,4.0,3237.2599999999998,1927.61,0.1069182389937107,3.6666666666666665,False,True,False,0
41.0,1908.21,154.05,41.0,0.0,4.0,2,34.0,74,0,,,,1754.16,1031.13,0.4533333333333333,2.0,False,True,False,0
99.0,1200.32,275.0,32.0,4.0,4.0,5,99.0,124,0,-496.0,5.0,1.0,925.3199999999999,737.66,0.792,4.333333333333333,False,True,False,0
170.0,3461.03,287.86,35.0,4.0,4.0,4,109.0,222,0,-117.0,4.0,0.0,3173.17,1874.4450000000002,0.48878923766816146,4.0,False,True,False,0
240.0,2510.4,132.32,24.0,3.0,4.0,3,55.0,307,0,-1533.0,3.0,2.0,2378.08,1321.3600000000001,0.17857142857142858,3.3333333333333335,True,False,False,0
192.0,1619.76,295.04,11.0,4.0,4.0,3,74.0,232,1,-348.0,12.0,0.0,1324.72,957.4,0.31759656652360513,3.6666666666666665,False,True,False,0
197.0,2148.46,259.38,37.0,4.0,4.0,2,32.0,312,0,-1287.0,7.0,1.0,1889.08,1203.92,0.10223642172523961,3.3333333333333335,False,False,True,0
120.0,1069.37,327.16,15.0,5.0,4.0,4,120.0,235,0,-1100.0,1.0,3.0,742.2099999999998,698.265,0.5084745762711864,4.333333333333333,False,False,True,0
19.0,2028.61,132.72,17.0,5.0,3.0,4,19.0,29,0,-398.0,1.0,1.0,1895.8899999999999,1080.665,0.6333333333333333,4.0,False,True,False,0
63.0,1849.5,225.0,31.0,4.0,3.0,5,63.0,76,0,-282.0,10.0,4.0,1624.5,1037.25,0.8181818181818182,4.0,False,True,False,0
109.0,3210.53,324.63,31.0,4.0,4.0,4,23.0,153,0,-1343.0,9.0,1.0,2885.9,1767.5800000000002,0.14935064935064934,4.0,False,False,True,0
71.0,2057.45,92.0,51.0,4.0,4.0,5,71.0,101,0,-239.0,8.0,3.0,1965.4499999999998,1074.725,0.696078431372549,4.333333333333333,False,True,False,0
248.0,2117.53,180.07,59.0,4.0,4.0,4,83.0,344,0,-1217.0,4.0,1.0,1937.4600000000003,1148.8000000000002,0.24057971014492754,4.0,False,False,True,0
16.0,2146.81,197.1,16.0,4.0,4.0,4,16.0,31,0,-788.0,2.0,6.0,1949.71,1171.955,0.5,4.0,False,False,True,0
127.0,3623.62,0.0,0.0,4.0,3.0,4,159.0,226,0,-1049.0,11.0,1.0,3623.62,1811.81,0.7004405286343612,3.6666666666666665,False,False,True,0
205.0,3367.0,300.2,34.0,0.0,2.0,3,43.0,310,0,-971.0,8.0,0.0,3066.8,1833.6,0.1382636655948553,1.6666666666666667,False,False,True,0
15.0,1482.12,0.0,15.0,0.0,4.0,4,15.0,41,0,-1268.0,6.0,3.0,1482.12,741.06,0.35714285714285715,2.6666666666666665,False,False,True,0
101.0,1803.43,169.7,35.0,5.0,4.0,5,30.0,164,0,-832.0,4.0,1.0,1633.73,986.565,0.18181818181818182,4.666666666666667,False,False,True,0
224.0,2101.12,198.1,19.0,4.0,2.0,4,149.0,331,0,-1011.0,10.0,5.0,1903.02,1149.61,0.44879518072289154,3.3333333333333335,False,False,True,0
80.0,578.64,152.0,32.0,3.0,5.0,4,80.0,109,1,-1206.0,4.0,4.0,426.64,365.32,0.7272727272727273,4.0,False,False,True,0
185.0,1579.97,218.31,17.0,4.0,4.0,4,92.0,298,0,-1587.0,5.0,0.0,1361.66,899.14,0.3076923076923077,4.0,True,False,False,0
52.0,1652.83,216.0,16.0,4.0,4.0,4,52.0,84,0,-1270.0,6.0,5.0,1436.83,934.415,0.611764705882353,4.0,False,False,True,0
200.0,2531.64,296.41,36.0,4.0,3.0,4,67.0,274,0,-1712.0,9.0,6.0,2235.23,1414.0249999999999,0.24363636363636362,3.6666666666666665,False,True,False,0
223.0,1482.43,301.51,27.0,4.0,4.0,2,102.0,306,1,114.0,9.0,0.0,1180.92,891.97,0.3322475570032573,3.3333333333333335,False,True,False,0
61.0,1965.37,84.0,6.0,4.0,2.0,2,23.0,85,0,-675.0,11.0,5.0,1881.37,1024.685,0.26744186046511625,2.6666666666666665,False,True,False,0
118.0,2581.81,165.44,34.0,5.0,5.0,3,22.0,213,0,-579.0,7.0,0.0,2416.37,1373.625,0.102803738317757,4.333333333333333,False,True,False,0
93.0,1709.07,174.0,17.0,4.0,4.0,4,93.0,128,0,-1434.0,12.0,1.0,1535.07,941.535,0.7209302325581395,4.0,False,False,True,0
108.0,1294.95,274.31,7.0,4.0,4.0,4,108.0,228,0,-1599.0,5.0,5.0,1020.6400000000001,784.63,0.47161572052401746,4.0,True,False,False,0
53.0,1710.19,157.0,7.0,4.0,4.0,4,53.0,77,0,-1308.0,7.0,1.0,1553.19,933.595,0.6794871794871795,4.0,False,False,True,0
248.0,2159.99,95.35,49.0,4.0,4.0,3,149.0,309,0,-1557.0,4.0,5.0,2064.64,1127.6699999999998,0.4806451612903226,3.6666666666666665,True,False,False,0
98.0,1239.61,282.0,2.0,5.0,4.0,4,87.0,122,1,-74.0,3.0,6.0,957.6099999999999,760.805,0.7073170731707317,4.333333333333333,False,True,False,0
158.0,1302.6,228.15,52.0,4.0,3.0,4,147.0,246,0,-805.0,3.0,2.0,1074.4499999999998,765.375,0.5951417004048583,3.6666666666666665,False,False,True,0
245.0,3586.68,160.55,55.0,3.0,4.0,3,90.0,325,0,-1542.0,3.0,4.0,3426.1299999999997,1873.615,0.27607361963190186,3.3333333333333335,True,False,False,0
127.0,2646.27,133.84,27.0,4.0,4.0,4,130.0,280,1,-1081.0,12.0,5.0,2512.43,1390.055,0.4626334519572954,4.0,False,False,True,0
126.0,459.39,137.14,53.0,5.0,4.0,5,62.0,169,0,-1030.0,10.0,3.0,322.25,298.265,0.36470588235294116,4.666666666666667,False,False,True,0
123.0,3343.37,231.07,5.0,4.0,3.0,2,123.0,216,0,-486.0,4.0,5.0,3112.2999999999997,1787.22,0.5668202764976958,3.0,False,True,False,0
43.0,2834.92,149.05,7.0,0.0,5.0,3,28.0,56,0,-96.0,4.0,0.0,2685.87,1491.9850000000001,0.49122807017543857,2.6666666666666665,False,True,False,0
26.0,3191.68,100.41,26.0,0.0,4.0,4,26.0,57,0,-404.0,2.0,0.0,3091.27,1646.0449999999998,0.4482758620689655,2.6666666666666665,False,True,False,0
84.0,1914.1,264.0,12.0,4.0,4.0,3,84.0,109,0,-1622.0,6.0,0.0,1650.1,1089.05,0.7636363636363637,3.6666666666666665,True,False,False,0
227.0,2002.63,233.4,32.0,4.0,2.0,2,46.0,296,0,-1362.0,9.0,6.0,1769.23,1118.015,0.15488215488215487,2.6666666666666665,False,False,True,0
203.0,2541.62,229.71,7.0,4.0,3.0,4,163.0,271,0,27.0,12.0,3.0,2311.91,1385.665,0.5992647058823529,3.6666666666666665,False,True,False,0
241.0,1141.73,222.67,8.0,4.0,4.0,2,68.0,356,0,-1793.0,11.0,3.0,919.0600000000001,682.2,0.19047619047619047,3.3333333333333335,True,False,False,0
17.0,621.99,154.63,17.0,4.0,4.0,4,17.0,44,0,-869.0,5.0,3.0,467.36,388.31,0.37777777777777777,4.0,False,False,True,0
73.0,1025.73,171.0,43.0,4.0,4.0,4,62.0,102,0,-1521.0,2.0,4.0,854.73,598.365,0.6019417475728155,4.0,True,False,False,0
127.0,1927.96,0.0,13.0,4.0,4.0,5,105.0,222,0,148.0,8.0,1.0,1927.96,963.98,0.47085201793721976,4.333333333333333,False,True,False,0
219.0,2980.34,304.87,49.0,4.0,4.0,4,122.0,273,0,-396.0,1.0,6.0,2675.4700000000003,1642.605,0.44525547445255476,4.0,False,True,False,0
219.0,3312.71,258.5,19.0,4.0,4.0,4,139.0,261,1,142.0,8.0,0.0,3054.21,1785.605,0.5305343511450382,4.0,False,True,False,0
127.0,1093.17,286.02,4.0,4.0,4.0,4,100.0,364,0,-442.0,3.0,3.0,807.1500000000001,689.595,0.273972602739726,4.0,False,True,False,0
135.0,1579.09,107.14,21.0,4.0,4.0,5,73.0,211,0,-1702.0,8.0,3.0,1471.9499999999998,843.115,0.3443396226415094,4.333333333333333,True,False,False,0
127.0,982.72,0.0,24.0,4.0,4.0,4,57.0,91,0,,,,982.72,491.36,0.6195652173913043,4.0,False,True,False,0
212.0,2006.44,228.85,24.0,3.0,4.0,4,73.0,324,1,-1534.0,3.0,3.0,1777.5900000000001,1117.645,0.2246153846153846,3.6666666666666665,True,False,False,0
78.0,984.49,168.0,50.0,4.0,4.0,3,78.0,93,1,-1232.0,5.0,2.0,816.49,576.245,0.8297872340425532,3.6666666666666665,False,False,True,0
116.0,3058.46,200.88,8.0,4.0,4.0,4,89.0,214,0,-1393.0,10.0,2.0,2857.58,1629.67,0.413953488372093,4.0,False,False,True,0
189.0,540.54,287.09,12.0,4.0,4.0,4,61.0,259,0,,,,253.45,413.81499999999994,0.23461538461538461,4.0,False,False,True,0
183.0,3363.37,250.72,15.0,2.0,4.0,4,137.0,253,0,,,,3112.65,1807.0449999999998,0.5393700787401575,3.3333333333333335,False,False,True,0
57.0,1908.21,148.0,5.0,0.0,4.0,3,57.0,72,1,-1142.0,2.0,3.0,1760.21,1028.105,0.7808219178082192,2.3333333333333335,False,True,False,0
150.0,1237.16,271.2,42.0,0.0,3.0,5,52.0,231,0,,,,965.96,754.1800000000001,0.22413793103448276,2.6666666666666665,False,False,True,0
127.0,1215.8,160.73,41.0,0.0,4.0,2,122.0,197,0,-429.0,3.0,4.0,1055.07,688.265,0.6161616161616161,2.0,False,True,False,0
20.0,3368.37,191.47,20.0,4.0,2.0,4,20.0,38,0,-1307.0,7.0,0.0,3176.9,1779.9199999999998,0.5128205128205128,3.3333333333333335,False,False,True,0
108.0,852.0,335.21,49.0,4.0,4.0,4,108.0,213,1,-1071.0,12.0,2.0,516.79,593.605,0.5046728971962616,4.0,False,False,True,0
197.0,3362.51,170.04,9.0,4.0,5.0,4,129.0,312,1,-861.0,5.0,2.0,3192.4700000000003,1766.275,0.41214057507987223,4.333333333333333,False,False,True,0
167.0,2574.8,178.49,8.0,4.0,4.0,3,130.0,255,0,-1087.0,12.0,4.0,2396.3100000000004,1376.645,0.5078125,3.6666666666666665,False,False,True,0
127.0,489.17,315.97,21.0,0.0,4.0,3,110.0,199,0,-1040.0,11.0,6.0,173.2,402.57000000000005,0.55,2.3333333333333335,False,False,True,0
115.0,2491.96,127.8,43.0,4.0,3.0,2,115.0,175,0,-1204.0,4.0,2.0,2364.16,1309.88,0.6534090909090909,3.0,False,False,True,0
115.0,2169.14,328.08,56.0,4.0,4.0,3,115.0,188,0,-493.0,5.0,5.0,1841.06,1248.61,0.6084656084656085,3.6666666666666665,False,True,False,0
127.0,779.55,227.0,48.0,4.0,4.0,4,77.0,88,0,53.0,11.0,5.0,552.55,503.275,0.8651685393258427,4.0,False,True,False,0
26.0,962.27,89.05,26.0,3.0,4.0,5,26.0,57,0,-1568.0,4.0,2.0,873.22,525.66,0.4482758620689655,4.0,True,False,False,0
202.0,2333.63,212.32,27.0,5.0,4.0,4,147.0,284,0,,,,2121.31,1272.9750000000001,0.5157894736842106,4.333333333333333,False,True,False,0
125.0,2511.82,314.74,43.0,2.0,4.0,4,109.0,217,1,-359.0,12.0,4.0,2197.08,1413.2800000000002,0.5,3.3333333333333335,False,True,False,0
214.0,950.49,190.87,14.0,4.0,3.0,4,170.0,298,0,60.0,10.0,5.0,759.62,570.6800000000001,0.568561872909699,3.6666666666666665,False,True,False,0
207.0,2854.16,141.33,23.0,4.0,4.0,2,116.0,260,0,-283.0,10.0,5.0,2712.83,1497.745,0.4444444444444444,3.3333333333333335,False,True,False,0
108.0,959.91,335.66,30.0,4.0,4.0,4,31.0,182,0,-1183.0,3.0,2.0,624.25,647.785,0.16939890710382513,4.0,False,False,True,0
18.0,3649.11,127.54,8.0,4.0,4.0,4,18.0,31,0,-353.0,12.0,5.0,3521.57,1888.325,0.5625,4.0,False,True,False,0
233.0,3053.76,193.49,28.0,4.0,5.0,5,58.0,296,0,-1250.0,6.0,6.0,2860.2700000000004,1623.625,0.19528619528619529,4.666666666666667,False,False,True,0
13.0,3412.94,87.92,13.0,0.0,4.0,5,13.0,24,0,,,,3325.02,1750.43,0.52,3.0,False,True,False,0
222.0,1923.78,174.17,1.0,4.0,5.0,4,147.0,278,0,142.0,8.0,0.0,1749.61,1048.975,0.5268817204301075,4.333333333333333,False,True,False,0
167.0,3371.79,90.42,20.0,4.0,4.0,3,90.0,250,0,236.0,5.0,4.0,3281.37,1731.105,0.35856573705179284,3.6666666666666665,False,True,False,0
101.0,2342.92,126.56,28.0,0.0,1.0,2,83.0,186,1,-1513.0,2.0,3.0,2216.36,1234.74,0.44385026737967914,1.0,True,False,False,0
38.0,2362.68,130.5,38.0,4.0,5.0,3,38.0,58,1,-538.0,6.0,1.0,2232.18,1246.59,0.6440677966101694,4.0,False,True,False,0
73.0,825.57,278.0,31.0,2.0,4.0,2,73.0,93,0,-1158.0,3.0,5.0,547.57,551.7850000000001,0.776595744680851,2.6666666666666665,False,False,True,0
90.0,1719.89,80.0,10.0,4.0,4.0,4,37.0,125,0,-809.0,3.0,6.0,1639.89,899.945,0.29365079365079366,4.0,False,False,True,0
36.0,2404.15,212.85,24.0,4.0,4.0,4,36.0,66,0,,,,2191.3,1308.5,0.5373134328358209,4.0,False,True,False,0
80.0,687.99,157.0,49.0,4.0,3.0,4,80.0,91,0,238.0,5.0,2.0,530.99,422.495,0.8695652173913043,3.6666666666666665,False,True,False,0
242.0,1995.2,340.01,47.0,4.0,4.0,4,159.0,321,0,-1585.0,5.0,5.0,1655.19,1167.605,0.4937888198757764,4.0,True,False,False,0
127.0,1108.68,123.49,37.0,5.0,3.0,3,139.0,268,0,-50.0,2.0,3.0,985.19,616.085,0.516728624535316,3.6666666666666665,False,True,False,0
165.0,3576.01,173.86,26.0,3.0,5.0,4,69.0,252,0,-957.0,8.0,0.0,3402.15,1874.9350000000002,0.2727272727272727,4.0,False,False,True,0
148.0,2341.82,199.13,54.0,5.0,4.0,4,63.0,206,0,223.0,5.0,3.0,2142.69,1270.4750000000001,0.30434782608695654,4.333333333333333,False,True,False,0
127.0,1908.21,298.34,27.0,4.0,3.0,4,64.0,188,0,-617.0,9.0,3.0,1609.8700000000001,1103.275,0.3386243386243386,3.6666666666666665,False,True,False,0
128.0,3242.43,134.97,5.0,4.0,2.0,4,128.0,189,0,-1215.0,4.0,6.0,3107.46,1688.6999999999998,0.6736842105263158,3.3333333333333335,False,False,True,0
223.0,2089.54,242.55,27.0,4.0,4.0,2,140.0,277,0,-682.0,11.0,5.0,1846.99,1166.045,0.5035971223021583,3.3333333333333335,False,True,False,0
57.0,1403.69,187.0,24.0,3.0,4.0,5,36.0,79,0,-88.0,3.0,6.0,1216.69,795.345,0.45,4.0,False,True,False,0
245.0,3553.2,195.58,10.0,4.0,4.0,4,34.0,350,0,-731.0,12.0,5.0,3357.62,1874.3899999999999,0.09686609686609686,4.0,False,True,False,0
135.0,1829.71,114.04,7.0,4.0,4.0,3,135.0,241,0,-1055.0,11.0,0.0,1715.67,971.875,0.5578512396694215,3.6666666666666665,False,False,True,0
52.0,607.21,86.0,13.0,4.0,4.0,4,52.0,62,0,-19.0,1.0,0.0,521.21,346.605,0.8253968253968254,4.0,False,True,False,0
193.0,1040.23,298.96,21.0,4.0,4.0,4,22.0,270,0,-148.0,5.0,3.0,741.27,669.595,0.08118081180811808,4.0,False,True,False,0
151.0,658.65,287.46,21.0,5.0,4.0,5,59.0,193,0,158.0,7.0,5.0,371.19,473.05499999999995,0.30412371134020616,4.666666666666667,False,True,False,0
245.0,2711.4,320.09,4.0,2.0,4.0,4,78.0,314,1,-512.0,5.0,3.0,2391.31,1515.7450000000001,0.24761904761904763,3.3333333333333335,False,True,False,0
51.0,1622.78,191.0,18.0,4.0,4.0,4,51.0,81,0,,,,1431.78,906.89,0.6219512195121951,4.0,True,False,False,0
30.0,1769.81,199.88,30.0,4.0,1.0,3,30.0,49,0,-1789.0,11.0,6.0,1569.9299999999998,984.845,0.6,2.6666666666666665,True,False,False,0
38.0,2164.01,94.69,8.0,4.0,4.0,4,38.0,63,0,-247.0,9.0,4.0,2069.32,1129.3500000000001,0.59375,4.0,False,True,False,0
190.0,2802.03,242.78,60.0,4.0,4.0,4,107.0,275,0,174.0,7.0,3.0,2559.25,1522.4050000000002,0.38768115942028986,4.0,False,True,False,0
193.0,2754.36,213.96,18.0,4.0,4.0,4,25.0,280,0,-963.0,8.0,6.0,2540.4,1484.16,0.08896797153024912,4.0,False,False,True,0
60.0,835.44,129.0,18.0,4.0,4.0,2,60.0,94,0,-1129.0,2.0,4.0,706.44,482.22,0.631578947368421,3.3333333333333335,False,False,True,0
240.0,1712.44,282.12,7.0,4.0,4.0,4,89.0,296,1,-256.0,9.0,6.0,1430.3200000000002,997.28,0.2996632996632997,4.0,False,True,False,0
70.0,2219.59,97.0,11.0,5.0,5.0,4,24.0,87,0,-334.0,11.0,0.0,2122.59,1158.295,0.2727272727272727,4.666666666666667,False,True,False,0
63.0,2082.85,103.0,2.0,4.0,4.0,4,63.0,88,1,-1412.0,11.0,0.0,1979.85,1092.925,0.7078651685393258,4.0,False,False,True,0
112.0,506.3,267.54,30.0,4.0,4.0,4,112.0,232,0,-411.0,2.0,0.0,238.76,386.92,0.48068669527896996,4.0,False,True,False,0
140.0,1451.8,187.5,29.0,0.0,4.0,3,73.0,256,0,-90.0,3.0,1.0,1264.3,819.65,0.2840466926070039,2.3333333333333335,False,True,False,0
200.0,574.49,234.91,6.0,3.0,4.0,4,58.0,302,0,-626.0,9.0,5.0,339.58000000000004,404.7,0.19141914191419143,3.6666666666666665,False,True,False,0
207.0,1290.51,213.57,15.0,4.0,2.0,5,134.0,285,1,-46.0,2.0,6.0,1076.94,752.04,0.46853146853146854,3.6666666666666665,False,True,False,0
172.0,2231.61,218.65,55.0,4.0,4.0,4,140.0,292,0,-1771.0,11.0,2.0,2012.96,1225.13,0.4778156996587031,4.0,True,False,False,0
65.0,1406.34,88.0,6.0,3.0,2.0,5,65.0,88,0,-1767.0,10.0,5.0,1318.34,747.17,0.7303370786516854,3.3333333333333335,True,False,False,0
94.0,1908.21,129.0,19.0,4.0,4.0,4,29.0,107,0,-991.0,9.0,6.0,1779.21,1018.605,0.26851851851851855,4.0,False,True,False,0
15.0,2489.05,90.88,15.0,4.0,4.0,4,15.0,41,0,-233.0,8.0,4.0,2398.17,1289.9650000000001,0.35714285714285715,4.0,False,True,False,0
21.0,3428.28,189.69,21.0,4.0,5.0,4,21.0,51,1,-326.0,11.0,6.0,3238.59,1808.9850000000001,0.40384615384615385,4.333333333333333,False,True,False,0
122.0,1253.74,195.74,42.0,4.0,4.0,4,66.0,205,0,-1850.0,1.0,4.0,1058.0,724.74,0.32038834951456313,4.0,True,False,False,0
207.0,1682.05,247.66,43.0,4.0,4.0,5,60.0,257,0,-837.0,4.0,6.0,1434.3899999999999,964.855,0.23255813953488372,4.333333333333333,False,False,True,0
127.0,1908.21,0.0,27.0,4.0,3.0,3,128.0,272,0,-825.0,4.0,1.0,1908.21,954.105,0.46886446886446886,3.3333333333333335,False,False,True,0
203.0,1961.49,171.44,51.0,4.0,4.0,4,156.0,251,1,-810.0,3.0,0.0,1790.05,1066.465,0.6190476190476191,4.0,False,False,True,0
239.0,3035.66,232.32,52.0,3.0,4.0,4,70.0,295,0,-1203.0,4.0,1.0,2803.3399999999997,1633.99,0.23648648648648649,3.6666666666666665,False,False,True,0
103.0,2899.14,121.31,21.0,4.0,4.0,3,87.0,188,0,22.0,12.0,1.0,2777.83,1510.225,0.4603174603174603,3.6666666666666665,False,True,False,0
245.0,1908.21,217.34,8.0,4.0,3.0,2,36.0,323,0,-42.0,2.0,2.0,1690.8700000000001,1062.775,0.1111111111111111,3.0,False,True,False,0
170.0,2539.04,292.19,44.0,4.0,4.0,4,162.0,282,0,-1622.0,6.0,0.0,2246.85,1415.615,0.5724381625441696,4.0,True,False,False,0
78.0,2219.4,0.0,59.0,4.0,4.0,3,78.0,111,0,-1572.0,4.0,6.0,2219.4,1109.7,0.6964285714285714,3.6666666666666665,True,False,False,0
190.0,2244.92,184.03,1.0,5.0,4.0,4,27.0,250,0,-1001.0,9.0,2.0,2060.89,1214.4750000000001,0.10756972111553785,4.333333333333333,False,False,True,0
229.0,3364.95,187.04,45.0,4.0,4.0,3,132.0,296,0,236.0,5.0,4.0,3177.91,1775.995,0.4444444444444444,3.6666666666666665,False,True,False,0
148.0,3483.79,340.55,19.0,4.0,4.0,5,52.0,190,0,-1887.0,2.0,6.0,3143.24,1912.17,0.27225130890052357,4.333333333333333,True,False,False,0
217.0,2621.11,264.37,53.0,5.0,4.0,4,99.0,261,0,-740.0,1.0,0.0,2356.7400000000002,1442.74,0.37786259541984735,4.333333333333333,False,False,True,0
87.0,1355.91,217.0,17.0,4.0,3.0,2,87.0,108,1,154.0,7.0,2.0,1138.91,786.455,0.7981651376146789,3.0,False,True,False,0
62.0,1618.93,188.0,33.0,3.0,3.0,4,62.0,80,0,-547.0,6.0,3.0,1430.93,903.465,0.7654320987654321,3.3333333333333335,False,True,False,0
30.0,1028.58,167.33,15.0,0.0,4.0,4,30.0,52,0,-1235.0,5.0,5.0,861.2499999999999,597.9549999999999,0.5660377358490566,2.6666666666666665,False,False,True,0
186.0,2618.27,85.26,37.0,2.0,3.0,5,29.0,293,0,-451.0,3.0,5.0,2533.0099999999998,1351.765,0.09863945578231292,3.3333333333333335,False,True,False,0
243.0,1967.41,244.83,48.0,4.0,4.0,4,106.0,343,1,-823.0,4.0,6.0,1722.5800000000002,1106.1200000000001,0.3081395348837209,4.0,False,False,True,0
133.0,1262.12,260.14,11.0,4.0,4.0,4,101.0,231,0,193.0,6.0,5.0,1001.9799999999999,761.1299999999999,0.4353448275862069,4.0,False,True,False,0
242.0,1574.05,328.0,56.0,4.0,3.0,4,81.0,350,0,-180.0,6.0,0.0,1246.05,951.025,0.23076923076923078,3.6666666666666665,False,True,False,0
122.0,1746.46,287.81,28.0,4.0,4.0,5,34.0,167,0,-812.0,3.0,2.0,1458.65,1017.135,0.20238095238095238,4.333333333333333,False,False,True,0
211.0,3671.15,317.9,37.0,4.0,5.0,4,111.0,253,0,-1546.0,3.0,1.0,3353.25,1994.525,0.43700787401574803,4.333333333333333,True,False,False,0
15.0,1315.13,190.03,15.0,0.0,4.0,4,15.0,45,0,-1355.0,9.0,6.0,1125.1000000000001,752.58,0.32608695652173914,2.6666666666666665,False,False,True,0
241.0,1908.21,0.0,21.0,4.0,5.0,4,107.0,327,0,,,,1908.21,954.105,0.32621951219512196,4.333333333333333,False,True,False,0
159.0,952.38,291.87,10.0,5.0,4.0,2,148.0,239,0,-1089.0,12.0,6.0,660.51,622.125,0.6166666666666667,3.6666666666666665,False,False,True,0
134.0,1488.94,165.59,49.0,5.0,4.0,4,134.0,183,0,-1109.0,1.0,5.0,1323.3500000000001,827.265,0.7282608695652174,4.333333333333333,False,False,True,0
117.0,2378.53,121.37,22.0,4.0,5.0,4,94.0,190,1,-1549.0,3.0,4.0,2257.1600000000003,1249.95,0.49214659685863876,4.333333333333333,True,False,False,0
23.0,3441.81,0.0,8.0,0.0,4.0,4,23.0,47,0,215.0,5.0,4.0,3441.81,1720.905,0.4791666666666667,2.6666666666666665,False,True,False,0
14.0,2103.7,144.77,14.0,4.0,4.0,5,14.0,33,0,-1650.0,7.0,0.0,1958.9299999999998,1124.235,0.4117647058823529,4.333333333333333,True,False,False,0
