Customer_ID,Discount_percentage
CUS0x52d3,27.080026732784482
CUS0x7c2f,27.52379253478122
CUS0x125d,35.349709003958985
CUS0x2818,30.258840755081795
CUS0x6300,37.9343805742188
CUS0x1a9b,28.196861175861176
CUS0x28cf,36.8538245874496
CUS0x3dfc,28.038526347835166
CUS0x6f45,39.64183377026023
CUS0x6c92,24.09216676177279
CUS0x5229,39.66672371247127
CUS0x1914,37.6335694294812
CUS0x1184,46.9402848817849
CUS0x2c07,32.907213615088644
CUS0x532a,37.02841054048727
CUS0xb5c,25.667119725619727
CUS0x5aed,39.01972883013675
CUS0x319c,32.27557875076993
CUS0x4c6d,34.48621843896843
CUS0x2df0,45.946714258451124
CUS0x33e5,29.848050795881694
CUS0x6817,38.479618965385
CUS0x1652,39.399827669389424
CUS0x6885,39.64314923012717
CUS0x2900,27.4956788538124
CUS0x57c9,38.76648749131422
CUS0x68d8,27.802279171076012
CUS0x5ac6,30.270556534381225
CUS0x4b2d,35.07323782372309
CUS0x3f7a,37.28031263126851
CUS0x5e6,25.165693441362553
CUS0x34c1,27.937635084370207
CUS0x6861,38.887098790098804
CUS0x2e43,36.565349515952455
CUS0xd85,36.673217726717716
CUS0x12da,37.407005730380725
CUS0x49a6,28.072612455472743
CUS0x768,37.58873685383247
CUS0x75a9,40.2858144066334
CUS0x3a0e,35.64594516132016
CUS0x1195,34.77858578649019
CUS0x4f84,39.193799400779795
CUS0x6602,27.839924633697514
CUS0x711,31.40833178566073
CUS0x224b,30.37168056934468
CUS0x5632,49.013557419704505
CUS0xc8f,39.38505812705811
CUS0x4f01,38.400054991866675
CUS0x501e,39.47078367329837
CUS0x4941,27.48091190832445
CUS0x5177,42.30884559231618
CUS0x59fb,28.723301077699396
CUS0x66de,25.680997702732988
CUS0x7284,36.59504611129608
CUS0x2218,35.062817606377955
CUS0x6a6c,40.87985114422611
CUS0x32b,29.44212992287376
CUS0x634e,40.003031537906516
CUS0xe71,47.47298841832974
CUS0x345c,27.209201171907452
CUS0x1baa,37.940642125343324
CUS0x4073,33.66707909111584
CUS0x383c,27.22559016897561
CUS0x3129,38.705528951940586
CUS0x9a1,37.60344466290792
CUS0x58a2,40.291503251673426
CUS0x9e4,46.745505845232586
CUS0x75ac,38.90144537285325
CUS0x4dfa,39.62203112643046
CUS0x7641,43.6998802708729
CUS0x13dd,40.19795748480299
CUS0x2a6b,25.148664909164907
CUS0x5564,39.16871265067795
CUS0x3f9b,23.671871420246415
CUS0x4482,46.676827153629
CUS0x3e83,24.523463933727076
CUS0x48f3,49.704614262643666
CUS0x1207,26.78581316948227
CUS0x4cc2,49.36908772775924
CUS0x3883,40.43297127223874
CUS0x7047,37.742897117091516
CUS0x5424,51.34242386526881
CUS0x2d0d,40.97239265309854
CUS0x7a2c,27.641617350743502
CUS0x52e,49.869235440485454
CUS0x13d,36.57172282782579
CUS0x19e1,46.244559235209216
CUS0x21c1,29.413431384578818
CUS0x24ad,36.746783172165536
CUS0x2332,33.165726111851114
CUS0x2210,34.328207214006746
CUS0x3b79,35.45860956173458
CUS0x64b8,38.20085033971109
CUS0x1519,33.34127580892155
CUS0xcfa,21.373403851867078
CUS0x24f9,29.79572527472527
CUS0xb42,37.57587297270628
CUS0x4824,36.602097135263556
CUS0x523e,25.91381140156141
CUS0xe75,31.53952793910883
CUS0x7a87,37.705408442089265
CUS0x656a,39.11259292940177
CUS0x4203,45.445335360173594
CUS0x5716,49.57257554452981
CUS0x56ea,28.322284538809022
CUS0x5c9b,27.573992512389566
CUS0x248b,27.502484346736267
CUS0x44ed,36.864139914007566
CUS0x6247,51.398664809867256
CUS0x5cce,27.825438952688934
CUS0x799a,39.97931518481517
CUS0x51fc,27.36528266287088
CUS0x5cae,26.052995785733014
CUS0xb04,29.314573074858295
CUS0x45f2,44.77213641315109
CUS0x7e75,40.54152096454269
CUS0x4b7c,28.1366667012325
CUS0x4656,37.222024444509735
CUS0x6891,37.44976820330225
CUS0x27b8,46.932803793484595
CUS0xb55,46.53930860075594
CUS0xc56,36.60687564287565
CUS0x625d,48.776092863506186
CUS0x5927,36.43495295445297
CUS0x62d2,48.633140096015104
CUS0x48db,35.75581094831096
CUS0x74c4,37.7340776919159
CUS0x81e,39.294187704314986
CUS0x2249,39.17061355272197
CUS0x3b8b,37.324043743293736
CUS0x4cdb,30.42513904341845
CUS0x4e97,39.2528256422227
CUS0x4300,40.45293618263975
CUS0x1aa7,30.3831030407501
CUS0x337e,36.7231845541737
CUS0x2e90,23.611432262182266
CUS0x3cf4,34.89670440670443
CUS0x3620,37.022654556500136
CUS0x577a,49.93667150210903
CUS0x5f8d,36.452166826422626
CUS0x46c1,37.34949392451945
CUS0x15ef,38.556685286061835
CUS0x7dae,34.507094583102926
CUS0x6185,48.749123775462024
CUS0x5761,31.74072477984979
CUS0x1fd5,24.42661855753529
CUS0x207c,42.880922233811916
CUS0x6a47,25.92827358793886
CUS0x479e,27.830930823352393
CUS0x2831,45.874368673237846
CUS0x1528,37.441428225369386
CUS0xd88,26.971272671772663
CUS0x4104,26.54485361669921
CUS0x569,37.572524091692046
CUS0x792a,25.810473889303594
CUS0x5165,44.35706973813223
CUS0x7945,24.664244402384085
CUS0x6e4e,27.141619054434834
CUS0x6ecc,30.19667879325697
CUS0x3dfe,35.9306971035487
CUS0x2693,29.480479275354252
CUS0x6a81,36.40913936988939
CUS0x54ec,39.4464886143636
CUS0x74d0,37.94975482823278
CUS0x16b7,30.195067508743985
CUS0x61fa,32.851074842046785
CUS0x2a2c,36.59430523157853
CUS0x7c16,37.34823608092685
CUS0x6636,46.90870834738973
CUS0x7d6c,40.54115538573627
CUS0x7c34,27.799024713576202
CUS0x7fdf,38.05620902245902
CUS0x80b6,30.63656359398543
CUS0x555a,26.524822317270832
CUS0x474d,27.69033730357762
CUS0x58fb,37.91573323898326
CUS0x49b9,43.573974822290964
CUS0x1f3a,37.767723200183966
CUS0x178b,25.230285236035225
CUS0x7341,51.97483966502707
CUS0x6766,49.34048448230761
CUS0x276a,22.278931836681828
CUS0x6122,39.046252499678985
CUS0x5bde,27.378462246903414
CUS0x4ecc,39.55704237891737
CUS0x33f8,25.78732385941946
CUS0x5ed9,39.01331620639714
CUS0x5b46,47.843832284651974
CUS0x4851,38.955648398385236
CUS0x802f,27.579167366345384
CUS0x2569,37.25683053710112
CUS0x6590,39.08243925984893
CUS0x776a,46.24130173968331
CUS0x71a,27.748759630233312
CUS0x767f,43.95733250409721
CUS0x20c1,32.381221081750525
CUS0x166,25.589588197134244
CUS0x73d7,48.31908853183854
CUS0x3eae,30.44438264390247
CUS0x3040,39.06203525305416
CUS0x9dd,37.668062392944755
CUS0x598d,27.494738817094483
CUS0x293d,47.58185384060382
CUS0x3234,32.794334551921466
CUS0x7fa1,37.44512423687426
CUS0x53ba,39.044512272154265
CUS0x66f0,30.446265928515903
CUS0x7d2d,49.63296065154884
CUS0x13c9,35.7280435486999
CUS0x1419,29.491633209383217
CUS0x339,36.244603661588954
CUS0xea2,23.21206501369002
CUS0x2265,27.03661424686427
CUS0x21ad,39.30659888760479
CUS0x52e2,39.592924639709274
CUS0x67e6,43.05901172790496
CUS0x38f,41.72027598036927
CUS0x5730,38.177842911543415
CUS0x7b68,46.65181233888941
CUS0x2552,47.156997739460955
CUS0x6ac5,37.22264232037028
CUS0x3a69,38.77079710131916
CUS0x1360,23.57723623598623
CUS0x3b6b,26.402679931924492
CUS0x5bfb,45.384166616335705
CUS0x2eba,25.219577078517283
CUS0x7a7,26.44915289802789
CUS0x5118,38.13987707574231
CUS0x5941,27.939714227765712
CUS0x3f76,38.06634491434492
CUS0x5147,27.22456305124184
CUS0x2163,34.145597855031696
CUS0x1122,36.36488919767596
CUS0x799,42.21483399562168
CUS0x33e3,36.57301445654017
CUS0x2258,35.643336409958984
CUS0x6155,48.320019896225766
CUS0x5daf,48.776711071043934
CUS0x4fcf,28.42576105729783
CUS0x2e84,24.12187112424612
CUS0x1609,47.68606692853656
CUS0x80a0,28.89472441025157
CUS0x5d40,39.4031330891331
CUS0x1952,47.513070906189306
CUS0x29c9,39.19815928662937
CUS0x5410,37.69096103083289
CUS0x5cc4,36.49152239896838
CUS0x540a,50.156498395123386
CUS0x76cb,33.385233691417504
CUS0x2884,25.79013735338735
CUS0x3e1,38.561422703113855
CUS0x6950,26.462066815537405
CUS0x5977,38.90155907770981
CUS0x2755,38.805493663743654
CUS0xfe4,30.421350985434298
CUS0x2c5f,32.23732889949559
CUS0x7c20,37.927178816281774
CUS0x1f76,38.63451283438782
CUS0x7c42,48.406900559081414
CUS0x5083,38.45216780918349
CUS0x6b96,31.16091661878426
CUS0x2a95,38.890270892574705
CUS0x36e6,47.214946763576435
CUS0x5254,39.65207811934067
CUS0x663f,48.39143875242405
CUS0x51c1,35.96607177544674
CUS0x1269,27.672523820678247
CUS0x17a7,24.481310706788662
CUS0x768c,38.90120160395159
CUS0x5b6,28.285345432793008
CUS0x5b85,30.698109318967145
CUS0x6332,49.57529113914408
CUS0x343c,48.20427333716118
CUS0xcf3,39.84628992167958
CUS0x36f6,38.14504272620796
CUS0x1c96,37.319696687027566
CUS0x5bd3,40.262843323428626
CUS0x813e,46.04615137006669
CUS0x5d64,27.83866558441557
CUS0x7b33,39.06711097236096
CUS0x3e0f,36.76724853686617
CUS0x44ef,45.75514792152293
CUS0x205d,35.51747774863357
CUS0x7ba8,36.86221802728416
CUS0x1221,24.474930296555293
CUS0x2a2f,35.98408078033078
CUS0x3ef9,26.70711695596499
CUS0x2d6,37.37178381798652
CUS0x4c94,47.202759417053514
CUS0x6a56,39.847952314262805
CUS0x1909,42.86149113294973
CUS0x340a,39.20380231261114
CUS0x5dc5,46.42118801081957
CUS0x8160,28.35618346386728
CUS0x55fb,31.95254821638054
CUS0x430e,31.521215956558038
CUS0x295d,38.288071794662784
CUS0xc74,45.57012222051536
CUS0x185d,45.682612355781444
CUS0x7dfc,36.51455724504252
CUS0x4b47,28.015324242025205
CUS0x3a2d,42.576219097658985
CUS0x52b5,51.68093717876328
CUS0x1260,38.97266078205443
CUS0x5844,39.15048152475319
CUS0x1811,34.908505831042575
CUS0x7914,38.77310295270349
CUS0x688d,42.275252731990236
CUS0x1fc9,29.112711223961245
CUS0x3bed,37.7694250520721
CUS0x1830,33.21101959287987
CUS0x365c,27.861258599157967
CUS0x3836,35.956599744310275
CUS0x708f,49.84321544023287
CUS0x2cc2,24.24581585660996
CUS0x4a51,30.17233170687815
CUS0x4e30,47.44548482073481
CUS0x3ba6,37.04088562744443
CUS0x152d,39.00955287165582
CUS0x6742,37.31469568857069
CUS0x6244,37.07411946396015
CUS0x48d4,35.38900735375738
CUS0x7382,40.16588270063271
CUS0x7c27,31.2269178136678
CUS0x27f4,38.006489558397604
CUS0x7b0a,48.1162323163497
CUS0x2002,25.87578753444697
CUS0x19e7,41.80909342899533
CUS0x5643,49.25830504677639
CUS0x6521,34.98932245912282
CUS0xc13,30.702222902778043
CUS0x462c,26.433656766965967
CUS0x6d77,37.809263458763446
CUS0x3a5,33.18096665371667
CUS0x38fd,46.432331146225174
CUS0x68d9,37.46065339301827
CUS0x23d7,46.397904569845345
CUS0x7f80,26.114004459128765
CUS0x22b6,27.14497670337377
CUS0x1902,39.78323676323675
CUS0x7089,47.698073224923206
CUS0x64f4,49.647119098967465
CUS0x6937,39.3411366499551
CUS0x2502,44.477882141388164
CUS0x2ad,29.823322954822938
CUS0x2c41,40.90565856801151
CUS0x5eb3,38.680087549433146
CUS0x5cec,51.22830678307277
CUS0x43e2,47.84016539771144
CUS0x579,37.21632022280554
CUS0x694d,38.41041198670613
CUS0x52bd,37.49984584859584
CUS0x171c,38.60081342486491
CUS0x6d11,48.383110001110005
CUS0x3602,44.10746225180051
CUS0x5968,39.393609590028696
CUS0x68b6,38.48930314573703
CUS0x1501,36.99615449365452
CUS0x4481,38.31234163288617
CUS0x3163,17.30262310719771
CUS0x434d,26.522400354300757
CUS0x4787,34.42776086848882
CUS0x81ac,31.7317776899027
CUS0x2632,26.04455860041232
CUS0x35a,31.618213009213036
CUS0x16eb,37.175177128427144
CUS0x7972,39.21712269473682
CUS0xe47,26.242744347984118
CUS0x6e58,27.844363881732317
CUS0x2d6b,37.87294241515567
CUS0x6812,30.622222390626806
CUS0xdd,26.8585955338521
CUS0x7154,40.194204985227096
CUS0x3b8c,37.10255761444151
CUS0x2ff1,38.98497785645156
CUS0x70be,29.150035875072632
CUS0x6e11,27.936064799308205
CUS0x5d73,50.090512847406586
CUS0x80bb,50.37781574371048
CUS0x52e4,38.66030016150193
CUS0x3fc4,30.881727947052937
CUS0x4ee,47.779203193592906
CUS0x552c,36.41656588640829
CUS0x2c86,36.68437053687054
CUS0xb98,32.937749397661136
CUS0x60b9,49.912692128548514
CUS0x5b95,51.42880853819666
CUS0x1bc2,47.901429408400396
CUS0x7541,28.105303172626712
CUS0x75ab,39.55699617496172
CUS0x283a,38.43923500138207
CUS0x80c,28.725599166900636
CUS0x16aa,48.761263139275385
CUS0x5717,32.9379806813557
CUS0x4aa5,47.108340387880084
CUS0x5a83,26.801940449885173
CUS0x64fc,30.116792881303148
CUS0x77ab,46.99298359068471
CUS0x480c,26.230748963346027
CUS0x10fc,36.30274452625869
CUS0x6337,38.57685850260851
CUS0x7f43,39.01149273003683
CUS0x34b,37.75735623200332
CUS0x538d,38.84238462485037
CUS0x7fb4,38.34270282888455
CUS0x1589,26.490374249990335
CUS0x140f,45.90083838846337
CUS0x287,36.783396688651365
CUS0xc8b,47.4119567426038
CUS0x1d8a,32.129941493555464
CUS0x1d5d,46.37881527173093
CUS0x2803,36.22063893857266
CUS0x14c0,35.69030423748886
CUS0x7bba,38.391389538021855
CUS0x685d,38.338146349751604
CUS0x3a36,43.499156277918
CUS0xc4,47.764890331260276
CUS0x5aa5,39.36235345917701
CUS0x7724,38.54485880323381
CUS0x1e07,46.05157837070338
CUS0x703e,26.554320766651646
CUS0xc16,35.618484145484175
CUS0x7e71,31.343039116928836
CUS0x1ead,34.51992476749829
CUS0x1263,33.66959611194906
CUS0x450c,22.706053011803014
CUS0x6ccd,39.29838262097219
CUS0x34d8,29.303739778381804
CUS0x6c37,37.86324907310898
CUS0x7d71,38.513981338311666
CUS0x5b0c,31.592368196618178
CUS0x62ea,38.48061237047267
CUS0x323d,27.274272571110817
CUS0x6864,38.31070469880994
CUS0x6c8b,50.98155180437857
CUS0x4b7b,35.95948742561001
CUS0x7dca,48.449242198061064
CUS0x5ea8,30.768911064969895
CUS0x2cc6,36.71652504674214
CUS0x600,47.08231380736359
CUS0x5e6b,38.90860885857436
CUS0xcd4,10.087045329670323
CUS0x4cf2,36.88900250675251
CUS0x6e47,38.800165462313835
CUS0x6284,39.7174162891202
CUS0x4cf0,27.06459026213439
CUS0x4958,36.10320640645829
CUS0x31b2,37.19438363488364
CUS0x2cb9,37.07438621471686
CUS0x2f1,30.627636243114168
CUS0x436b,27.143986752497593
CUS0x392d,46.56751912536782
CUS0x81ff,25.869911033640108
CUS0x4dc8,37.69586780267665
CUS0x65c5,35.75031220631219
CUS0x4c6b,31.532607904622605
CUS0x142,42.34115484733133
CUS0x39ed,42.347338474706106
CUS0x5d35,38.977380820933455
CUS0x1aa8,48.68505354177414
CUS0x1ab7,46.044014616403025
CUS0x38dc,26.18082048250263
CUS0x7dc0,51.22113884704776
CUS0x7b78,48.65040853917323
CUS0x3279,36.85477855657416
CUS0x4e40,26.270390387390375
CUS0x6973,48.910952791598376
CUS0x6730,26.48041891441891
CUS0x5c79,32.4665772645111
CUS0xb7b,28.859065492607836
CUS0x7020,29.396777323167033
CUS0x2b1e,43.01927461693293
CUS0x5b26,51.01411577365989
CUS0x3b58,26.092980560269467
CUS0xf55,42.66969768194769
CUS0x740,30.91212048550866
CUS0x2197,38.68055705405703
CUS0x4bea,28.64842479497626
CUS0x80f1,27.15250640964071
CUS0x1cd,33.62108069430655
CUS0x1ef2,39.50094994182493
CUS0x574b,39.41823452272365
CUS0x6d20,50.9340293834391
CUS0x1c47,37.12910264097762
CUS0x4fdc,39.15794406231025
CUS0x671c,37.22166126003624
CUS0x7477,39.97182286707277
CUS0x3d09,37.5220042035851
CUS0x6803,38.38561065554817
CUS0x1105,40.84034289076937
CUS0x585a,38.2757537000037
CUS0x600d,38.26441262733367
CUS0x5c3f,27.513677303982323
CUS0xa14,47.75264158453631
CUS0x4899,26.643086451674684
CUS0x1c18,28.59507661673837
CUS0x5b94,49.418093003039054
CUS0x26f,26.628899309024323
CUS0x61b3,38.151852514043675
CUS0x5639,39.45953768796211
CUS0x6597,36.96933602094788
CUS0x51b1,38.825850393314404
CUS0x372d,37.424354939314505
CUS0x1cf,41.221790644540654
CUS0x2855,25.797786455260134
CUS0x5fc8,39.548767746142744
CUS0x7a3f,26.325205702679384
CUS0x1fe5,22.76389962814962
CUS0x3af0,50.94629871871048
CUS0x27e0,36.75910373830962
CUS0x56d4,27.479977878444128
CUS0x4651,27.576038695466323
CUS0x766a,50.081527559858415
CUS0xfbf,44.979627351787684
CUS0x5634,38.36495244288163
CUS0x3a0a,29.023793382543385
CUS0x38ab,42.99396088225498
CUS0x6811,48.61208071512104
CUS0xe12,24.2899422797275
CUS0x20b5,37.46312301163463
CUS0x5580,38.12510950841096
CUS0xdc6,32.98612055014228
CUS0x58d2,38.80871340696341
CUS0x726f,29.46461823361822
CUS0x5914,25.911455463476557
CUS0x58c7,32.889083305583306
CUS0x5f48,39.363809060091945
CUS0x6aa2,38.55009374421874
CUS0x73ca,51.454905407290816
CUS0x2d22,32.92862712750214
CUS0x15a3,41.31245774712879
CUS0x273d,38.34170946531038
CUS0x23ac,37.04717931399446
CUS0x47cc,47.9122504148422
CUS0x2c4e,47.1755006684492
CUS0x6ba4,26.406833345991235
CUS0x6b04,39.0684347460818
CUS0x2bda,35.21522958060459
CUS0x4b83,37.86457430994931
CUS0x7635,25.834109094609108
CUS0x1232,24.088473683160785
CUS0x13f9,38.652448658628
CUS0x33ae,36.96567653531684
CUS0x158e,33.86208908999499
CUS0x401b,48.203719317719354
CUS0x64c8,47.78678429440931
CUS0x1a1f,30.672011678000654
CUS0x4ddb,39.52081980878435
CUS0x20c4,25.148377003715247
CUS0x465a,43.02368680611331
CUS0x37bf,38.51779209135089
CUS0x273,43.484498456925785
CUS0x113,32.061118958024316
CUS0x6d93,39.712449661449696
CUS0x4ec2,27.2919379739198
CUS0x4d2f,46.391852813303714
CUS0x34ce,30.795498399748393
CUS0x10ac,31.760633346672815
CUS0x7a81,32.47115703767909
CUS0x8af,28.026233528454117
CUS0x741b,26.98876122222476
CUS0x1fe7,43.201993224189906
CUS0x3759,36.37610635660637
CUS0x466c,48.139581061639916
CUS0x12a7,35.51526827085501
CUS0x403,47.19381286741577
CUS0x5681,26.538421879787734
CUS0x38d4,38.81523623163331
CUS0x6211,27.339084731631193
CUS0x21d9,35.4393978871479
CUS0x9b3,39.33935113095253
CUS0x1bea,37.87291351783592
CUS0x2b4f,28.135295303552635
CUS0x3f97,26.413764338117613
CUS0x326c,31.919815087690107
CUS0x53a5,39.84449668577606
CUS0x39cc,34.675974183224184
CUS0x299f,37.396756917388885
CUS0x3a03,33.115650941106836
CUS0xb2a,39.001646614172806
CUS0x5dd,39.13051377024748
CUS0x66ed,40.2118280850941
CUS0x111c,33.3217463595654
CUS0x4b2e,24.725225711952877
CUS0x31ce,25.780345405454536
CUS0x5342,39.31798090669031
CUS0x39b,37.194359688514126
CUS0x974,44.97158237522709
CUS0x4ec4,39.40877683525051
CUS0x4108,26.175017763254598
CUS0x2cc4,48.889807061130576
CUS0x5130,39.05934358345371
CUS0x7d7,34.02107256985929
CUS0x19bf,37.760018388288124
CUS0x2f9e,46.79653385965886
CUS0x62f9,39.39141411420635
CUS0x609,48.21764656171711
CUS0x1dd8,24.46762032811841
CUS0x7298,47.51447108620364
CUS0x7d9d,40.55563632804392
CUS0x5732,26.715332720885357
CUS0x3c65,38.09575306120891
CUS0x38c2,36.646174639086375
CUS0x279a,37.95942291042291
CUS0x4d0e,39.33840315702819
CUS0x47e6,38.25220217364335
CUS0xda3,36.41726077571664
CUS0x4f0f,31.391304110048324
CUS0xb7f,34.12887950403201
CUS0x345b,26.39182931941755
CUS0x4254,45.75359650901217
CUS0x13a5,36.93178671872789
CUS0x513c,27.739019678306445
CUS0x54cf,39.38904750695927
CUS0x7005,26.54783378195878
CUS0x3ad8,29.10781428565989
CUS0x1abd,42.62242511989925
CUS0x406d,37.289918255266116
CUS0x68db,39.10561973130357
CUS0x1b5b,43.211711056510424
CUS0x2949,35.33548588312557
CUS0x1c32,46.55878368960759
CUS0x4d80,39.37461126802774
CUS0xd5,29.85906305162969
CUS0x1a4e,35.27372433119229
CUS0xb1c,36.08019233416795
CUS0x50c9,40.44703418957587
CUS0x16cc,33.06203850778849
CUS0x440e,35.151418917955695
CUS0x4e6c,49.15108716909454
CUS0x13f5,24.558342522383803
CUS0x1707,35.28347195125133
CUS0x635a,31.60788367950133
CUS0x3526,34.9460811307429
CUS0x3971,44.38091176470588
CUS0x5766,48.68356690069187
CUS0x6525,50.619089487310085
CUS0x4e52,27.3343118819292
CUS0xa72,47.05882500832502
CUS0x7664,51.40694876656771
CUS0x7b81,38.25746036466727
CUS0x5452,37.6243780789401
CUS0x4964,32.560231647981645
CUS0x2938,33.76332837788011
CUS0x129c,34.85960790135789
CUS0x7f93,37.73071086321085
CUS0x4471,40.88379855139413
CUS0x802d,37.51761144708501
CUS0x800f,31.05619068958507
CUS0xd09,45.50530442098321
CUS0x4180,45.35066136178638
CUS0x6770,49.02676883663842
CUS0x4a72,23.782669715112473
CUS0x72d3,48.52052852648441
CUS0x62ff,48.985455990661094
CUS0x3aba,48.990698703028414
CUS0x66c0,28.439522611186312
CUS0x5335,41.40612637063373
CUS0x1462,34.73772689940492
CUS0x664e,39.000140620141636
CUS0x7993,40.49421834565218
CUS0x5fbb,27.469207455484558
CUS0x6894,27.84514108106948
CUS0x13b1,43.818920787001666
CUS0x2a3c,29.92490040678277
CUS0x324,43.28532796768362
CUS0x52db,44.51578644966146
CUS0x2136,37.86600145081095
CUS0x7148,28.257916500166484
CUS0x705,38.996113266363245
CUS0x216b,43.34817805313691
CUS0x3f79,27.449078587219464
CUS0x2ef6,38.63716543070216
CUS0x7f0,32.647107153503384
CUS0x1103,27.35132883782885
CUS0x6d1b,38.02680042615337
CUS0x2fcb,35.94179749382885
CUS0x64ce,38.201508032244114
CUS0x79d5,38.9061766353496
CUS0x453a,37.65828112736938
CUS0x3eb3,26.63681150657621
CUS0x7d3b,40.77801285993273
CUS0x6e06,39.38794250810915
CUS0x3a89,36.73913055463058
CUS0xa09,32.864817749272845
CUS0x357e,37.99662628014687
CUS0x4557,47.154362754348035
CUS0x1a6a,40.34309589500541
CUS0x4988,41.74728259202828
CUS0x4543,46.86892827950914
CUS0x35a3,24.689559450814883
CUS0x4561,35.94508141290495
CUS0x11b,47.48673311173119
CUS0x3ed6,30.910388737651253
CUS0x39ec,36.763261449607036
CUS0x3a49,37.76541385945209
CUS0x45ca,37.28881007374117
CUS0x50cc,27.85507580769605
CUS0x78f6,37.76517198841462
CUS0x6e,39.24992506567506
CUS0x30f,25.366300459202616
CUS0x521a,36.38704964420284
CUS0x6451,27.499109688398313
CUS0x58e9,37.1542207052207
CUS0x3a1b,44.79704641011167
CUS0x67a2,37.06096375383876
CUS0x2d50,47.14291489455965
CUS0x4213,41.98834312201959
CUS0x6ce1,38.50191193621195
CUS0xa73,36.76961717911717
CUS0x4c99,35.46144984510712
CUS0x2fa5,36.50135308826976
CUS0x4ca2,27.37550568303181
CUS0x2b43,31.308450654608556
CUS0x4dfb,37.73523206885705
CUS0x6985,26.197591232025058
CUS0x178c,35.908859530954366
CUS0x64b3,38.49876711805214
CUS0x52a4,39.29805642968145
CUS0x55f3,39.72317366843684
CUS0x4bd6,35.13473781148048
CUS0x48bd,31.391452450055404
CUS0x61af,39.15837504625004
CUS0x7fca,31.46708837132365
CUS0x4d19,37.56538969436996
CUS0x3a45,37.4048613146113
CUS0xb9f,39.24300691837985
CUS0x5448,39.373649385072
CUS0x57fc,26.927053256123916
CUS0x4b0b,33.84562304621475
CUS0x3ffd,37.509649979649986
CUS0x11ab,37.5881279583237
CUS0x5571,36.0480119232619
CUS0x1bc3,33.461817922087675
CUS0x1da9,36.69280133292632
CUS0x2031,26.996514222894653
CUS0x4c5d,33.92870572131286
CUS0x795d,47.489118797596745
CUS0x2113,37.76351637697677
CUS0x38fb,36.73356159118657
CUS0x3e6a,38.84554118566623
CUS0x8f5,37.984361337736345
CUS0x1bed,47.16152585432
CUS0x7070,49.17680262692219
CUS0x7c24,26.540779376082014
CUS0x4334,26.16235200138087
CUS0x2e57,46.36399925634791
CUS0x4766,39.15563424048721
CUS0x7ef2,48.7623736364398
CUS0x2fe,25.678870418814714
CUS0x3a44,29.276361025913666
CUS0x2357,36.457367064537365
CUS0x39fe,30.45999317195152
CUS0x5b9c,23.935768646476987
CUS0xe41,31.37016554632733
CUS0x1ac9,44.41802220732486
CUS0x356c,37.55651603407488
CUS0x2aec,25.909778048204515
CUS0x4709,25.37347419495136
CUS0x8137,39.23760493487996
CUS0x7d21,30.200603258397393
CUS0x1560,34.70318447211828
CUS0x56cd,27.976756872847552
CUS0x3248,46.828402318642254
CUS0x5fe1,27.285057619963638
CUS0x5bc9,40.396516405176094
CUS0x16b3,27.56214744132285
CUS0x791f,28.10162051382996
CUS0x6d82,27.68516387851915
CUS0x4d93,39.023656389906364
CUS0x1686,34.75840900765901
CUS0x60d9,30.13253069144479
CUS0x25cf,36.04937829490768
CUS0x7c6e,37.952651538519966
CUS0x7c6a,27.93339225698048
CUS0x7aa,40.78383123412537
CUS0x131b,37.13860511261614
CUS0x46f3,37.97768521585627
CUS0x30a8,28.34411894777336
CUS0xf06,26.227980876875492
CUS0x1139,45.84917896956509
CUS0x789b,49.16468717999755
CUS0x24aa,43.825979800943756
CUS0x38b3,24.84019855631696
CUS0x5bdd,48.434540648779084
CUS0x431,27.990431442806447
CUS0x77c8,38.337013721014095
CUS0x46a,32.94462633394871
CUS0x236b,23.96182678269442
CUS0x5282,27.069481502888227
CUS0x4020,33.33935533148771
CUS0x6330,38.835020693086896
CUS0x3db0,48.77143798793805
CUS0x7c77,48.84309341448313
CUS0x55cc,32.32228474500539
CUS0xe81,35.58869375106899
CUS0x3770,36.0827296211056
CUS0x2288,37.86704622447271
CUS0x4b28,33.04308909608908
CUS0x3c6b,48.583123322197224
CUS0x4cb9,51.32222076841861
CUS0x34e3,27.389471482221495
CUS0x29de,36.673556246430195
CUS0x4515,36.11073892556246
CUS0x2948,29.469948624803024
CUS0x6275,27.864951625186524
CUS0x35a4,26.452457493558427
CUS0x6541,47.83485025622526
CUS0x455b,38.271166127985715
CUS0x660f,26.79746556362317
CUS0x6866,27.1114858319928
CUS0x1d49,35.42453919642489
CUS0x1ef9,41.46659953009954
CUS0x230f,32.82173443441092
CUS0x6ef5,45.6582445343328
CUS0x28f3,32.96796372734882
CUS0x2a8c,26.61858966686907
CUS0x7d57,40.05884360193182
CUS0x7d39,28.03707335094099
CUS0x60f,36.752120608679824
CUS0x5364,26.27593226232547
CUS0x540c,38.74500809375811
CUS0xe5f,33.12230949143451
CUS0x2e41,47.43285300407653
CUS0x73d0,38.67424779196838
CUS0x3515,43.33246604417262
CUS0x7e6f,42.67439228904903
CUS0x2bed,36.25117398451222
CUS0x310f,27.890544945794954
CUS0x3ae6,28.731655207365737
CUS0x20d,37.33160092077971
CUS0x37d2,35.877150766989004
CUS0x1378,23.497874393720693
CUS0x24cb,30.01557171726908
CUS0x651e,37.94928633086544
CUS0x5edb,38.177215243090274
CUS0x79b5,38.49574890849888
