Customer_ID,No_of_orders_placed,Category_of_customers,Maximum_bill,Minimum_bill,Last_order_placed_date,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership
10822,85.0,3,806.46,252.0,6751,23.0,5.0,5.0,4,85.0,101,1
2700,137.0,1,3240.57,252.97,28476,18.0,4.0,4.0,4,105.0,213,2
18527,121.0,1,2903.48,195.45,9355,23.0,3.0,4.0,2,35.0,169,1
13229,11.0,2,398.84,167.23,16280,11.0,4.0,4.0,5,11.0,28,1
18895,124.0,2,2238.23,248.96,1694,19.0,4.0,4.0,4,94.0,194,1
22103,101.0,3,3417.18,214.21,11326,35.0,4.0,3.0,3,85.0,142,1
17581,141.0,3,759.03,119.81,21076,29.0,4.0,4.0,3,31.0,235,2
21202,218.0,1,2987.44,126.8,3036,21.0,4.0,4.0,3,83.0,275,2
13089,98.0,3,2383.45,151.0,13311,59.0,4.0,5.0,3,88.0,111,1
11022,41.0,2,3516.64,179.21,13117,25.0,4.0,3.0,4,41.0,58,2
29149,222.0,3,1319.35,291.9,21000,24.0,4.0,4.0,3,100.0,324,2
3294,61.0,2,2353.03,182.0,28476,37.0,4.0,4.0,4,20.0,90,1
19816,54.0,2,2037.11,144.0,9738,54.0,4.0,5.0,4,50.0,78,2
11735,28.0,2,1186.48,216.64,19240,14.0,4.0,4.0,4,28.0,51,1
1870,75.0,2,2521.01,216.0,28476,9.0,5.0,4.0,5,75.0,102,2
17311,189.0,3,2350.04,206.51,13065,23.0,4.0,4.0,4,128.0,297,1
11995,159.0,2,2092.53,299.86,4869,29.0,4.0,3.0,4,66.0,276,1
5183,193.0,2,670.54,249.18,15068,8.0,4.0,4.0,4,24.0,307,1
16828,20.0,4,993.49,218.82,28476,20.0,4.0,3.0,4,20.0,48,1
24874,190.0,2,1384.93,226.65,6486,43.0,5.0,4.0,4,135.0,306,1
11337,219.0,2,3546.24,308.98,15979,14.0,4.0,4.0,3,34.0,317,2
5452,41.0,2,1911.82,154.05,28476,41.0,0.0,4.0,2,34.0,74,1
17398,99.0,2,1200.32,275.0,9490,32.0,4.0,4.0,5,99.0,124,1
18654,170.0,2,3461.03,287.86,8416,35.0,4.0,4.0,4,109.0,222,1
18755,240.0,1,2510.4,132.32,5509,24.0,3.0,4.0,3,55.0,307,1
1732,192.0,2,1619.76,295.04,26902,11.0,4.0,4.0,3,74.0,232,2
13790,197.0,3,2148.46,259.38,14437,37.0,4.0,4.0,2,32.0,312,1
4455,120.0,3,1069.37,327.16,213,15.0,5.0,4.0,4,120.0,235,1
17519,19.0,2,2028.61,132.72,2347,17.0,5.0,3.0,4,19.0,29,1
25122,63.0,2,1849.5,225.0,21686,31.0,4.0,3.0,5,63.0,76,1
4114,109.0,3,3210.53,324.63,18973,31.0,4.0,4.0,4,23.0,153,1
14837,71.0,2,2057.45,92.0,18240,51.0,4.0,4.0,5,71.0,101,1
27289,248.0,3,2117.53,180.07,8754,59.0,4.0,4.0,4,83.0,344,1
28782,16.0,3,2146.81,197.1,4386,16.0,4.0,4.0,4,16.0,31,1
29837,126.0,3,3623.62,0.0,24657,0.0,4.0,3.0,4,159.0,226,1
4474,205.0,3,3367.0,300.2,18406,34.0,0.0,2.0,3,43.0,310,1
7398,15.0,3,1482.12,0.0,12895,15.0,0.0,4.0,4,15.0,41,1
28349,101.0,3,1803.43,169.7,7440,35.0,5.0,4.0,5,30.0,164,1
9897,224.0,3,2101.12,198.1,21655,19.0,4.0,2.0,4,149.0,331,1
25330,80.0,3,578.64,152.0,8054,32.0,3.0,5.0,4,80.0,109,2
22781,185.0,1,1579.97,218.31,9119,17.0,4.0,4.0,4,92.0,298,1
32060,52.0,3,1652.83,216.0,13070,16.0,4.0,4.0,4,52.0,84,1
32215,200.0,4,2531.64,296.41,19211,36.0,4.0,3.0,4,67.0,274,1
8148,223.0,4,1482.43,301.51,19228,27.0,4.0,4.0,2,102.0,306,2
24739,61.0,2,1965.37,84.0,23919,6.0,4.0,2.0,2,23.0,85,1
13654,118.0,2,2581.81,165.44,16212,34.0,5.0,5.0,3,22.0,213,1
24005,93.0,3,1709.07,174.0,26249,17.0,4.0,4.0,4,93.0,128,1
10225,108.0,1,1294.95,274.31,10105,7.0,4.0,4.0,4,108.0,228,1
26096,53.0,3,1710.19,157.0,16173,7.0,4.0,4.0,4,53.0,77,1
29422,248.0,1,2159.99,95.35,7072,49.0,4.0,4.0,3,149.0,309,1
10944,98.0,2,1239.61,282.0,5578,2.0,5.0,4.0,4,87.0,122,2
10066,158.0,3,1302.6,228.15,5670,52.0,4.0,3.0,4,147.0,246,1
20299,245.0,1,3586.68,160.55,6125,55.0,3.0,4.0,3,90.0,325,1
5366,126.0,3,2646.27,133.84,27189,27.0,4.0,4.0,4,130.0,280,2
8921,126.0,3,459.39,137.14,23121,53.0,5.0,4.0,5,62.0,169,1
21316,123.0,2,3343.37,231.07,8661,5.0,4.0,3.0,2,123.0,216,1
831,43.0,4,2834.92,149.05,7030,7.0,0.0,5.0,3,28.0,56,1
18924,26.0,2,3191.68,100.41,2816,26.0,0.0,4.0,4,26.0,57,1
25381,84.0,1,1914.1,264.0,11911,12.0,4.0,4.0,3,84.0,109,1
13016,227.0,3,2002.63,233.4,20544,32.0,4.0,2.0,2,46.0,296,1
28139,203.0,2,2541.62,229.71,26207,7.0,4.0,3.0,4,163.0,271,1
27640,241.0,1,1141.73,222.67,25760,8.0,4.0,4.0,2,68.0,356,1
32971,17.0,3,621.99,154.63,10150,17.0,4.0,4.0,4,17.0,44,1
5678,73.0,1,1025.73,171.0,4682,43.0,4.0,4.0,4,62.0,102,1
28267,126.0,2,1927.96,0.0,16515,13.0,4.0,4.0,5,105.0,222,1
12378,219.0,2,2980.34,304.87,2159,49.0,4.0,4.0,4,122.0,273,1
18419,219.0,2,3312.71,258.5,16981,19.0,4.0,4.0,4,139.0,261,2
31297,126.0,2,1093.17,286.02,5804,4.0,4.0,4.0,4,100.0,364,1
16153,135.0,1,1579.09,107.14,18436,21.0,4.0,4.0,5,73.0,211,1
3996,126.0,2,982.72,0.0,28476,24.0,4.0,4.0,4,57.0,91,1
4310,212.0,1,2006.44,228.85,5562,24.0,3.0,4.0,4,73.0,324,2
26420,78.0,3,984.49,168.0,10009,50.0,4.0,4.0,3,78.0,93,2
21800,116.0,3,3058.46,200.88,22964,8.0,4.0,4.0,4,89.0,214,1
5552,189.0,3,540.54,287.09,28476,12.0,4.0,4.0,4,61.0,259,1
1180,183.0,3,3363.37,250.72,28476,15.0,2.0,4.0,4,137.0,253,1
7093,57.0,4,1911.82,148.0,3521,5.0,0.0,4.0,3,57.0,72,2
3936,150.0,3,1237.16,271.2,28476,42.0,0.0,3.0,5,52.0,231,1
1851,126.0,2,1215.8,160.73,4879,41.0,0.0,4.0,2,122.0,197,1
25927,20.0,3,3368.37,191.47,16079,20.0,4.0,2.0,4,20.0,38,1
11112,108.0,3,852.0,335.21,26370,49.0,4.0,4.0,4,108.0,213,2
20216,197.0,3,3362.51,170.04,9510,9.0,4.0,5.0,4,129.0,312,2
9184,167.0,3,2574.8,178.49,27668,8.0,4.0,4.0,3,130.0,255,1
7444,126.0,3,489.17,315.97,23932,21.0,0.0,4.0,3,110.0,199,1
18083,115.0,3,2491.96,127.8,7913,43.0,4.0,3.0,2,115.0,175,1
13592,115.0,2,2169.14,328.08,9245,56.0,4.0,4.0,3,115.0,188,1
8546,126.0,2,779.55,227.0,24122,48.0,4.0,4.0,4,77.0,88,1
26054,26.0,1,962.27,89.05,7798,26.0,3.0,4.0,5,26.0,57,1
133,202.0,2,2333.63,212.32,28476,27.0,5.0,4.0,4,147.0,284,1
20845,125.0,2,2511.82,314.74,27803,43.0,2.0,4.0,4,109.0,217,2
21214,214.0,2,950.49,190.87,23591,14.0,4.0,3.0,4,170.0,298,1
19324,207.0,2,2854.16,141.33,21740,23.0,4.0,4.0,2,116.0,260,1
13302,108.0,3,959.91,335.66,6571,30.0,4.0,4.0,4,31.0,182,1
28257,18.0,2,3649.11,127.54,27310,8.0,4.0,4.0,4,18.0,31,1
1758,233.0,3,3053.76,193.49,11408,28.0,4.0,5.0,5,58.0,296,1
768,13.0,2,3412.94,87.92,28476,13.0,0.0,4.0,5,13.0,24,1
7174,222.0,2,1923.78,174.17,16991,1.0,4.0,5.0,4,147.0,278,1
10869,167.0,2,3371.79,90.42,9386,20.0,4.0,4.0,3,90.0,250,1
2287,101.0,1,2342.92,126.56,4000,28.0,0.0,1.0,2,83.0,186,2
30777,38.0,2,2362.68,130.5,12866,38.0,4.0,5.0,3,38.0,58,2
11642,73.0,3,825.57,278.0,4841,31.0,2.0,4.0,2,73.0,93,1
9875,90.0,3,1719.89,80.0,5959,10.0,4.0,4.0,4,37.0,125,1
8472,36.0,2,2404.15,212.85,28476,24.0,4.0,4.0,4,36.0,66,1
20771,80.0,2,687.99,157.0,9224,49.0,4.0,3.0,4,80.0,91,1
28812,242.0,1,1995.2,340.01,8929,47.0,4.0,4.0,4,159.0,321,1
7407,126.0,2,1108.68,123.49,3807,37.0,5.0,3.0,3,139.0,268,1
3385,165.0,3,3576.01,173.86,17275,26.0,3.0,5.0,4,69.0,252,1
20472,148.0,2,2341.82,199.13,10433,54.0,5.0,4.0,4,63.0,206,1
9482,126.0,4,1911.82,298.34,19260,27.0,4.0,3.0,4,64.0,188,1
1695,128.0,3,3242.43,134.97,8630,5.0,4.0,2.0,4,128.0,189,1
18935,223.0,2,2089.54,242.55,24474,27.0,4.0,4.0,2,140.0,277,1
18004,57.0,2,1403.69,187.0,6537,24.0,3.0,4.0,5,36.0,79,1
12604,245.0,2,3553.2,195.58,28394,10.0,4.0,4.0,4,34.0,350,1
24861,135.0,3,1829.71,114.04,25153,7.0,4.0,4.0,3,135.0,241,1
19360,52.0,2,607.21,86.0,1306,13.0,4.0,4.0,4,52.0,62,1
16248,193.0,2,1040.23,298.96,10833,21.0,4.0,4.0,4,22.0,270,1
16897,151.0,2,658.65,287.46,15709,21.0,5.0,4.0,5,59.0,193,1
27452,245.0,2,2711.4,320.09,10779,4.0,2.0,4.0,4,78.0,314,2
7788,51.0,1,1622.78,191.0,28476,18.0,4.0,4.0,4,51.0,81,1
10755,30.0,1,1769.81,199.88,25428,30.0,4.0,1.0,3,30.0,49,1
24760,38.0,2,2164.01,94.69,18865,8.0,4.0,4.0,4,38.0,63,1
17857,190.0,2,2802.03,242.78,14391,60.0,4.0,4.0,4,107.0,275,1
7958,193.0,3,2754.36,213.96,17753,18.0,4.0,4.0,4,25.0,280,1
31237,60.0,3,835.44,129.0,2451,18.0,4.0,4.0,2,60.0,94,1
20289,240.0,2,1712.44,282.12,19547,7.0,4.0,4.0,4,89.0,296,2
17801,70.0,2,2219.59,97.0,25837,11.0,5.0,5.0,4,24.0,87,1
12062,63.0,3,2082.85,103.0,24497,2.0,4.0,4.0,4,63.0,88,2
29873,112.0,2,506.3,267.54,3397,30.0,4.0,4.0,4,112.0,232,1
10489,140.0,2,1451.8,187.5,6662,29.0,0.0,4.0,3,73.0,256,1
11333,200.0,2,574.49,234.91,19974,6.0,3.0,4.0,4,58.0,302,1
18723,207.0,2,1290.51,213.57,3483,15.0,4.0,2.0,5,134.0,285,2
25187,172.0,1,2231.61,218.65,23951,55.0,4.0,4.0,4,140.0,292,1
25656,65.0,1,1406.34,88.0,23651,6.0,3.0,2.0,5,65.0,88,1
4290,94.0,4,1911.82,129.0,19992,19.0,4.0,4.0,4,29.0,107,1
19780,15.0,2,2489.05,90.88,17733,15.0,4.0,4.0,4,15.0,41,1
19256,21.0,2,3428.28,189.69,25200,21.0,4.0,5.0,4,21.0,51,2
31602,122.0,1,1253.74,195.74,1661,42.0,4.0,4.0,4,66.0,205,1
10409,207.0,3,1682.05,247.66,7772,43.0,4.0,4.0,5,60.0,257,1
12709,126.0,3,1911.82,0.0,7002,27.0,4.0,3.0,3,128.0,272,1
28942,203.0,3,1961.49,171.44,6035,51.0,4.0,4.0,4,156.0,251,2
5944,239.0,3,3035.66,232.32,7847,52.0,3.0,4.0,4,70.0,295,1
15081,103.0,2,2899.14,121.31,26567,21.0,4.0,4.0,3,87.0,188,1
8800,245.0,2,1911.82,217.34,3151,8.0,4.0,3.0,2,36.0,323,1
18117,170.0,1,2539.04,292.19,11908,44.0,4.0,4.0,4,162.0,282,1
6192,78.0,1,2219.4,0.0,8064,59.0,4.0,4.0,3,78.0,111,1
16576,190.0,3,2244.92,184.03,20843,1.0,5.0,4.0,4,27.0,250,1
30804,229.0,2,3364.95,187.04,9385,45.0,4.0,4.0,3,132.0,296,1
17867,148.0,1,3483.79,340.55,4695,19.0,4.0,4.0,5,52.0,190,1
10781,217.0,3,2621.11,264.37,562,53.0,5.0,4.0,4,99.0,261,1
14537,87.0,2,1355.91,217.0,16030,17.0,4.0,3.0,2,87.0,108,2
22824,62.0,2,1618.93,188.0,13611,33.0,3.0,3.0,4,62.0,80,1
31857,30.0,3,1028.58,167.33,10244,15.0,0.0,4.0,4,30.0,52,1
19974,186.0,2,2618.27,85.26,6417,37.0,2.0,3.0,5,29.0,293,1
13231,243.0,3,1967.41,244.83,6873,48.0,4.0,4.0,4,106.0,343,2
10174,133.0,2,1262.12,260.14,12851,11.0,4.0,4.0,4,101.0,231,1
25309,242.0,2,1574.05,328.0,13429,56.0,4.0,3.0,4,81.0,350,1
30760,122.0,3,1746.46,287.81,6172,28.0,4.0,4.0,5,34.0,167,1
20877,211.0,1,3671.15,317.9,6394,37.0,4.0,5.0,4,111.0,253,1
7844,15.0,3,1315.13,190.03,19903,15.0,0.0,4.0,4,15.0,45,1
32039,241.0,2,1911.82,0.0,28476,21.0,4.0,5.0,4,107.0,327,1
1578,159.0,3,952.38,291.87,27837,10.0,5.0,4.0,2,148.0,239,1
17233,134.0,3,1488.94,165.59,875,49.0,5.0,4.0,4,134.0,183,1
21303,117.0,1,2378.53,121.37,6580,22.0,4.0,5.0,4,94.0,190,2
677,23.0,2,3441.81,0.0,11036,8.0,0.0,4.0,4,23.0,47,1
25357,14.0,1,2103.7,144.77,14218,14.0,4.0,4.0,5,14.0,33,1
19307,141.0,3,2593.34,309.1,26320,36.0,4.0,4.0,4,102.0,218,1
15746,10.0,2,3026.06,111.42,28476,10.0,5.0,4.0,4,10.0,43,1
23274,212.0,2,2091.92,125.55,12955,30.0,4.0,4.0,4,169.0,290,1
15248,182.0,3,2734.71,262.12,6372,32.0,4.0,4.0,4,147.0,257,2
7895,126.0,2,2498.54,123.0,2243,47.0,0.0,4.0,2,22.0,96,1
16127,148.0,1,3189.1,132.35,6056,4.0,3.0,3.0,4,41.0,267,1
12475,213.0,2,468.46,310.66,24879,39.0,3.0,4.0,2,41.0,300,1
26491,11.0,2,438.83,237.45,1924,11.0,4.0,5.0,4,11.0,23,1
15291,59.0,3,1646.56,222.0,2511,58.0,4.0,4.0,3,59.0,81,1
9726,150.0,2,3305.94,240.27,26642,49.0,4.0,3.0,4,89.0,229,1
3371,103.0,3,2851.33,336.77,24333,57.0,4.0,4.0,4,103.0,172,1
32904,175.0,2,2593.37,154.22,5449,17.0,0.0,3.0,2,151.0,229,1
9258,126.0,2,1617.87,0.0,12580,5.0,4.0,3.0,4,34.0,110,1
10035,88.0,2,989.64,194.0,11849,31.0,4.0,4.0,4,88.0,110,2
14121,250.0,3,1878.98,148.47,26457,55.0,2.0,3.0,4,126.0,332,1
18212,163.0,3,1566.12,167.2,26177,23.0,3.0,4.0,4,58.0,206,1
20452,5.0,1,3599.56,111.48,20463,5.0,4.0,3.0,2,5.0,22,1
25145,248.0,3,2559.47,304.13,2528,54.0,4.0,4.0,3,127.0,331,1
15933,30.0,3,2282.71,144.66,24107,0.0,5.0,4.0,3,30.0,65,1
22297,61.0,2,1978.93,169.0,13354,35.0,3.0,4.0,5,61.0,95,1
19774,199.0,3,2789.13,207.75,25744,33.0,4.0,2.0,4,63.0,265,1
6973,154.0,3,1097.1,300.14,11395,59.0,4.0,5.0,4,138.0,200,1
6356,126.0,1,2441.33,0.0,511,30.0,4.0,2.0,4,101.0,220,2
27598,26.0,1,576.54,111.43,21670,26.0,5.0,3.0,4,26.0,59,2
31070,218.0,3,1606.73,118.39,28476,23.0,0.0,5.0,5,78.0,292,1
13996,149.0,3,2781.26,210.29,1569,49.0,4.0,4.0,2,149.0,263,1
6494,72.0,1,1543.06,127.0,2543,27.0,4.0,4.0,4,72.0,85,1
32695,150.0,3,1622.63,185.35,1041,31.0,4.0,4.0,4,150.0,192,1
9313,126.0,3,708.71,168.0,25655,16.0,4.0,4.0,5,27.0,120,1
24291,36.0,3,1309.28,110.65,10552,36.0,3.0,4.0,4,36.0,60,1
7465,245.0,3,1911.82,311.7,24843,30.0,4.0,4.0,4,66.0,320,1
9383,189.0,2,2995.87,255.51,22696,27.0,4.0,4.0,4,137.0,253,1
25643,70.0,3,1836.09,243.0,6431,52.0,4.0,4.0,2,70.0,104,2
13953,161.0,2,3514.57,93.63,25779,14.0,5.0,4.0,4,94.0,251,1
1492,34.0,2,2925.34,200.16,19318,34.0,4.0,4.0,4,34.0,58,2
21834,233.0,1,1866.99,191.73,18669,24.0,4.0,4.0,4,106.0,324,1
163,234.0,2,2184.9,274.1,28476,37.0,2.0,4.0,4,111.0,323,2
30640,35.0,3,1472.37,116.13,33,31.0,0.0,3.0,4,35.0,45,2
10993,60.0,3,790.3,144.0,13308,37.0,4.0,2.0,4,60.0,79,1
10380,197.0,3,2881.73,248.37,19915,37.0,4.0,4.0,4,45.0,298,1
30423,243.0,1,3309.15,257.66,455,1.0,5.0,4.0,5,72.0,291,1
7517,31.0,3,473.97,169.12,28476,31.0,4.0,0.0,5,31.0,42,1
28136,82.0,2,1776.99,182.0,26587,4.0,3.0,4.0,4,82.0,96,1
2656,181.0,1,979.2,271.2,28476,27.0,4.0,4.0,4,105.0,234,1
3341,42.0,3,1973.7,97.16,28476,42.0,4.0,4.0,2,42.0,71,1
7033,227.0,1,2488.64,113.21,15597,27.0,4.0,4.0,3,154.0,294,1
11777,97.0,3,911.11,212.0,5132,7.0,4.0,2.0,4,60.0,119,1
20769,98.0,1,1708.91,207.0,5360,30.0,4.0,4.0,4,42.0,119,1
17815,29.0,2,2233.25,160.47,28476,29.0,3.0,4.0,5,29.0,44,1
12825,121.0,3,2574.51,107.55,26772,12.0,0.0,5.0,4,118.0,180,1
1511,175.0,2,569.75,246.47,24966,52.0,0.0,4.0,4,84.0,239,1
28208,180.0,2,1975.42,140.54,15375,12.0,4.0,3.0,5,56.0,258,1
20463,53.0,3,1500.84,268.0,6642,23.0,4.0,4.0,2,53.0,82,1
1561,146.0,2,1977.75,319.84,28476,27.0,4.0,4.0,3,143.0,238,1
25225,228.0,3,1620.04,249.84,13620,41.0,3.0,3.0,3,104.0,275,1
1986,45.0,2,1918.03,188.92,1770,16.0,4.0,4.0,4,45.0,79,1
16962,242.0,3,2769.47,167.1,4645,40.0,3.0,3.0,2,146.0,302,2
28384,119.0,1,1585.42,271.24,16426,21.0,4.0,3.0,4,30.0,209,1
9890,16.0,2,2114.52,85.55,23751,13.0,3.0,4.0,3,16.0,51,2
22968,43.0,2,3185.37,194.64,9240,2.0,3.0,2.0,3,43.0,59,1
20861,146.0,2,2487.28,163.27,934,22.0,4.0,4.0,4,63.0,238,2
8402,126.0,2,1179.5,0.0,11291,51.0,4.0,4.0,2,84.0,332,1
18157,49.0,3,803.69,232.02,3192,25.0,4.0,3.0,3,26.0,61,1
28786,231.0,3,1029.64,258.73,27672,18.0,4.0,2.0,4,104.0,302,1
25590,42.0,2,1852.53,133.87,27308,40.0,4.0,3.0,4,42.0,52,1
19571,118.0,2,2102.47,228.82,6006,6.0,4.0,4.0,3,21.0,230,1
15574,169.0,2,1583.14,314.34,25359,14.0,4.0,4.0,4,147.0,244,1
19356,187.0,3,642.52,157.86,14271,5.0,4.0,3.0,3,63.0,233,1
18019,11.0,2,3294.74,151.97,26202,11.0,2.0,4.0,4,11.0,27,1
25300,106.0,2,670.7,344.04,20244,21.0,4.0,2.0,4,46.0,187,2
19869,127.0,1,1791.29,313.03,10729,20.0,4.0,4.0,4,61.0,206,1
13186,91.0,2,2583.48,101.0,8547,47.0,4.0,4.0,4,51.0,104,1
10656,118.0,2,3379.98,102.33,15805,12.0,4.0,3.0,3,97.0,160,1
8592,124.0,4,1510.06,309.23,15621,37.0,4.0,4.0,2,100.0,183,2
3074,9.0,1,904.54,103.5,28476,9.0,4.0,4.0,4,9.0,42,1
13978,41.0,2,1880.72,224.66,13817,25.0,4.0,5.0,3,41.0,52,1
17355,39.0,1,2065.97,204.86,18291,34.0,4.0,4.0,5,39.0,60,1
31426,124.0,2,2541.67,268.63,28476,52.0,4.0,4.0,5,36.0,210,2
27184,126.0,2,1895.89,145.32,12170,17.0,4.0,4.0,5,91.0,169,1
22846,227.0,3,1302.35,311.36,23126,21.0,4.0,4.0,4,95.0,330,1
25425,39.0,1,3275.37,99.29,19601,5.0,4.0,5.0,4,39.0,51,1
9543,126.0,2,960.74,178.16,10845,27.0,0.0,4.0,2,87.0,207,1
9750,31.0,2,388.59,224.83,23842,31.0,4.0,4.0,4,31.0,62,1
15175,249.0,3,1446.12,192.52,141,8.0,4.0,4.0,4,124.0,312,1
9310,136.0,2,3583.04,306.33,21620,41.0,4.0,4.0,2,73.0,196,1
11189,62.0,3,1787.76,143.0,16554,26.0,4.0,4.0,2,62.0,81,1
27720,223.0,2,3669.34,218.01,8816,49.0,4.0,3.0,4,63.0,330,1
4004,48.0,4,2859.92,0.0,19209,42.0,4.0,4.0,4,48.0,70,1
5828,126.0,1,472.05,262.41,11483,38.0,4.0,4.0,4,149.0,343,1
12583,12.0,3,1031.23,206.2,16935,12.0,4.0,4.0,3,12.0,36,1
28754,179.0,2,2448.44,319.99,10664,1.0,3.0,4.0,4,88.0,263,1
2104,126.0,1,2205.11,124.29,28476,14.0,4.0,3.0,3,14.0,28,1
26994,242.0,3,1408.81,216.19,11659,13.0,2.0,4.0,4,62.0,312,2
14056,125.0,2,591.47,189.91,10125,41.0,4.0,4.0,5,72.0,176,1
24395,172.0,2,1894.28,188.51,13902,46.0,4.0,4.0,4,23.0,278,1
28199,126.0,3,2215.5,282.52,5835,7.0,0.0,4.0,4,124.0,225,1
3677,173.0,2,2207.09,105.06,28476,22.0,0.0,5.0,4,150.0,287,1
25596,192.0,1,3225.81,86.01,7334,6.0,4.0,3.0,5,76.0,312,1
7447,59.0,4,1266.87,240.0,28476,5.0,4.0,4.0,3,59.0,83,1
18939,9.0,2,2736.57,207.17,10261,9.0,4.0,4.0,3,9.0,26,2
9907,194.0,2,1873.36,213.49,19800,37.0,3.0,3.0,4,149.0,256,2
7994,242.0,2,2400.4,260.95,18487,49.0,2.0,5.0,4,41.0,348,1
18440,146.0,3,2303.63,97.43,19740,49.0,4.0,5.0,4,56.0,235,1
2719,74.0,2,2526.7,0.0,22299,43.0,4.0,3.0,2,40.0,94,1
32732,194.0,2,1296.21,153.27,7668,51.0,4.0,3.0,4,128.0,311,1
10571,121.0,1,2838.94,227.32,913,11.0,4.0,4.0,5,121.0,206,1
6,45.0,3,1037.85,121.23,1342,20.0,0.0,5.0,3,33.0,72,1
8423,129.0,3,707.07,128.93,21871,27.0,4.0,5.0,4,84.0,198,1
14742,211.0,2,3246.97,216.1,14175,59.0,4.0,5.0,4,125.0,320,1
12233,13.0,3,3505.64,205.26,16061,13.0,4.0,4.0,5,13.0,30,1
11379,167.0,1,3681.3,280.86,19846,18.0,4.0,4.0,5,111.0,248,1
498,64.0,2,458.99,136.0,20430,50.0,4.0,4.0,5,64.0,74,1
29551,225.0,2,1256.15,143.23,12284,5.0,4.0,4.0,5,116.0,293,1
12330,164.0,2,1263.78,142.39,22209,5.0,4.0,4.0,5,21.0,277,2
5088,231.0,3,2884.94,150.95,28476,9.0,3.0,4.0,4,73.0,273,1
23084,87.0,2,1756.28,100.0,17816,32.0,4.0,4.0,4,87.0,113,2
23369,43.0,3,3041.2,163.59,16953,17.0,4.0,4.0,4,20.0,65,1
17486,8.0,1,3486.52,212.96,28471,8.0,4.0,1.0,5,8.0,21,2
3521,126.0,3,950.29,177.65,11541,23.0,0.0,4.0,4,23.0,47,1
7266,126.0,3,535.41,121.29,24830,18.0,4.0,5.0,4,18.0,50,2
19250,80.0,1,1103.24,108.0,24751,10.0,5.0,5.0,4,80.0,104,1
27270,168.0,3,1973.16,104.29,21267,56.0,4.0,5.0,3,146.0,235,1
23957,158.0,2,3490.55,88.59,19931,44.0,3.0,4.0,2,127.0,247,1
3740,247.0,2,1483.99,156.62,11434,26.0,4.0,5.0,4,151.0,318,1
11108,74.0,1,810.65,109.0,2229,35.0,5.0,4.0,4,74.0,106,2
30938,197.0,2,3315.59,187.21,17751,34.0,4.0,4.0,4,56.0,248,1
16956,218.0,1,1284.38,314.38,24039,5.0,2.0,2.0,4,132.0,331,1
14304,20.0,2,643.47,164.6,12445,16.0,4.0,2.0,3,20.0,38,2
2620,64.0,2,670.74,84.0,5156,7.0,0.0,3.0,4,49.0,82,2
6722,36.0,2,2137.49,237.65,21753,36.0,0.0,4.0,3,36.0,61,1
7714,81.0,3,1485.94,114.0,27206,11.0,4.0,4.0,2,60.0,99,1
12095,244.0,1,3038.77,178.02,2384,56.0,4.0,3.0,5,130.0,294,1
6404,94.0,2,485.95,131.0,28476,9.0,0.0,1.0,4,55.0,127,1
5483,247.0,1,983.61,130.58,2133,30.0,3.0,3.0,3,49.0,363,1
28073,83.0,2,1145.63,269.0,26717,26.0,4.0,3.0,5,83.0,93,1
19403,231.0,3,1545.93,201.41,12718,47.0,2.0,4.0,3,161.0,317,1
19164,40.0,2,1729.91,230.95,28431,2.0,4.0,4.0,4,40.0,62,2
1218,115.0,3,3672.17,98.88,20448,30.0,0.0,4.0,3,115.0,197,1
18225,6.0,1,1096.59,159.6,25976,27.0,4.0,4.0,2,6.0,31,2
30079,230.0,2,1532.08,153.06,7154,17.0,4.0,5.0,3,73.0,306,1
30898,191.0,2,2547.53,305.56,25925,35.0,4.0,1.0,4,45.0,246,1
10855,52.0,1,553.93,149.0,15609,23.0,4.0,5.0,4,52.0,63,1
10823,173.0,2,2389.12,179.72,24450,21.0,2.0,4.0,4,109.0,260,1
27880,185.0,2,1094.57,103.28,23019,37.0,4.0,2.0,4,52.0,239,2
26754,17.0,2,2908.83,104.58,9234,17.0,4.0,4.0,4,17.0,41,2
13298,139.0,3,1943.9,219.49,9840,35.0,4.0,4.0,4,100.0,253,1
31938,27.0,1,3616.9,143.45,28476,19.0,4.0,4.0,4,27.0,47,1
2677,152.0,3,2245.2,228.6,14597,47.0,4.0,4.0,3,101.0,224,2
24391,36.0,2,361.8,136.0,11927,10.0,2.0,4.0,4,36.0,56,1
15273,50.0,2,2823.14,221.08,26823,19.0,5.0,4.0,5,50.0,83,2
17542,160.0,2,1911.82,326.31,14637,10.0,3.0,4.0,3,125.0,246,1
2432,5.0,2,2346.08,0.0,6972,5.0,4.0,3.0,4,5.0,31,1
25082,235.0,2,3009.51,241.44,10518,23.0,4.0,4.0,4,112.0,304,1
6443,218.0,2,984.27,325.83,28476,43.0,3.0,4.0,3,63.0,292,1
22860,100.0,2,928.76,142.0,9313,19.0,4.0,4.0,4,100.0,116,1
29462,159.0,2,2170.46,204.96,3718,3.0,4.0,4.0,4,129.0,254,1
857,250.0,3,3569.89,201.68,28476,42.0,5.0,4.0,4,40.0,353,1
3708,204.0,1,1652.85,131.21,19147,51.0,4.0,4.0,4,35.0,316,1
12824,216.0,3,1232.55,87.17,20625,51.0,5.0,4.0,3,94.0,289,2
9616,34.0,2,3621.19,107.76,28476,14.0,5.0,4.0,3,34.0,45,1
