Customer_ID,No_of_orders_placed,Category_of_customers,Maximum_bill,Minimum_bill,Last_order_placed_date,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership,Discount_percentage
20145,130.0,2,1162.52,99.6,26451,54.0,4.0,4.0,5,25.0,219,1,48.0
2612,18.0,4,917.77,167.42,22262,2.0,4.0,4.0,2,18.0,44,2,37.0
16549,111.0,3,1369.61,-99.0,9761,30.0,4.0,4.0,4,111.0,209,1,40.0
1208,126.0,2,1426.2,283.94,25538,15.0,4.0,1.0,5,128.0,185,0,57.0
26175,236.0,3,1102.84,323.91,18724,1.0,4.0,5.0,4,51.0,310,1,42.0
11270,36.0,3,1312.39,142.62,718,25.0,5.0,3.0,4,36.0,46,1,48.0
9028,130.0,2,1092.53,219.45,21675,25.0,4.0,4.0,5,75.0,203,1,0.0
28163,126.0,3,3046.18,276.67,28162,38.0,4.0,4.0,4,126.0,198,1,33.0
3166,93.0,2,552.64,256.0,23607,5.0,3.0,5.0,4,93.0,108,2,21.0
26178,33.0,3,3679.33,199.34,27755,25.0,5.0,4.0,4,33.0,47,1,58.0
7794,118.0,2,1967.45,124.9,28476,27.0,4.0,4.0,3,118.0,212,2,40.0
5604,62.0,4,756.43,158.0,23620,50.0,4.0,4.0,4,28.0,74,1,28.0
25554,179.0,3,904.5,324.28,7850,33.0,4.0,4.0,4,152.0,241,1,45.0
6283,70.0,1,2614.33,-99.0,28476,39.0,4.0,4.0,4,70.0,96,1,49.0
11825,230.0,3,3259.03,116.14,28476,47.0,4.0,2.0,4,130.0,311,1,43.0
25807,119.0,2,1820.42,218.73,6293,28.0,4.0,4.0,3,40.0,208,1,45.0
25004,152.0,3,1060.91,251.7,20627,21.0,3.0,3.0,4,142.0,198,1,35.0
13107,115.0,1,2715.63,-99.0,16182,2.0,4.0,3.0,4,115.0,162,1,32.0
570,208.0,3,3020.88,132.94,28476,46.0,4.0,5.0,4,118.0,269,1,33.0
26589,46.0,3,3285.34,236.87,10549,12.0,4.0,3.0,4,46.0,64,1,54.0
21780,90.0,3,1557.92,208.0,3336,23.0,4.0,4.0,4,90.0,101,2,23.0
23446,64.0,3,1854.52,126.0,31,9.0,4.0,4.0,4,64.0,82,1,34.0
27713,188.0,2,3291.18,137.46,18014,49.0,4.0,5.0,4,49.0,292,1,31.0
2713,52.0,2,1596.67,275.0,26360,48.0,4.0,4.0,4,69.0,69,0,32.0
2130,126.0,2,1006.89,112.42,26071,27.0,3.0,2.0,4,161.0,342,1,44.0
4401,221.0,3,2410.74,91.0,4761,13.0,4.0,4.0,2,85.0,331,1,41.0
21918,25.0,2,2144.58,212.17,6663,25.0,4.0,4.0,5,25.0,54,1,22.0
18622,30.0,2,1721.26,161.77,16908,15.0,4.0,4.0,5,30.0,44,1,20.0
25820,123.0,2,715.03,168.89,26580,58.0,4.0,3.0,5,49.0,228,1,42.0
9334,93.0,3,2083.95,160.0,7835,21.0,4.0,3.0,4,27.0,104,2,41.0
22726,126.0,3,1382.62,154.0,12381,36.0,3.0,4.0,4,95.0,128,1,40.0
21132,87.0,3,1762.85,232.0,23867,16.0,4.0,4.0,4,87.0,99,1,24.0
15416,77.0,4,1728.64,-99.0,17336,50.0,4.0,3.0,4,27.0,92,2,25.0
28863,73.0,2,1259.1,186.0,17312,51.0,4.0,3.0,4,45.0,102,1,25.0
4202,42.0,3,3012.97,99.93,7894,19.0,2.0,2.0,2,42.0,56,1,46.0
14224,84.0,2,2395.44,-99.0,8613,48.0,4.0,5.0,3,84.0,116,1,31.0
10136,204.0,2,3395.22,238.74,14885,57.0,4.0,4.0,5,58.0,269,2,58.0
100,97.0,2,350.23,223.0,10204,48.0,4.0,4.0,3,97.0,116,1,33.0
19374,168.0,2,1247.94,302.51,18602,40.0,4.0,4.0,3,153.0,284,1,40.0
14534,185.0,3,3389.39,286.43,16926,16.0,4.0,4.0,5,42.0,246,1,40.0
31078,126.0,1,2198.91,96.01,28476,22.0,4.0,4.0,4,87.0,302,0,49.0
9973,164.0,2,2257.12,307.38,24071,53.0,5.0,4.0,4,81.0,246,1,49.0
8028,162.0,3,3658.32,224.08,18890,27.0,4.0,2.0,3,157.0,227,1,39.0
26900,234.0,1,2477.8,296.12,19926,22.0,4.0,4.0,2,46.0,277,1,41.0
4169,42.0,1,297.74,127.7,28476,7.0,4.0,4.0,5,42.0,73,0,25.0
5328,116.0,3,2378.56,142.4,28476,21.0,4.0,2.0,4,96.0,163,1,49.0
13486,77.0,2,2438.03,267.0,23338,34.0,4.0,4.0,4,77.0,102,1,23.0
23099,35.0,3,2079.4,173.77,12212,35.0,4.0,3.0,4,35.0,56,1,59.0
54,202.0,3,476.62,266.14,2938,19.0,4.0,2.0,5,78.0,280,1,42.0
8641,65.0,1,843.84,-99.0,28476,16.0,4.0,3.0,3,65.0,99,2,43.0
1458,122.0,2,2087.96,227.71,23193,13.0,4.0,4.0,4,78.0,237,1,46.0
31515,98.0,1,2381.82,137.0,27696,8.0,5.0,4.0,3,98.0,128,1,59.0
28220,136.0,1,2479.32,289.35,2220,31.0,5.0,4.0,3,47.0,183,1,32.0
17727,63.0,3,2034.41,191.0,19198,45.0,4.0,4.0,4,63.0,88,2,28.0
23937,48.0,1,2216.75,118.66,12085,48.0,4.0,4.0,4,37.0,61,1,49.0
9399,165.0,3,3150.18,261.8,1708,60.0,4.0,4.0,3,155.0,265,1,43.0
27692,107.0,2,1876.01,95.37,16210,20.0,4.0,4.0,2,78.0,186,2,43.0
7038,11.0,2,2658.99,238.86,9795,11.0,2.0,1.0,4,11.0,46,1,26.0
14396,44.0,3,1911.82,83.89,658,29.0,4.0,2.0,4,44.0,65,2,51.0
18086,9.0,2,513.22,106.41,15526,9.0,4.0,4.0,4,9.0,25,1,33.0
25466,241.0,2,3322.44,208.72,22758,54.0,4.0,4.0,4,114.0,352,1,33.0
29448,212.0,3,2716.93,284.82,4833,22.0,4.0,4.0,4,45.0,272,1,46.0
16968,166.0,3,2974.79,114.17,20062,25.0,4.0,5.0,3,87.0,243,1,41.0
6379,126.0,4,579.28,136.0,13644,32.0,4.0,4.0,3,76.0,98,1,26.0
29303,127.0,3,2628.9,146.85,18104,21.0,4.0,4.0,4,38.0,181,1,38.0
2531,65.0,1,2414.49,176.0,16494,18.0,4.0,5.0,5,40.0,97,1,52.0
26831,119.0,2,3346.46,305.96,16461,26.0,4.0,2.0,4,65.0,234,1,30.0
11031,77.0,3,606.87,112.0,12208,10.0,4.0,4.0,2,77.0,106,2,44.0
624,134.0,4,2502.95,265.33,18798,58.0,4.0,4.0,4,98.0,218,0,34.0
22447,38.0,2,3520.44,231.67,15635,1.0,3.0,5.0,2,38.0,62,1,24.0
9838,191.0,0,3501.51,305.63,14710,27.0,4.0,4.0,4,135.0,311,1,32.0
31841,83.0,2,2292.19,-99.0,7273,58.0,4.0,4.0,4,83.0,93,1,33.0
12871,142.0,2,2318.31,338.94,28476,58.0,4.0,4.0,5,25.0,248,1,35.0
8878,186.0,2,518.14,214.41,2659,32.0,4.0,4.0,4,106.0,262,1,43.0
10893,126.0,2,693.27,239.0,15724,27.0,4.0,2.0,2,69.0,98,1,29.0
16394,172.0,2,963.36,183.98,28137,52.0,4.0,4.0,3,159.0,241,1,34.0
24594,227.0,3,547.81,175.21,16164,1.0,4.0,4.0,3,57.0,310,1,30.0
18045,206.0,3,3534.13,263.76,16949,41.0,4.0,5.0,5,85.0,315,1,31.0
25608,33.0,3,2610.94,211.26,5894,9.0,4.0,4.0,4,33.0,50,1,57.0
27444,165.0,2,1749.92,206.54,8657,21.0,4.0,3.0,5,84.0,242,1,31.0
3602,213.0,2,3135.68,292.79,16737,23.0,4.0,4.0,3,110.0,326,1,49.0
27264,60.0,1,362.02,270.0,17483,40.0,4.0,4.0,3,60.0,71,1,25.0
26432,5.0,2,1027.43,118.05,16140,5.0,4.0,5.0,4,5.0,35,2,33.0
9728,187.0,3,919.2,280.86,28476,42.0,4.0,4.0,4,55.0,272,1,32.0
23472,168.0,2,3601.36,212.05,18686,11.0,4.0,4.0,2,104.0,281,2,40.0
17115,129.0,1,2947.58,258.13,22727,26.0,4.0,4.0,4,129.0,216,1,43.0
20171,46.0,2,526.43,105.81,683,21.0,4.0,4.0,2,46.0,63,1,20.0
24950,144.0,2,946.47,134.4,27320,31.0,4.0,4.0,2,74.0,260,2,45.0
32430,87.0,2,845.48,103.0,14613,37.0,4.0,2.0,4,70.0,122,1,34.0
10124,108.0,1,3164.5,95.35,994,27.0,3.0,1.0,3,108.0,203,0,43.0
799,126.0,3,3201.76,196.27,13621,3.0,3.0,4.0,4,39.0,295,0,37.0
2236,237.0,1,3062.48,-99.0,27045,9.0,4.0,4.0,2,137.0,343,1,43.0
27717,177.0,3,446.72,229.89,21946,31.0,4.0,4.0,4,124.0,239,1,33.0
11044,153.0,2,1797.84,265.78,23435,12.0,4.0,3.0,5,98.0,236,1,41.0
17903,10.0,2,930.62,231.35,19689,10.0,4.0,2.0,4,10.0,23,2,31.0
1707,224.0,3,1309.73,280.34,23772,27.0,3.0,4.0,4,66.0,273,1,32.0
31660,21.0,3,2996.11,182.25,7523,21.0,4.0,3.0,4,21.0,35,1,56.0
9720,23.0,4,2567.78,145.18,19031,23.0,4.0,4.0,3,23.0,52,1,0.0
31320,101.0,2,2895.2,275.54,16444,49.0,4.0,2.0,2,101.0,189,1,35.0
8981,126.0,2,2427.6,131.0,23762,30.0,5.0,3.0,4,81.0,128,2,34.0
19757,229.0,3,2474.51,260.82,7310,42.0,4.0,1.0,2,126.0,307,1,43.0
31891,157.0,1,3171.37,173.17,3467,26.0,4.0,5.0,4,148.0,251,0,37.0
18048,216.0,1,2221.37,185.2,2205,53.0,4.0,4.0,3,94.0,256,1,37.0
3738,17.0,2,2930.5,223.32,10592,27.0,4.0,4.0,2,17.0,42,2,30.0
9918,38.0,1,1157.43,78.59,4251,28.0,4.0,4.0,5,38.0,67,1,45.0
28591,25.0,4,968.15,91.97,15174,25.0,4.0,4.0,3,25.0,56,1,40.0
25692,104.0,2,3101.07,256.11,17176,35.0,5.0,3.0,4,31.0,220,1,38.0
5699,209.0,3,2381.68,-99.0,3908,27.0,4.0,4.0,5,167.0,249,0,49.0
24918,215.0,2,2227.37,169.16,5598,16.0,4.0,3.0,4,100.0,318,1,41.0
4000,82.0,2,1355.99,211.0,6398,54.0,4.0,4.0,4,82.0,96,1,22.0
13360,126.0,2,3508.14,142.45,16603,48.0,3.0,5.0,5,119.0,332,0,41.0
31444,125.0,2,1439.9,328.9,11299,27.0,4.0,5.0,4,65.0,180,2,47.0
8452,126.0,2,2341.24,194.7,5224,19.0,4.0,2.0,4,93.0,324,1,33.0
14724,206.0,3,1491.7,218.31,22188,35.0,3.0,3.0,4,46.0,317,0,54.0
17960,169.0,3,2956.25,198.49,19899,9.0,4.0,3.0,4,153.0,247,1,33.0
7702,232.0,2,2197.23,152.49,8730,51.0,4.0,4.0,4,62.0,302,2,59.0
11143,117.0,2,2355.31,195.76,469,41.0,4.0,3.0,4,36.0,194,1,36.0
33011,29.0,3,1911.82,112.62,28476,29.0,3.0,4.0,4,29.0,54,2,43.0
19082,63.0,3,1983.77,132.0,25942,34.0,4.0,4.0,4,63.0,84,1,36.0
20875,195.0,3,2270.84,174.42,18748,14.0,4.0,3.0,4,125.0,300,1,39.0
29479,59.0,3,523.42,228.0,13221,33.0,4.0,4.0,3,59.0,82,1,36.0
1171,72.0,2,369.27,-99.0,16686,45.0,4.0,4.0,4,21.0,91,1,25.0
6550,158.0,3,2089.17,301.08,13544,19.0,4.0,4.0,4,82.0,209,0,0.0
19039,9.0,2,3655.87,188.34,15457,9.0,5.0,4.0,4,9.0,21,1,26.0
28089,152.0,2,1405.58,341.81,7762,51.0,4.0,4.0,4,29.0,195,1,41.0
28325,30.0,2,377.47,187.51,12919,28.0,4.0,4.0,4,30.0,61,1,33.0
23520,130.0,1,1503.85,91.38,23326,44.0,3.0,4.0,4,59.0,181,1,44.0
5953,89.0,2,1738.74,-99.0,28476,58.0,4.0,3.0,4,89.0,104,0,30.0
14957,206.0,3,3048.53,196.74,28476,36.0,4.0,4.0,2,48.0,248,1,42.0
16957,109.0,2,2811.88,160.78,11525,3.0,4.0,3.0,4,71.0,170,1,43.0
32472,207.0,3,907.25,125.53,7431,40.0,4.0,3.0,5,160.0,318,1,36.0
13426,126.0,1,1332.78,-99.0,28476,17.0,4.0,4.0,4,95.0,111,1,59.0
19782,187.0,3,3554.99,301.09,1865,12.0,4.0,4.0,3,49.0,231,1,38.0
10841,27.0,3,1715.36,193.41,24995,27.0,4.0,4.0,4,69.0,43,1,58.0
15614,126.0,2,634.98,247.0,27890,13.0,3.0,2.0,3,97.0,118,2,28.0
22189,160.0,1,1028.46,101.13,27860,44.0,4.0,4.0,3,89.0,229,1,33.0
19451,242.0,3,3151.78,95.25,28249,46.0,4.0,4.0,2,45.0,295,1,35.0
21042,125.0,2,3641.19,327.28,27380,58.0,4.0,4.0,4,125.0,183,1,48.0
23018,203.0,3,3589.8,208.79,17457,31.0,5.0,3.0,5,122.0,252,1,45.0
22965,249.0,3,551.1,193.59,20363,35.0,4.0,5.0,3,76.0,334,1,45.0
7375,183.0,2,2204.92,109.66,11303,30.0,4.0,4.0,3,90.0,241,1,43.0
16012,146.0,1,932.72,325.89,294,20.0,4.0,4.0,4,146.0,240,1,0.0
5993,218.0,2,1911.82,118.84,18160,43.0,4.0,4.0,5,50.0,304,1,46.0
6821,126.0,2,1921.24,136.49,10959,15.0,4.0,2.0,4,15.0,41,1,-99.0
15950,149.0,1,1438.84,-99.0,7333,4.0,4.0,2.0,2,66.0,251,0,39.0
904,232.0,1,2955.71,335.19,916,28.0,2.0,4.0,2,147.0,280,1,49.0
3598,214.0,3,1971.33,297.79,11413,8.0,4.0,3.0,3,58.0,303,2,51.0
12921,50.0,3,792.41,-99.0,20837,45.0,4.0,4.0,4,50.0,61,1,40.0
21946,84.0,3,1085.9,153.0,4992,55.0,4.0,4.0,4,84.0,100,1,34.0
18214,191.0,3,3486.77,206.13,16866,56.0,4.0,2.0,4,86.0,286,1,33.0
20127,218.0,2,985.68,229.01,18609,4.0,4.0,4.0,4,57.0,268,2,46.0
5086,204.0,3,888.86,-99.0,22015,7.0,4.0,4.0,5,108.0,279,1,33.0
10951,24.0,2,2110.98,79.59,28476,24.0,4.0,4.0,2,24.0,45,2,24.0
24672,24.0,3,3262.52,116.25,26034,9.0,4.0,4.0,4,24.0,34,1,56.0
32453,246.0,2,950.38,219.73,7215,17.0,4.0,5.0,4,45.0,330,1,34.0
5641,126.0,0,3133.44,256.37,18737,27.0,4.0,4.0,5,85.0,355,1,38.0
3221,136.0,2,2471.07,192.16,28476,30.0,4.0,4.0,4,136.0,236,1,36.0
10052,143.0,2,3413.54,246.79,17990,13.0,4.0,4.0,4,143.0,256,1,40.0
26683,140.0,2,1803.56,342.63,25357,29.0,4.0,3.0,4,119.0,180,1,48.0
10759,42.0,2,1359.48,-99.0,13037,15.0,4.0,4.0,5,42.0,62,1,24.0
24434,231.0,2,3544.23,256.22,27791,33.0,4.0,4.0,5,39.0,332,1,36.0
24191,94.0,2,553.58,162.0,17657,19.0,4.0,4.0,2,94.0,127,1,22.0
28484,244.0,1,1602.57,317.92,4796,52.0,3.0,4.0,4,67.0,325,1,36.0
12939,192.0,3,2023.4,192.97,6171,27.0,4.0,4.0,4,22.0,254,1,38.0
1597,118.0,1,608.05,-99.0,28476,7.0,4.0,4.0,4,81.0,170,1,35.0
7979,126.0,1,3310.39,186.27,28476,41.0,3.0,4.0,2,81.0,352,1,44.0
215,64.0,2,486.41,184.0,28476,21.0,4.0,3.0,2,64.0,97,2,23.0
27115,247.0,3,3182.73,228.46,793,54.0,4.0,4.0,4,30.0,348,1,38.0
32991,14.0,1,929.19,178.09,28476,5.0,5.0,2.0,4,14.0,27,1,39.0
25304,236.0,2,1052.35,299.88,11924,55.0,4.0,4.0,5,142.0,279,1,42.0
26467,51.0,3,1497.37,120.0,13775,18.0,3.0,3.0,4,51.0,67,1,28.0
10565,213.0,3,2936.59,248.28,25581,27.0,4.0,4.0,4,65.0,296,1,37.0
27752,153.0,2,2367.46,93.27,17324,46.0,4.0,4.0,2,34.0,205,1,35.0
21575,236.0,3,2082.55,179.71,9847,59.0,4.0,2.0,5,28.0,321,1,49.0
17968,25.0,2,2843.1,92.75,17578,25.0,4.0,4.0,3,25.0,46,2,28.0
27503,233.0,1,1173.01,224.52,11909,7.0,2.0,4.0,2,136.0,274,2,55.0
12977,134.0,4,960.94,276.18,379,51.0,4.0,4.0,4,123.0,185,1,44.0
4915,121.0,2,3201.26,112.06,24136,32.0,4.0,5.0,2,117.0,181,1,33.0
18124,83.0,3,1895.75,278.0,27194,52.0,4.0,4.0,4,83.0,96,1,24.0
15261,23.0,3,1441.93,201.66,28476,23.0,4.0,4.0,2,23.0,40,1,51.0
6798,32.0,4,445.11,-99.0,16259,8.0,4.0,3.0,2,32.0,47,2,20.0
9064,126.0,2,1453.43,321.8,28476,53.0,4.0,4.0,3,72.0,250,1,46.0
14870,126.0,3,713.56,132.75,28476,15.0,4.0,3.0,3,29.0,59,1,41.0
5379,61.0,2,658.69,127.0,27983,12.0,4.0,4.0,5,48.0,79,1,33.0
21147,165.0,2,3205.73,285.26,4436,40.0,4.0,3.0,4,41.0,266,1,30.0
1136,82.0,2,2544.88,273.0,5095,52.0,4.0,4.0,4,41.0,98,1,26.0
16586,77.0,2,1713.59,245.0,22913,47.0,4.0,4.0,4,77.0,107,1,25.0
24811,60.0,2,1960.57,276.0,2508,23.0,4.0,3.0,4,43.0,75,1,32.0
14291,38.0,4,2701.97,155.12,28476,27.0,4.0,4.0,3,69.0,65,1,59.0
26926,89.0,1,615.19,226.0,5856,23.0,4.0,5.0,4,79.0,104,2,33.0
5121,57.0,4,1713.71,181.0,10883,3.0,4.0,4.0,5,57.0,88,1,54.0
19679,53.0,1,637.24,229.0,11577,1.0,5.0,4.0,4,53.0,87,1,26.0
6084,118.0,1,1549.96,334.11,28476,21.0,4.0,4.0,3,53.0,237,1,47.0
3367,236.0,2,1911.82,140.03,2585,47.0,4.0,4.0,4,137.0,315,1,48.0
22339,240.0,3,2354.32,226.09,5774,6.0,4.0,4.0,5,24.0,301,2,53.0
8398,126.0,1,2230.26,212.34,20098,23.0,4.0,4.0,4,23.0,48,1,59.0
16211,239.0,3,2442.18,133.48,28476,27.0,4.0,4.0,4,76.0,334,1,32.0
18284,248.0,2,2878.63,248.66,21986,2.0,4.0,4.0,2,22.0,310,1,47.0
24996,94.0,3,2127.72,208.0,12210,15.0,2.0,4.0,2,73.0,129,1,24.0
22287,91.0,2,1836.1,124.0,25104,15.0,4.0,3.0,4,91.0,109,1,23.0
9041,71.0,2,2631.0,212.0,16982,25.0,4.0,4.0,5,63.0,85,1,29.0
11060,146.0,4,1679.87,-99.0,1266,3.0,4.0,2.0,4,102.0,248,2,41.0
23172,54.0,2,1624.35,251.0,21734,7.0,3.0,4.0,4,54.0,79,2,24.0
28246,21.0,1,2268.02,167.95,10943,18.0,4.0,3.0,5,21.0,38,1,54.0
6425,195.0,1,3480.55,112.86,12081,27.0,4.0,4.0,4,76.0,237,1,41.0
28061,171.0,1,942.31,298.72,11270,50.0,3.0,4.0,4,21.0,241,1,38.0
8844,76.0,1,632.38,200.0,10249,6.0,4.0,3.0,4,76.0,109,1,27.0
10592,219.0,1,1081.04,118.96,14299,14.0,4.0,5.0,4,33.0,281,1,49.0
14935,218.0,2,2131.96,335.81,18606,24.0,4.0,5.0,2,168.0,280,1,43.0
3365,37.0,3,2165.96,-99.0,6182,37.0,4.0,3.0,4,30.0,58,1,0.0
31400,246.0,1,1718.57,259.24,4233,24.0,3.0,4.0,4,100.0,302,1,44.0
12404,175.0,2,1227.47,202.84,28476,31.0,4.0,1.0,3,103.0,281,1,38.0
24641,22.0,3,1993.98,137.24,2921,20.0,4.0,4.0,4,22.0,38,1,54.0
26752,122.0,2,1288.01,299.02,839,50.0,4.0,3.0,2,122.0,211,1,43.0
24447,24.0,2,833.06,116.18,3247,20.0,4.0,4.0,3,24.0,41,1,24.0
12337,221.0,4,1622.23,293.1,28476,17.0,4.0,5.0,4,32.0,299,1,36.0
16923,160.0,2,1594.65,169.2,24613,55.0,4.0,2.0,3,85.0,270,1,41.0
32028,72.0,2,2142.12,282.0,28476,23.0,4.0,4.0,4,72.0,100,1,32.0
14692,29.0,3,2776.25,167.58,11728,10.0,2.0,4.0,2,27.0,59,2,47.0
27302,231.0,1,2983.43,284.33,12240,55.0,4.0,3.0,4,45.0,297,2,55.0
27893,184.0,2,2612.25,181.04,15371,10.0,4.0,1.0,3,72.0,236,1,47.0
16323,179.0,1,1089.05,294.91,28476,39.0,4.0,4.0,4,91.0,226,1,34.0
29354,51.0,2,702.57,224.0,1540,8.0,4.0,4.0,4,24.0,69,1,34.0
11166,106.0,2,961.32,207.79,13491,35.0,4.0,3.0,4,62.0,167,0,44.0
14427,36.0,3,666.66,-99.0,28476,36.0,4.0,4.0,4,29.0,52,1,29.0
12770,126.0,2,2564.13,298.76,26513,1.0,3.0,5.0,5,32.0,255,2,54.0
8970,70.0,2,1041.74,144.0,21152,8.0,4.0,4.0,4,70.0,98,1,28.0
2085,87.0,1,428.01,-99.0,20859,27.0,4.0,4.0,4,39.0,102,2,28.0
18907,237.0,2,2333.99,338.43,17416,48.0,4.0,4.0,5,35.0,344,1,34.0
2291,126.0,3,3105.69,334.2,22712,54.0,4.0,4.0,2,82.0,208,1,36.0
13960,232.0,3,2644.28,269.6,56,10.0,3.0,4.0,4,20.0,339,1,46.0
7532,136.0,2,3645.17,331.47,28476,16.0,4.0,4.0,3,77.0,208,1,0.0
24250,6.0,2,3415.47,137.28,26824,6.0,4.0,4.0,4,6.0,29,1,27.0
19588,174.0,2,2175.18,88.22,6139,27.0,4.0,3.0,2,149.0,276,1,40.0
20327,223.0,3,2825.43,225.81,25476,23.0,3.0,5.0,3,110.0,273,2,43.0
31571,158.0,2,3157.87,229.33,10685,27.0,4.0,3.0,2,62.0,258,1,33.0
23631,121.0,1,2085.62,321.02,4249,49.0,4.0,4.0,4,32.0,221,1,45.0
21399,66.0,3,1295.79,267.0,19276,40.0,3.0,4.0,5,66.0,101,1,40.0
31434,117.0,1,1197.72,208.05,28194,53.0,4.0,4.0,4,63.0,214,1,34.0
20965,128.0,1,669.58,91.48,19518,52.0,4.0,5.0,4,128.0,176,1,44.0
20139,82.0,2,1028.38,199.0,26891,51.0,3.0,4.0,3,82.0,115,2,20.0
11105,126.0,2,3568.08,-99.0,25471,59.0,4.0,5.0,4,133.0,195,2,41.0
3748,126.0,1,2711.22,243.75,8190,57.0,4.0,4.0,5,123.0,256,1,32.0
11402,216.0,1,1074.62,231.59,5078,36.0,4.0,4.0,4,91.0,265,2,57.0
3187,234.0,3,1795.93,194.74,10073,4.0,4.0,1.0,2,153.0,300,1,44.0
25458,206.0,3,1788.19,137.46,9846,3.0,4.0,4.0,4,123.0,274,2,49.0
30166,17.0,3,1994.34,108.38,26231,17.0,4.0,3.0,4,17.0,43,1,57.0
23497,190.0,1,2749.13,253.63,27855,18.0,4.0,4.0,4,50.0,233,1,43.0
27510,153.0,2,1652.37,91.32,15437,29.0,4.0,4.0,4,54.0,224,1,43.0
11564,126.0,4,1339.72,133.0,2728,46.0,4.0,3.0,4,70.0,125,0,32.0
28188,10.0,2,469.5,88.37,26333,10.0,5.0,4.0,4,10.0,33,1,22.0
7626,126.0,3,1195.84,139.22,6109,0.0,4.0,4.0,4,45.0,72,1,48.0
6585,30.0,1,3621.98,205.06,18129,30.0,4.0,3.0,4,30.0,49,1,57.0
6237,60.0,1,1206.78,96.0,12405,22.0,4.0,4.0,4,44.0,82,1,42.0
24632,181.0,2,2602.66,185.58,25350,37.0,4.0,4.0,4,137.0,287,2,41.0
23904,104.0,2,2059.26,274.74,10768,44.0,4.0,3.0,4,95.0,158,1,30.0
9400,85.0,3,2647.09,-99.0,4906,54.0,5.0,3.0,3,85.0,120,2,32.0
24743,144.0,3,2550.6,86.26,4664,43.0,3.0,3.0,4,139.0,199,1,41.0
8805,169.0,3,928.92,316.18,6235,27.0,2.0,4.0,4,38.0,286,1,34.0
19559,161.0,2,807.61,230.04,18293,6.0,4.0,4.0,4,109.0,223,1,33.0
15435,161.0,2,3433.45,296.08,10430,55.0,4.0,4.0,2,57.0,269,1,48.0
8864,237.0,3,1466.0,-99.0,28476,51.0,4.0,3.0,5,157.0,323,1,38.0
14259,126.0,3,906.47,93.66,433,21.0,4.0,4.0,4,21.0,31,1,38.0
27455,77.0,2,2136.7,248.0,1018,25.0,4.0,4.0,3,77.0,96,1,30.0
24615,227.0,2,2134.13,124.11,13115,20.0,5.0,4.0,4,158.0,312,1,33.0
14145,103.0,2,526.92,175.56,28476,41.0,4.0,4.0,4,103.0,159,1,38.0
19175,185.0,2,854.0,132.2,27066,38.0,5.0,4.0,2,59.0,265,2,51.0
1777,126.0,2,1665.21,205.08,11457,51.0,4.0,4.0,4,63.0,237,1,31.0
10205,125.0,3,3315.62,320.95,28476,27.0,5.0,4.0,4,125.0,243,2,53.0
18738,54.0,3,1599.31,229.0,2362,47.0,4.0,3.0,2,54.0,69,2,27.0
8525,171.0,2,3670.81,135.81,28476,57.0,4.0,4.0,3,165.0,255,1,21.0
22226,120.0,2,3389.04,231.65,6094,48.0,4.0,4.0,4,71.0,174,1,36.0
4694,207.0,2,2068.83,223.86,15056,54.0,4.0,4.0,3,50.0,299,1,44.0
5854,185.0,3,2037.49,169.07,968,49.0,4.0,4.0,2,167.0,304,1,40.0
24798,117.0,2,575.08,303.81,27155,10.0,3.0,5.0,4,85.0,200,1,31.0
18846,27.0,2,2637.06,117.24,14704,27.0,3.0,4.0,4,27.0,38,1,24.0
20748,208.0,2,2990.21,218.55,26496,27.0,4.0,4.0,4,27.0,254,1,38.0
12287,177.0,2,2380.5,-99.0,18922,27.0,4.0,4.0,4,152.0,252,2,52.0
29954,87.0,2,1635.2,195.0,2080,1.0,4.0,4.0,5,87.0,105,1,34.0
17187,119.0,3,2247.55,321.63,11158,3.0,4.0,4.0,4,119.0,168,1,39.0
9286,30.0,1,2827.37,155.1,915,4.0,3.0,4.0,2,30.0,44,1,47.0
22617,78.0,2,1734.1,88.0,15459,53.0,4.0,3.0,3,78.0,92,1,20.0
30741,113.0,3,1587.46,165.82,4777,53.0,4.0,4.0,3,113.0,229,1,49.0
17704,64.0,2,456.43,163.0,14303,28.0,4.0,4.0,4,64.0,77,1,24.0
22634,49.0,1,513.23,231.06,24114,18.0,4.0,4.0,4,28.0,64,1,25.0
17272,70.0,3,2545.88,139.0,17196,50.0,3.0,4.0,4,36.0,88,1,38.0
7980,225.0,2,1615.44,266.1,5383,44.0,4.0,1.0,4,155.0,332,1,36.0
12507,147.0,3,1766.5,114.85,16934,27.0,4.0,4.0,4,104.0,218,1,34.0
21086,15.0,2,1720.76,198.63,545,15.0,4.0,4.0,3,15.0,33,1,31.0
5377,236.0,3,2071.88,248.95,12477,22.0,4.0,4.0,2,44.0,281,1,49.0
18325,10.0,3,3157.65,110.15,17052,10.0,4.0,1.0,3,10.0,38,2,55.0
17145,39.0,2,939.01,84.37,26750,27.0,4.0,4.0,2,39.0,62,1,34.0
19978,135.0,2,905.01,236.77,9135,46.0,4.0,4.0,4,129.0,211,1,32.0
23857,65.0,3,1572.73,139.0,6554,35.0,4.0,4.0,2,65.0,95,1,39.0
30550,101.0,3,1256.13,278.13,15015,14.0,4.0,4.0,3,101.0,192,1,31.0
26360,72.0,3,1470.96,90.0,19135,13.0,4.0,5.0,2,72.0,94,0,39.0
